LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID9732,9732,3,36.661460876464844,54.53281265747566,630.3503125427251,0.0,320.0,320,6.5,1,,105.15819209039547,14.0,0.0,1119.0,18613.0,234.96773920996083,0.7596514142911869,0.3864137539466122
ID9729,9729,3,35.779014587402344,56.36201238169659,630.1160673999607,0.0,321.0,321,6.5,1,,101.36158192090396,15.0,0.0,1087.0,17941.0,227.90539378361612,0.796210547393187,0.3942933531718985
ID9730,9730,3,37.6650390625,58.61021669409753,629.5157962482936,0.0,322.0,322,6.5,1,,104.30508474576271,14.0,0.0,1163.0,18462.0,234.4324084287958,0.8553129363882458,0.4102283729926932
ID9728,9728,3,40.34577941894531,60.589612909867846,629.1000628623513,0.0,323.0,323,6.5,1,,106.80790960451978,13.0,0.0,1129.0,18905.0,242.3725469767395,0.9022118124508258,0.41802246222837464
ID9735,9735,3,40.176597595214844,62.82126325485285,628.9994646280603,0.0,324.0,324,6.5,1,,105.71751412429379,16.0,0.0,1156.0,18712.0,235.66007245252803,0.9009364545663623,0.4252237293410012
ID9736,9736,3,41.428138732910156,65.10023633227267,628.8312348558861,0.0,325.0,325,6.5,1,,105.66666666666667,13.0,0.0,1254.0,18703.0,245.59951386784383,0.9146847867119668,0.4110689461203846
ID9737,9737,3,41.71022033691406,67.02509833119619,628.7537361135809,0.0,326.0,326,6.5,1,,104.34463276836158,9.0,0.0,1311.0,18469.0,246.0835729413837,0.9290052973489321,0.40841553862891783
ID9738,9738,3,41.386802673339844,68.96024222944328,628.8961599326549,0.0,327.0,327,6.5,1,,106.11299435028249,12.0,0.0,1237.0,18782.0,245.76475887561153,0.9113155325551985,0.4117326816998452
ID9739,9739,3,40.82804870605469,71.0848888994144,628.9566392332869,0.0,328.0,328,6.5,1,,103.8361581920904,10.0,0.0,1250.0,18379.0,248.56710097105906,0.9094589636838043,0.3979309679139549
ID9740,9740,3,41.2703857421875,73.11566033636775,628.8963930223698,0.0,329.0,329,6.5,1,,104.30508474576271,9.0,0.0,1278.0,18462.0,249.93878256648495,0.9118329599838914,0.3980770752698669
ID9742,9742,3,41.03070831298828,74.68487449574232,629.0242373341016,0.0,330.0,330,6.5,1,,105.62146892655367,10.0,0.0,1174.0,18695.0,247.64272329326116,0.9063703949192349,0.40555994374047766
ID9743,9743,3,39.011314392089844,76.37685960020441,629.3486466558184,0.0,331.0,331,6.5,1,,106.09604519774011,14.0,0.0,1226.0,18779.0,238.36037183070235,0.8500085516278879,0.4090201428915978
ID9741,9741,3,37.15350341796875,76.82005427085626,630.564728010613,0.0,332.0,332,6.5,1,,105.87570621468926,15.0,0.0,1335.0,18740.0,245.4810590908548,0.7355914064248577,0.3655926730862106
ID9748,9748,3,37.298736572265625,77.61077124885014,631.0955237620103,0.0,333.0,333,6.5,1,,110.53107344632768,17.0,0.0,1167.0,19564.0,238.81152323794495,0.7000414266580696,0.38117406311593444
ID9747,9747,3,43.04954528808594,79.0,636.0,0.0,334.0,334,6.5,1,,159.045197740113,33.0,0.0,1137.0,28151.0,258.4240221385863,0.9209343893611233,0.5901111676144232
ID9744,9744,3,56.8380126953125,78.0,636.0,0.0,335.0,335,6.5,1,,174.8870056497175,32.0,0.0,1278.0,30955.0,292.89986013793833,0.9525755154918595,0.5825858721276664
ID9745,9745,3,58.904541015625,78.0,636.0,0.0,336.0,336,6.5,1,,177.42372881355934,26.0,0.0,1209.0,31404.0,297.3710876193683,0.9616861428665314,0.584987775470783
ID9746,9746,3,51.39039611816406,79.0,636.0,0.0,337.0,337,6.5,1,,173.4689265536723,36.0,0.0,1089.0,30704.0,268.53298932998945,0.9580119432556962,0.6321346943993801
ID9749,9749,3,43.348724365234375,79.0,636.0,0.0,338.0,338,6.5,1,,165.20338983050848,46.0,0.0,1102.0,29241.0,240.62426715314731,0.9355344939848728,0.663694800633099
ID9751,9751,3,45.06492614746094,77.0,636.0,0.0,339.0,339,6.5,1,,169.2090395480226,57.0,0.0,968.0,29950.0,229.76224452405447,0.9552763627724954,0.7196076514666118
ID9750,9750,3,58.2403564453125,75.0,636.0,0.0,340.0,340,6.5,1,,193.01129943502823,64.0,0.0,1384.0,34163.0,279.54372297266036,0.9578519183734873,0.6755873637016202
ID9754,9754,3,97.69766235351562,74.0,636.0,0.0,341.0,341,6.5,1,,275.3220338983051,53.0,0.0,2861.0,48732.0,523.0604684541512,0.9701999663370042,0.5184059939529182
ID9752,9752,3,105.4296875,74.0,636.0,0.0,342.0,342,6.5,1,,270.3502824858757,43.0,0.0,2943.0,47852.0,528.3058379605654,0.9766608066007569,0.50568843586428
ID9755,9755,3,61.18000793457031,74.0,636.0,0.0,343.0,343,6.5,1,,166.19209039548022,52.0,0.0,1038.0,29416.0,245.36810784242843,0.9541903593397398,0.6614399014168989
ID9753,9753,3,51.23127746582031,73.0,636.0,0.0,344.0,344,6.5,1,,162.63276836158192,83.0,0.0,804.0,28786.0,193.44107527087345,0.9375097864440163,0.8136193296631735
ID9756,9756,3,43.94416809082031,71.0,636.0,0.0,345.0,345,6.5,1,,155.35593220338984,94.0,0.0,662.0,27498.0,162.96242902665665,0.9282028207860773,0.917826341166659
ID9757,9757,3,41.914031982421875,70.0,636.0,0.0,346.0,346,6.5,1,,155.6723163841808,109.0,0.0,558.0,27554.0,153.08626122872764,0.9215388675937516,0.9753705767208273
ID9759,9759,3,42.010528564453125,68.0,636.0,0.0,347.0,347,6.5,1,,152.87005649717514,105.0,0.0,559.0,27058.0,149.21323993966567,0.9379354645216016,0.9916963348807059
ID9758,9758,3,46.24021911621094,67.0,636.0,0.0,348.0,348,6.5,1,,152.954802259887,84.0,0.0,582.0,27073.0,156.22910111905006,0.940102595952297,0.9488154189961591
ID9760,9760,3,49.11833190917969,66.0,636.0,0.0,349.0,349,6.5,1,,153.05649717514123,68.0,0.0,663.0,27091.0,169.1360640241152,0.9526027210077385,0.8829649682286007
ID9763,9763,3,46.740081787109375,65.0,636.0,0.0,350.0,350,6.5,1,,156.29378531073445,99.0,0.0,588.0,27664.0,163.19008581677218,0.9508241116503928,0.933598200732493
ID9762,9762,3,47.11592102050781,64.0,636.0,0.0,351.0,351,6.5,1,,162.0677966101695,83.0,0.0,656.0,28686.0,178.2344788990417,0.943402213787774,0.8828139772658099
ID9764,9764,3,47.13908386230469,63.0,636.0,0.0,352.0,352,6.5,1,,167.6045197740113,75.0,0.0,816.0,29666.0,190.26904271535926,0.9472347687675122,0.8570120014283414
ID9761,9761,3,53.675933837890625,63.0,636.0,0.0,353.0,353,6.5,1,,168.40112994350284,76.0,0.0,745.0,29807.0,198.57513061487828,0.9657111767385018,0.8332545441675033
ID9767,9767,3,51.82073974609375,61.0,636.0,0.0,354.0,354,6.5,1,,154.35593220338984,73.0,0.0,688.0,27321.0,184.3013308334896,0.9530209538182017,0.8173732037590549
ID9765,9765,3,49.016357421875,59.0,636.0,0.0,355.0,355,6.5,1,,143.28248587570621,58.0,0.0,657.0,25361.0,174.1623112427648,0.9514794464549794,0.8022400763902965
ID9766,9766,3,40.92400360107422,56.0,636.0,0.0,356.0,356,6.5,1,,115.07909604519774,44.0,0.0,612.0,20369.0,156.76931685846284,0.9517884686790072,0.7159341234735138
ID9769,9769,3,33.19121551513672,53.0,636.0,0.0,357.0,357,6.5,1,,90.40677966101696,29.0,0.0,584.0,16002.0,133.61504899303597,0.9455524479952717,0.6576855506224041
ID9768,9768,3,27.798110961914062,51.0,636.0,0.0,358.0,358,6.5,1,,76.37288135593221,21.0,0.0,579.0,13518.0,118.96335832531368,0.9128042261492988,0.612721437092622
ID9770,9770,3,22.10727310180664,49.0,636.0,0.0,359.0,359,6.5,1,,60.40112994350282,18.0,0.0,507.0,10691.0,99.2158035825652,0.90064568698379,0.5769617386453808
ID9771,9771,3,21.736862182617188,47.0,636.0,0.0,360.0,360,6.5,1,,57.49717514124294,15.0,0.0,577.0,10177.0,100.48779461693263,0.9189579010841448,0.5480161507218793
ID9777,9777,4,9.994482040405273,431.0,0.0,0.0,388.0,388,6.5,1,,25.36723163841808,7.0,0.0,356.0,4490.0,52.62534441387527,0.8213342535405677,0.4347488072013434
ID9773,9773,4,22.41579818725586,431.0,0.0,0.0,389.0,389,6.5,1,,59.47457627118644,17.0,0.0,428.0,10527.0,92.57325525548859,0.9151014251251824,0.6139786490196096
ID9774,9774,4,29.01128387451172,430.0,0.0,0.0,390.0,390,6.5,1,,84.36158192090396,31.0,0.0,455.0,14932.0,108.68168854391264,0.9169958677133344,0.7426163986264893
ID9775,9775,4,33.49333190917969,430.0,0.0,0.0,391.0,391,6.5,1,,100.909604519774,31.0,0.0,520.0,17861.0,132.0365082448858,0.9195930318040929,0.7322425740660027
ID9776,9776,4,35.102691650390625,430.0,0.0,0.0,392.0,392,6.5,1,,102.87005649717514,30.0,0.0,570.0,18208.0,145.52409225910912,0.9357928146957567,0.6834471042983777
ID9778,9778,4,34.51055145263672,430.0,0.0,0.0,393.0,393,6.5,1,,96.36158192090396,22.0,0.0,596.0,17056.0,150.924590945375,0.9421935698145435,0.6194717890551517
ID9779,9779,4,28.152130126953125,430.0,0.0,0.0,394.0,394,6.5,1,,73.96610169491525,20.0,0.0,546.0,13092.0,124.11266409931949,0.9321549251170669,0.5750330152898905
ID9780,9780,4,28.973220825195312,429.0,0.0,0.0,395.0,395,6.5,1,,71.66666666666667,13.0,0.0,585.0,12685.0,135.68775429885582,0.9214895267649339,0.506592700875038
ID9781,9781,4,25.5247802734375,430.0,0.0,0.0,396.0,396,6.5,1,,61.85310734463277,9.0,0.0,656.0,10948.0,125.08197722782195,0.9150020103420253,0.47255198777842056
ID9784,9784,4,29.61542510986328,428.0,0.0,0.0,397.0,397,6.5,1,,75.85875706214689,14.0,0.0,648.0,13427.0,134.8678534404257,0.9323662613852658,0.5427806745800257
ID9782,9782,4,37.38677978515625,428.0,0.0,0.0,398.0,398,6.5,1,,103.64406779661017,31.0,0.0,699.0,18345.0,158.23455289162845,0.9425574565151211,0.6356339443173324
ID9785,9785,4,37.464317321777344,427.0,0.0,0.0,399.0,399,6.5,1,,113.34463276836158,36.0,0.0,568.0,20062.0,151.68946256551743,0.9319009670445192,0.7208757981508523
ID9783,9783,4,40.35162353515625,426.0,0.0,0.0,400.0,400,6.5,1,,135.1581920903955,58.0,0.0,598.0,23923.0,161.98091165988492,0.8983034409488565,0.7897069478053438
ID9786,9786,4,37.93742370605469,425.0,0.0,0.0,401.0,401,6.5,1,,144.34463276836158,84.0,0.0,543.0,25549.0,152.87349897800843,0.8886901319624494,0.8885626955098216
ID9787,9787,4,31.999679565429688,425.0,0.0,0.0,402.0,402,6.5,1,,137.27683615819208,83.0,0.0,651.0,24298.0,149.27855739865706,0.8043069306930694,0.8198628751647102
ID9788,9788,4,26.94701385498047,422.9864903303899,3.969565097473953,0.0,403.0,403,6.5,1,,125.46327683615819,72.0,0.0,547.0,22207.0,132.65925273771373,0.7308834287189638,0.798710457092688
ID9790,9790,4,27.36132049560547,421.83479220451125,5.122158154721222,0.0,404.0,404,6.5,1,,112.15819209039547,54.0,0.0,596.0,19852.0,136.38389106550463,0.6856699175912868,0.6690221222293737
ID9789,9789,4,27.316429138183594,421.22940165570003,5.394021220390961,0.0,405.0,405,6.5,1,,112.35028248587571,57.0,0.0,548.0,19886.0,131.85723776299855,0.7004483921480603,0.7019608281615513
ID9792,9792,4,28.02527618408203,420.754914998895,5.400959966776994,0.0,406.0,406,6.5,1,,116.76271186440678,67.0,0.0,601.0,20667.0,133.35875303400908,0.7004424164405447,0.7213119891382846
ID9793,9793,4,28.54871368408203,419.82199754917764,6.311256409412373,0.0,407.0,407,6.5,1,,110.83050847457628,56.0,0.0,559.0,19617.0,133.7703449958479,0.7184634346054499,0.6927776187618068
ID9791,9791,4,31.901840209960938,418.5206590495219,7.6186052774204684,0.0,408.0,408,6.5,1,,109.954802259887,40.0,0.0,607.0,19462.0,147.6210142718447,0.7876651381033268,0.6563741453250685
ID9794,9794,4,35.142982482910156,417.09008268324044,8.63779646934834,0.0,409.0,409,6.5,1,,112.61581920903954,43.0,0.0,723.0,19933.0,161.89962300805072,0.8623079730420184,0.6441610448652169
ID9795,9795,4,34.82715606689453,415.4117608018054,9.717526091406755,0.0,410.0,410,6.5,1,,112.15254237288136,37.0,0.0,701.0,19851.0,161.92469632650676,0.8772882484615306,0.6473473548654959
ID9797,9797,4,36.70603942871094,413.75029384680795,10.885031664951937,0.0,411.0,411,6.5,1,,114.30508474576271,35.0,0.0,770.0,20232.0,173.894520102635,0.9089218624484505,0.6259621118469598
ID9805,9805,4,37.14457702636719,411.78084615306824,12.208466826519189,0.0,412.0,412,6.5,1,,113.954802259887,32.0,0.0,805.0,20170.0,180.80793486236615,0.8999623210248682,0.5970689413717595
ID9799,9799,4,39.4268798828125,410.3239926766264,13.370188396538584,0.0,413.0,413,6.5,1,,119.35593220338983,30.0,0.0,905.0,21126.0,200.36535629080402,0.9146317324803284,0.5691311864243883
ID9803,9803,4,40.31306457519531,408.69063648472286,14.349899495835823,0.0,414.0,414,6.5,1,,118.88135593220339,29.0,0.0,960.0,21042.0,206.26065411152615,0.9094656637194353,0.5490372477772582
ID9801,9801,4,39.492958068847656,406.9048336675481,15.833786678121012,0.0,415.0,415,6.5,1,,117.03954802259886,25.0,0.0,941.0,20716.0,204.25425225299696,0.9207553462808634,0.5493684615187673
ID9811,9811,4,39.62165069580078,405.740254445519,17.16028058346732,0.0,416.0,416,6.5,1,,118.68361581920904,29.0,0.0,886.0,21007.0,208.0106296792999,0.9193640798783285,0.5465946854898276
ID9807,9807,4,40.270118713378906,404.0834934663417,18.562446448498594,0.0,417.0,417,6.5,1,,120.15819209039547,27.0,0.0,938.0,21268.0,212.32390525366526,0.919355642313047,0.5421414081554402
ID9813,9813,4,40.38317108154297,402.76092834513446,19.85360322307173,0.0,418.0,418,6.5,1,,118.32203389830508,24.0,0.0,896.0,20943.0,205.89754518697293,0.9294141431460448,0.553641035841809
ID9809,9809,4,40.072021484375,401.57681013811515,21.231861217594748,0.0,419.0,419,6.5,1,,119.83050847457628,25.0,0.0,918.0,21210.0,211.14534679465572,0.9169764614541641,0.5429468155471714
ID9815,9815,4,39.95585632324219,400.06403316591275,22.516752209579476,0.0,420.0,420,6.5,1,,119.27118644067797,26.0,0.0,945.0,21111.0,210.55946826591597,0.9140047012987913,0.5409986598205192
ID9819,9819,4,39.265663146972656,398.64921754314736,23.782589285595126,0.0,421.0,421,6.5,1,,116.81920903954803,25.0,0.0,900.0,20677.0,204.4210813310424,0.9093848164979208,0.5443432097781826
ID9821,9821,4,40.890289306640625,397.6462659845446,24.685935781145115,0.0,422.0,422,6.5,1,,121.67231638418079,26.0,0.0,909.0,21536.0,213.21834458577743,0.9194076122494389,0.5466861695898364
ID9817,9817,4,39.92731475830078,396.8326318319182,24.97222294707151,0.0,423.0,423,6.5,1,,119.25988700564972,25.0,0.0,883.0,21109.0,202.3525283048146,0.9171663465813947,0.5639025624428384
ID9823,9823,4,39.347450256347656,395.7149655755774,25.241857645256783,0.0,424.0,424,6.5,1,,118.46327683615819,29.0,0.0,803.0,20968.0,193.85218729420305,0.9121567042979308,0.5830274539796659
ID9827,9827,4,39.24799346923828,394.63303191968015,25.257480376473545,0.0,425.0,425,6.5,1,,118.03389830508475,31.0,0.0,856.0,20892.0,184.40730913539676,0.9012652148084482,0.6068320675580815
ID9825,9825,4,36.504615783691406,393.6514131922186,24.85743192819565,0.0,426.0,426,6.5,1,,115.75706214689265,45.0,0.0,624.0,20489.0,158.2596139847204,0.8935949677267805,0.6903367812322042
ID9831,9831,4,36.860206604003906,392.59736241902027,25.358069017823606,0.0,427.0,427,6.5,1,,115.82485875706215,39.0,0.0,660.0,20501.0,162.44026123298426,0.8958782073265182,0.6738707929615414
ID9829,9829,4,37.069580078125,391.43629859262074,25.882618579154983,0.0,428.0,428,6.5,1,,118.00564971751412,44.0,0.0,647.0,20887.0,160.859781443595,0.9053642628272132,0.6971570991828442
ID9835,9835,4,36.05817413330078,389.8922376384485,26.3294573851842,0.0,429.0,429,6.5,1,,115.44632768361582,49.0,0.0,742.0,20434.0,151.75061292584385,0.8902023787996411,0.7165724544271564
ID9837,9837,4,34.075950622558594,387.16195175781365,26.580328787660797,0.0,430.0,430,6.5,1,,113.57062146892656,53.0,0.0,552.0,20102.0,137.6993878153611,0.8747791068159613,0.7696836928780828
ID9833,9833,4,34.3504638671875,384.9389589791559,26.738440751044443,0.0,431.0,431,6.5,1,,116.06214689265536,56.0,0.0,579.0,20543.0,132.20344850886983,0.8789556022335128,0.8213499440865061
ID9841,9841,4,35.18915557861328,382.96428890091363,26.94806818146515,0.0,432.0,432,6.5,1,,116.80790960451978,60.0,0.0,560.0,20675.0,136.01402561631434,0.8907040700751881,0.8091488674863855
ID9839,9839,4,33.309417724609375,381.064776587452,27.05749803097218,0.0,433.0,433,6.5,1,,113.70056497175142,59.0,0.0,502.0,20125.0,128.24464214272408,0.8782111626535403,0.8291019258974844
ID9843,9843,4,34.002471923828125,378.8169203844936,27.287851885855144,0.0,434.0,434,6.5,1,,116.31073446327683,61.0,0.0,522.0,20587.0,129.28663340538495,0.8696887497453601,0.8369330234047885
ID9847,9847,4,34.523292541503906,377.1140397241759,27.295712151733248,0.0,435.0,435,6.5,1,,117.96045197740114,56.0,0.0,518.0,20879.0,132.2757691676199,0.8750090037446223,0.8323295093597999
