LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID14384,14384,1,15.797477722167969,153.63379797980244,607.0036660443404,0.0,382.0,382,7.5,1,,54.289592760180994,23.0,0.0,270.0,11998.0,70.32080598822374,0.8085650515338538,0.6903090569213152
ID16432,16432,1,16.510379791259766,130.21974868784878,606.8064646702729,0.0,448.0,448,7.5,1,,53.14027149321267,11.0,0.0,468.0,11744.0,101.9841041888327,0.8269034958705737,0.4716941609760709
ID9266,9266,1,14.519279479980469,148.55104641934747,582.8217983006034,0.0,201.0,201,7.5,1,,47.60633484162896,10.0,0.0,413.0,10521.0,85.07025842665743,0.7933997477980758,0.49514448276512985
ID15410,15410,1,16.806385040283203,170.56670634639772,628.0349633034065,0.0,413.0,413,7.5,1,,59.69230769230769,18.0,0.0,449.0,13192.0,101.61990403018936,0.7732997481108312,0.5123129106254855
ID13363,13363,1,13.588539123535156,146.01820395313564,571.7739652158866,0.0,346.0,346,7.5,1,,43.18099547511312,15.0,0.0,298.0,9543.0,63.48624619055816,0.8061463483877073,0.6071611160439102
ID20531,20531,1,14.52718734741211,91.3140936380295,612.4391696886315,0.0,592.0,592,7.5,1,,50.932126696832576,18.0,0.0,316.0,11256.0,75.71231381475458,0.7791156940330811,0.5891868558204438
ID10292,10292,1,14.999519348144531,148.39824867786774,588.691443558669,0.0,240.0,240,7.5,1,,49.95022624434389,11.0,0.0,379.0,11039.0,83.7848557721905,0.8422827319656059,0.5451343449502007
ID11317,11317,1,17.754459381103516,130.9027202137405,597.8462916053321,0.0,278.0,278,7.5,1,,57.05882352941177,13.0,0.0,473.0,12610.0,103.37245622448155,0.8478159510836986,0.5065132893467112
ID5174,5174,1,14.866641998291016,145.34995956694434,580.4298299488834,0.0,61.0,61,7.5,1,,49.52488687782805,9.0,0.0,376.0,10945.0,81.90479820338456,0.7869752443927427,0.5325822379253398
ID7224,7224,1,12.442935943603516,148.28551879584705,580.0701532282089,0.0,131.0,131,7.5,1,,43.15384615384615,14.0,0.0,250.0,9537.0,60.96894773089484,0.7950694494945822,0.6269957765385836
ID12344,12344,1,18.083919525146484,132.1268656411474,588.3537268422099,0.0,312.0,312,7.5,1,,56.13122171945702,13.0,0.0,529.0,12405.0,100.98427408107875,0.8385732547583719,0.5070383533185108
ID17469,17469,1,16.118030548095703,131.6169573703446,605.8445787767249,0.0,482.0,482,7.5,1,,52.588235294117645,15.0,0.0,452.0,11622.0,82.14946271643491,0.8265752250321474,0.5793735799027776
ID18494,18494,1,15.343467712402344,136.90240491694598,613.790927385374,0.0,515.0,515,7.5,1,,50.46153846153846,12.0,0.0,450.0,11152.0,89.31030997892388,0.8119840547412034,0.5063863789768184
ID19518,19518,1,13.857955932617188,135.1765784065059,608.1936308496322,0.0,556.0,556,7.5,1,,48.828054298642535,19.0,0.0,247.0,10791.0,62.40350609553297,0.7975841853298226,0.6943488477082935
ID4161,4161,1,15.617156982421875,147.84016715078081,580.9057795024326,0.0,28.0,28,7.5,1,,47.56108597285068,5.0,0.0,558.0,10511.0,93.45690366394376,0.8061407002991462,0.4542862988551527
ID8261,8261,1,11.906482696533203,149.63673885302174,580.8350675892636,0.0,167.0,167,7.5,1,,40.3710407239819,11.0,0.0,275.0,8922.0,60.604289326920274,0.7599960547051005,0.5753024473343646
ID6218,6218,1,14.298843383789062,144.7739854963322,580.442011321387,0.0,98.0,98,7.5,1,,49.51131221719457,22.0,0.0,264.0,10942.0,66.53595137966789,0.8136435381735033,0.6676676098954388
ID20555,20555,1,14.992202758789062,89.67369755502516,612.1482210146323,0.0,593.0,593,7.5,1,,52.46606334841629,20.0,0.0,357.0,11595.0,75.95414272845262,0.8083249299521317,0.6175420174896765
ID10316,10316,1,15.645011901855469,148.83489616195067,589.3129517861299,0.0,241.0,241,7.5,1,,51.10407239819005,14.0,0.0,329.0,11294.0,78.73536245882157,0.8209087028293678,0.5852243157712634
ID9294,9294,1,14.151443481445312,148.6180309513906,582.1832685848017,0.0,204.0,204,7.5,1,,46.28506787330317,6.0,0.0,389.0,10229.0,85.5056893568009,0.814910398890269,0.4861055266109903
ID13391,13391,1,13.289016723632812,146.62891623217143,571.7306967227067,0.0,348.0,348,7.5,1,,42.873303167420815,17.0,0.0,284.0,9475.0,62.39421784430931,0.7989988780529905,0.6103625414816288
ID15439,15439,1,16.773624420166016,171.34392796491014,627.9659224380301,0.0,415.0,415,7.5,1,,57.4027149321267,13.0,0.0,499.0,12686.0,102.51383849756446,0.7754367550116494,0.4891264063127289
ID16463,16463,1,16.33792495727539,127.41560119669388,606.1215638587714,0.0,449.0,449,7.5,1,,53.022624434389144,12.0,0.0,452.0,11718.0,95.3297360571055,0.829362143750499,0.5043213400883164
ID14416,14416,1,15.210430145263672,152.5417526487411,604.3854679309496,0.0,380.0,380,7.5,1,,57.248868778280546,30.0,0.0,255.0,12652.0,66.11605884617504,0.7901835242967904,0.7643994431984226
ID11347,11347,1,17.94955062866211,130.6908269960768,600.0120050371725,0.0,280.0,280,7.5,1,,57.53393665158371,13.0,0.0,488.0,12715.0,104.25988061908117,0.8586896214912442,0.5098779171988498
ID5204,5204,1,15.344623565673828,145.4652800474175,580.4178275859348,0.0,66.0,66,7.5,1,,49.574660633484164,8.0,0.0,377.0,10956.0,86.0181803748367,0.8083073564330809,0.5152331249639451
ID12375,12375,1,18.623668670654297,132.9567830717012,587.7788957423178,0.0,315.0,315,7.5,1,,59.081447963800905,13.0,0.0,535.0,13057.0,105.93639888538293,0.8493977067143951,0.5122909568724285
ID18521,18521,1,15.605945587158203,136.72961904207625,613.3376923970643,0.0,516.0,516,7.5,1,,49.92307692307692,10.0,0.0,487.0,11033.0,93.40351590393577,0.814461812174355,0.47983399109169184
ID7258,7258,1,13.618072509765625,148.6768328553744,579.7253063297112,0.0,133.0,133,7.5,1,,45.38914027149321,14.0,0.0,322.0,10031.0,72.74058932999986,0.7958124130298567,0.5530378772180636
ID19546,19546,1,13.780891418457031,133.01071611846058,606.8358303437263,0.0,557.0,557,7.5,1,,48.78733031674208,20.0,0.0,256.0,10782.0,60.41617049210669,0.7952931114735612,0.7154441087829664
ID17499,17499,1,15.624771118164062,130.5070496826595,604.8399214978107,0.0,481.0,481,7.5,1,,51.38914027149321,16.0,0.0,325.0,11357.0,80.08094013208967,0.8323182469868253,0.5829894478222799
ID4191,4191,1,15.161697387695312,150.79855914173993,585.9910217056323,0.0,30.0,30,7.5,1,,49.07692307692308,14.0,0.0,288.0,10846.0,73.13336796900242,0.8282588166335602,0.6080231835573396
ID8291,8291,1,11.756641387939453,149.67670328871475,581.0209783777203,0.0,169.0,169,7.5,1,,39.09049773755656,10.0,0.0,226.0,8639.0,59.21740338652177,0.7838033159230945,0.5801121551306184
ID10339,10339,1,13.747150421142578,149.32162182208862,589.4879310476242,0.0,242.0,242,7.5,1,,46.10407239819005,18.0,0.0,246.0,10189.0,61.67173385001804,0.800440556056441,0.6647118538574734
ID6244,6244,1,13.29665756225586,145.11343786404763,580.5143697778061,0.0,101.0,101,7.5,1,,46.276018099547514,15.0,0.0,252.0,10227.0,66.63762801682518,0.8198686424226738,0.6257065228762391
ID20580,20580,1,14.49008560180664,87.69021663346868,611.726292860503,0.0,594.0,594,7.5,1,,51.69683257918552,20.0,0.0,356.0,11425.0,76.05765420159311,0.7956617640492584,0.6023583809840767
ID9320,9320,1,13.465991973876953,148.74870556497072,582.4009448310647,0.0,205.0,205,7.5,1,,44.90045248868778,9.0,0.0,328.0,9923.0,80.14684845941319,0.7827992772634007,0.4919740891418297
ID13420,13420,1,13.28592300415039,146.8424242966559,571.8474953424192,0.0,350.0,350,7.5,1,,43.88235294117647,13.0,0.0,283.0,9698.0,63.61099608974388,0.7922223015569677,0.6098778943664249
ID14446,14446,1,14.580459594726562,154.4039192448798,608.2672942658728,0.0,383.0,383,7.5,1,,49.95022624434389,18.0,0.0,291.0,11039.0,66.89199070444178,0.8071506039449426,0.6670425890159889
ID15470,15470,1,17.723548889160156,173.05417011180947,625.5981568972846,0.0,418.0,418,7.5,1,,57.95022624434389,18.0,0.0,436.0,12807.0,90.96763791412775,0.8362995586100371,0.5802518735078898
ID16494,16494,1,16.514942169189453,125.19488496255093,605.8529122861765,0.0,450.0,450,7.5,1,,54.262443438914026,11.0,0.0,473.0,11992.0,100.04273582916596,0.8275928953420709,0.4912256938269958
ID11377,11377,1,17.8922119140625,130.70004986425351,600.8567105552653,0.0,281.0,281,7.5,1,,57.28054298642534,10.0,0.0,502.0,12659.0,104.52012869070725,0.845861198194556,0.5022700111531343
ID5235,5235,1,15.16489028930664,145.298541191648,580.5397387943374,0.0,67.0,67,7.5,1,,49.81900452488688,13.0,0.0,388.0,11010.0,83.33723276218782,0.8228133877673885,0.5396909123509609
ID18549,18549,1,14.013755798339844,136.68682652296545,613.1487634383863,0.0,519.0,519,7.5,1,,45.44343891402715,7.0,0.0,463.0,10043.0,85.78791351049256,0.7948533607907408,0.46917311918360594
ID19575,19575,1,13.724185943603516,136.85773404313582,608.7462865988815,0.0,555.0,555,7.5,1,,48.633484162895925,20.0,0.0,242.0,10748.0,61.99425604687446,0.7815516699033149,0.688292757595895
ID12408,12408,1,18.712669372558594,132.29972577796354,588.6649010731396,0.0,314.0,314,7.5,1,,60.203619909502265,17.0,0.0,484.0,13305.0,106.98912088075447,0.8339478655317922,0.5117583031594232
ID7289,7289,1,14.297195434570312,149.18210482992498,580.6137841632043,0.0,136.0,136,7.5,1,,46.95022624434389,11.0,0.0,330.0,10376.0,76.78696777711129,0.8059279359817723,0.5457276529075334
ID10361,10361,1,12.709484100341797,148.62601153853387,589.716626290059,0.0,245.0,245,7.5,1,,42.678733031674206,15.0,0.0,232.0,9432.0,57.34370814520143,0.7959261390928799,0.6596902067483305
ID17530,17530,1,16.240238189697266,134.8666046039172,607.2175499118002,0.0,484.0,484,7.5,1,,53.40723981900452,13.0,0.0,364.0,11803.0,87.20621715785597,0.8316392390330614,0.556131781546319
ID4220,4220,1,14.865264892578125,149.545483740745,583.4345839361962,0.0,29.0,29,7.5,1,,47.47963800904977,7.0,0.0,387.0,10493.0,81.29193067331862,0.8135581236399061,0.5240190357775872
ID6269,6269,1,13.267780303955078,146.30598623782186,580.4948865444309,0.0,105.0,105,7.5,1,,45.914027149321264,15.0,0.0,243.0,10147.0,64.76030512996778,0.8000056443191944,0.6302105659634494
ID20606,20606,1,15.266468048095703,81.26388983176034,610.9229120934676,0.0,597.0,597,7.5,1,,50.547511312217196,13.0,0.0,470.0,11171.0,90.19742868566463,0.7984647020512107,0.4976103676336281
ID8320,8320,1,12.073421478271484,149.784742889537,581.1792246706306,0.0,171.0,171,7.5,1,,40.99547511312217,10.0,0.0,255.0,9060.0,60.87263138849515,0.7747622609253126,0.5879929468120503
ID9348,9348,1,13.698665618896484,148.7459670660975,582.119769199426,0.0,203.0,203,7.5,1,,45.13122171945702,8.0,0.0,368.0,9974.0,80.04496448219065,0.8019688555385609,0.5018608199720623
ID13450,13450,1,13.42306900024414,145.73098801374047,572.1366447889649,0.0,351.0,351,7.5,1,,44.737556561085974,17.0,0.0,252.0,9887.0,59.36875434253514,0.7921414505936345,0.6661542053601726
ID15500,15500,1,17.197006225585938,173.00045817981032,626.4775028893567,0.0,417.0,417,7.5,1,,56.01809954751131,17.0,0.0,400.0,12380.0,88.3186876035204,0.7948709499912682,0.5617837288088926
ID14478,14478,1,14.56149673461914,155.2447969406334,609.326648976627,0.0,384.0,384,7.5,1,,49.067873303167424,18.0,0.0,281.0,10844.0,66.56521006093648,0.7996269761494811,0.6550657100002135
ID16526,16526,1,17.81586456298828,122.80238070199007,604.9670076415617,0.0,452.0,452,7.5,1,,57.89592760180995,13.0,0.0,542.0,12795.0,106.39994459873047,0.8110053849568625,0.487349591725921
ID10383,10383,1,13.401657104492188,148.86494468072212,589.7313454650539,0.0,244.0,244,7.5,1,,45.380090497737555,16.0,0.0,205.0,10029.0,58.82648106539457,0.8029478759154655,0.6871106269813086
ID11408,11408,1,17.696487426757812,131.1766513754054,603.1618109353981,0.0,282.0,282,7.5,1,,56.98642533936651,13.0,0.0,495.0,12594.0,106.14687421587168,0.8531520097918726,0.4943215847027414
ID18576,18576,1,15.067161560058594,136.32177331304135,613.3344314683264,0.0,520.0,520,7.5,1,,48.4027149321267,9.0,0.0,426.0,10697.0,87.33382033561695,0.8067106571315606,0.49493304069027444
ID5265,5265,1,15.182483673095703,145.6938601598041,580.6189814130566,0.0,64.0,64,7.5,1,,48.977375565610856,8.0,0.0,368.0,10824.0,83.95260802916856,0.8025934308834775,0.5195042801626997
ID19603,19603,1,13.683887481689453,131.15954633680954,605.9668743320926,0.0,558.0,558,7.5,1,,49.62443438914027,19.0,0.0,231.0,10967.0,60.754417275031365,0.817164375823762,0.7346202860294035
ID7319,7319,1,13.837299346923828,148.79627843274142,580.6710546730286,0.0,135.0,135,7.5,1,,46.41628959276018,13.0,0.0,297.0,10258.0,73.19816507130945,0.802811950790861,0.5647596012217575
ID12439,12439,1,18.059783935546875,133.68246711112997,586.9404468886509,0.0,316.0,316,7.5,1,,57.294117647058826,12.0,0.0,527.0,12662.0,106.75954039448017,0.8500108750334138,0.493155108737018
ID20631,20631,1,14.91537857055664,79.99920843141678,610.902626188019,0.0,598.0,598,7.5,1,,51.12217194570136,14.0,0.0,441.0,11298.0,88.39019128422117,0.772134209813344,0.5040010065033916
ID17560,17560,1,15.200325012207031,132.9022478157437,606.5396358547306,0.0,483.0,483,7.5,1,,50.90950226244344,14.0,0.0,362.0,11251.0,80.38357447675627,0.8302966665680735,0.5746102091481364
ID6297,6297,1,13.65822982788086,145.0573432262241,580.5711517883822,0.0,100.0,100,7.5,1,,48.022624434389144,17.0,0.0,255.0,10613.0,67.09169054624995,0.790502482697801,0.6320267527955167
ID4253,4253,1,14.6385498046875,151.52384475571074,588.6231853888783,0.0,32.0,32,7.5,1,,51.294117647058826,21.0,0.0,246.0,11336.0,66.71696943578289,0.8403072688565598,0.7021162545624581
ID8349,8349,1,12.020183563232422,149.79431571225564,581.3244182704079,0.0,170.0,170,7.5,1,,40.66968325791855,9.0,0.0,269.0,8988.0,62.72120443524909,0.7616817121818558,0.5607024820844486
ID9374,9374,1,13.78799057006836,148.95544193428162,583.4315164873533,0.0,206.0,206,7.5,1,,45.78733031674208,8.0,0.0,402.0,10119.0,80.70335704758189,0.8047157154032922,0.5059614166746748
ID10406,10406,1,12.968666076660156,149.1466688127419,589.6491346262069,0.0,243.0,243,7.5,1,,43.886877828054295,18.0,0.0,253.0,9699.0,57.66605161482878,0.7886658647297234,0.6711325304746117
ID13480,13480,1,12.944122314453125,146.98992869794046,572.0251061118229,0.0,349.0,349,7.5,1,,42.55656108597285,16.0,0.0,287.0,9405.0,59.83190631740443,0.7926896626414685,0.629016100790633
ID15532,15532,1,17.655803680419922,172.9881284355895,624.2605067957206,0.0,419.0,419,7.5,1,,57.19457013574661,16.0,0.0,468.0,12640.0,95.32481870578958,0.8054153370708096,0.535329992380165
ID18604,18604,1,15.000530242919922,135.95147487783515,613.5786886429846,0.0,521.0,521,7.5,1,,45.782805429864254,8.0,0.0,470.0,10118.0,89.85284875993419,0.8058805752798414,0.45475994720777185
ID14510,14510,1,12.162223815917969,157.30073512030722,612.4132985879473,0.0,386.0,386,7.5,1,,44.92307692307692,20.0,0.0,251.0,9928.0,58.21073363641374,0.7658053875755909,0.6693788676227982
ID16558,16558,1,17.127479553222656,122.82283352544329,604.8915840250556,0.0,453.0,453,7.5,1,,55.53393665158371,13.0,0.0,502.0,12273.0,106.94762939858826,0.8229576154893941,0.4688330193963975
ID5295,5295,1,15.201793670654297,145.44607161910628,580.4496623495672,0.0,68.0,68,7.5,1,,49.04977375565611,7.0,0.0,391.0,10840.0,84.20695427146057,0.804595483214341,0.5194177288904889
ID11439,11439,1,17.654155731201172,131.92219922279662,607.3994321084815,0.0,284.0,284,7.5,1,,56.484162895927604,8.0,0.0,487.0,12483.0,108.60121367499737,0.8560921334759403,0.47978093893579354
ID19631,19631,1,12.40938949584961,127.53474566995979,604.6774188745158,0.0,560.0,560,7.5,1,,43.97285067873303,22.0,0.0,208.0,9718.0,55.156547336734384,0.7770278694383721,0.6972040495297491
ID20657,20657,1,14.492538452148438,83.1579643713655,611.2022151411782,0.0,596.0,596,7.5,1,,50.23076923076923,15.0,0.0,410.0,11101.0,83.36456710708123,0.7923892701185277,0.53275137092165
ID6324,6324,1,14.324378967285156,145.33968359145652,580.4749115640145,0.0,102.0,102,7.5,1,,49.321266968325794,18.0,0.0,267.0,10900.0,69.76200418192128,0.8045271205827464,0.6304092054319942
ID7349,7349,1,13.842586517333984,149.03475700605378,580.6692616584388,0.0,137.0,137,7.5,1,,45.755656108597286,10.0,0.0,286.0,10112.0,72.0221179862593,0.7998778312210001,0.5646632542650796
ID12470,12470,1,18.25627899169922,137.66513892968138,583.541229196397,0.0,319.0,319,7.5,1,,58.10407239819005,10.0,0.0,559.0,12841.0,110.85561055910115,0.875248717621073,0.48927327637502677
ID17591,17591,1,16.57769775390625,138.78221312211238,608.2544318612465,0.0,486.0,486,7.5,1,,54.65158371040724,14.0,0.0,453.0,12078.0,97.97523276888309,0.8249787945700363,0.5043144432808248
ID8377,8377,1,12.097293853759766,149.67045895699283,580.6346456061018,0.0,168.0,168,7.5,1,,40.366515837104075,10.0,0.0,247.0,8921.0,60.68972176785765,0.7847313632013168,0.5849035666039769
ID9401,9401,1,15.431709289550781,149.56590025017059,584.4171805576008,0.0,207.0,207,7.5,1,,49.19457013574661,7.0,0.0,460.0,10872.0,92.01626915151677,0.8086533062874189,0.47806790132694743
ID4284,4284,1,14.36678695678711,151.87731556024573,589.3080155202452,0.0,33.0,33,7.5,1,,49.1447963800905,17.0,0.0,251.0,10861.0,65.30499655517933,0.8204237893433646,0.6783078878927713
ID10428,10428,1,12.53079605102539,148.32275196321976,589.719454034064,0.0,246.0,246,7.5,1,,43.83710407239819,15.0,0.0,209.0,9688.0,57.195523336685184,0.7828561868713273,0.6730936441759033
ID13509,13509,1,13.989814758300781,143.9313718811524,572.6287317789931,0.0,353.0,353,7.5,1,,49.34841628959276,22.0,0.0,260.0,10906.0,62.49255126324699,0.8001932004689332,0.7020219638259745
ID18629,18629,1,16.013484954833984,135.59509552248755,613.6567672546385,0.0,522.0,522,7.5,1,,48.977375565610856,8.0,0.0,602.0,10824.0,98.18171665747299,0.7998140687945461,0.4433597679894018
ID20681,20681,1,14.816753387451172,78.906406790149,611.0365456727073,0.0,599.0,599,7.5,1,,50.678733031674206,14.0,0.0,422.0,11200.0,90.31536137449531,0.8005542696483474,0.4989748807090976
ID15562,15562,1,16.579776763916016,173.34628767570845,622.978490122009,0.0,420.0,420,7.5,1,,56.244343891402714,19.0,0.0,427.0,12430.0,87.26404042876956,0.8251534254163928,0.5827856669644228
ID19658,19658,1,12.022823333740234,125.21808890480307,604.3117665605888,0.0,562.0,562,7.5,1,,40.41628959276018,14.0,0.0,211.0,8932.0,55.06119328683587,0.768987534068071,0.6381684716082803
ID5325,5325,1,15.037857055664062,145.595198882795,580.3420624724174,0.0,65.0,65,7.5,1,,48.81900452488688,11.0,0.0,347.0,10789.0,82.16117088273941,0.8062709391188876,0.5304572716116062
ID11469,11469,1,17.224899291992188,131.51997012107023,605.6913754652289,0.0,283.0,283,7.5,1,,56.547511312217196,10.0,0.0,466.0,12497.0,105.61079385114567,0.8409228250552827,0.48916541379916095
ID14542,14542,1,12.646854400634766,158.292884126054,613.5793338398877,0.0,387.0,387,7.5,1,,46.574660633484164,22.0,0.0,239.0,10293.0,60.20465166638431,0.7957581452888767,0.6856190791537944
ID16590,16590,1,16.75491714477539,123.09642535058092,605.3487536296094,0.0,451.0,451,7.5,1,,55.44343891402715,13.0,0.0,452.0,12253.0,102.15421815227178,0.8231133790183637,0.49008322113562336
ID6351,6351,1,13.292304992675781,146.06826435669547,580.3900927515174,0.0,104.0,104,7.5,1,,45.50678733031674,13.0,0.0,273.0,10057.0,66.68485039275836,0.804692932460843,0.608563443068001
ID9427,9427,1,16.194732666015625,150.2239425401693,584.180639054211,0.0,209.0,209,7.5,1,,50.977375565610856,6.0,0.0,465.0,11266.0,99.99647463962799,0.8188002326225626,0.4590032238871565
ID10451,10451,1,13.759876251220703,147.39458702037498,589.2858047001773,0.0,247.0,247,7.5,1,,47.58371040723982,16.0,0.0,296.0,10516.0,64.8680374213493,0.8254855623370118,0.6634200920671791
ID7380,7380,1,13.239112854003906,149.48413787262137,580.9537762589825,0.0,139.0,139,7.5,1,,42.796380090497735,8.0,0.0,323.0,9458.0,71.96141128486445,0.7824989131156422,0.522145847998019
ID12501,12501,1,18.913726806640625,135.91277072536226,584.7168654651168,0.0,318.0,318,7.5,1,,60.502262443438916,15.0,0.0,523.0,13371.0,111.76564866778527,0.8713577525538077,0.5041188612596319
ID17621,17621,1,16.402576446533203,136.94686348992352,607.7420379258115,0.0,485.0,485,7.5,1,,53.57013574660633,12.0,0.0,444.0,11839.0,93.38060346813141,0.8317248945533439,0.5209733635088398
ID8406,8406,1,11.354606628417969,150.14312450370807,582.0316344381944,0.0,172.0,172,7.5,1,,38.21266968325792,10.0,0.0,247.0,8445.0,56.610591866511676,0.7748333615939968,0.5893732336173108
