LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID48163,48163,0,10.989862442016602,304.0221193474445,37.338667209781015,0.0,231.0,231,7.5,1,,32.46606334841629,8.0,0.0,305.0,7175.0,57.097086196754404,0.7330109212075633,0.4810107997810439
ID60452,60452,0,17.622581481933594,209.30962260334502,90.02515553705418,0.0,606.0,606,7.5,1,,49.57918552036199,10.0,0.0,474.0,10957.0,97.39931547858663,0.8238488587420153,0.45986692783018324
ID57382,57382,0,18.182235717773438,271.1812537440764,68.66572892248658,0.0,507.0,507,7.5,1,,52.31221719457014,12.0,0.0,560.0,11561.0,103.58280519410489,0.7939960782654083,0.4470358193216074
ID46121,46121,0,18.19009017944336,305.5367828446201,39.89363577635186,0.0,173.0,173,7.5,1,,51.678733031674206,13.0,0.0,501.0,11421.0,95.94586992023748,0.8219372522147717,0.48598270847654107
ID65576,65576,0,16.25656509399414,210.16137366159413,61.24313783571592,0.0,781.0,781,7.5,1,,47.542986425339365,12.0,0.0,439.0,10507.0,87.72702604279625,0.7961730481574296,0.4804435238654196
ID54314,54314,0,11.087329864501953,297.9384306459701,31.53783120158456,0.0,413.0,413,7.5,1,,33.705882352941174,9.0,0.0,291.0,7449.0,57.63726234559712,0.7174386920980925,0.488580245859609
ID53294,53294,0,13.054927825927734,302.6797891427573,34.8983631145877,0.0,387.0,387,7.5,1,,38.07239819004525,10.0,0.0,305.0,8414.0,64.99352560863832,0.7441874708490178,0.4998725919526221
ID52271,52271,0,10.113061904907227,302.43473416259013,34.2626549783385,0.0,356.0,356,7.5,1,,32.2579185520362,11.0,0.0,229.0,7129.0,50.14253767749286,0.6834930457347264,0.5223755009333735
ID42032,42032,0,17.367778778076172,329.3021866949027,36.29222373215146,0.0,47.0,47,7.5,1,,48.68325791855204,12.0,0.0,488.0,10759.0,92.50331266928913,0.7914363020567255,0.4650149763231224
ID49204,49204,0,13.616397857666016,301.3601844455524,30.76907733816363,0.0,261.0,261,7.5,1,,38.800904977375566,9.0,0.0,427.0,8575.0,75.69205674126412,0.7564808930911597,0.4415461250081863
ID51252,51252,0,12.466968536376953,304.32961900412204,26.887827396946058,0.0,328.0,328,7.5,1,,34.8552036199095,7.0,0.0,383.0,7703.0,71.33733456153738,0.7339557726987862,0.41363055829558176
ID56372,56372,0,16.772598266601562,284.600196471892,49.743531950142696,0.0,475.0,475,7.5,1,,47.71945701357466,13.0,0.0,536.0,10546.0,92.95762979920285,0.78749549778597,0.4523176869001699
ID43061,43061,0,15.728302001953125,329.63636726236854,38.075497008389675,0.0,74.0,74,7.5,1,,48.484162895927604,18.0,0.0,391.0,10715.0,76.49614353232978,0.7725292924507907,0.552474059114343
ID64565,64565,0,13.24868392944336,211.22124571767577,61.38064570519768,0.0,748.0,748,7.5,1,,43.85067873303167,19.0,0.0,272.0,9691.0,59.3256066282508,0.7624333255490503,0.639518779975283
ID59446,59446,0,13.18270492553711,209.91980056749847,72.07459685697052,0.0,572.0,572,7.5,1,,41.77828054298642,16.0,0.0,248.0,9233.0,57.87282828230936,0.7713305297396758,0.6287047821844914
ID44089,44089,0,15.865898132324219,337.63686350766176,51.739240117671244,0.0,109.0,109,7.5,1,,51.44796380090498,22.0,0.0,307.0,11370.0,69.63700203665599,0.7902980788328064,0.6522644383911274
ID61497,61497,0,12.697563171386719,226.77969728525932,78.74491155581731,0.0,638.0,638,7.5,1,,41.199095022624434,19.0,0.0,239.0,9105.0,55.6716526453832,0.7649119019875192,0.6414634933210251
ID58426,58426,0,17.03982925415039,225.5876251164212,76.42522682654975,0.0,541.0,541,7.5,1,,48.21266968325792,11.0,0.0,521.0,10655.0,95.93494492066645,0.8203279401429642,0.4529520339064243
ID62523,62523,0,15.564933776855469,230.99916855277635,76.23429993890423,0.0,674.0,674,7.5,1,,47.53393665158371,17.0,0.0,384.0,10505.0,75.33087606369148,0.7790967106225415,0.5526530544299859
ID63549,63549,0,16.216129302978516,212.77454061775617,93.12004825112932,0.0,713.0,713,7.5,1,,46.95022624434389,9.0,0.0,480.0,10376.0,87.67866052416755,0.7763632225142553,0.4680658536314286
ID45118,45118,0,18.58422088623047,340.87854168481226,49.290297146884605,0.0,137.0,137,7.5,1,,53.49321266968326,12.0,0.0,546.0,11822.0,101.16380146302342,0.8177935967933294,0.47577615571700044
ID55359,55359,0,14.481605529785156,288.889603478721,29.713854674437176,0.0,445.0,445,7.5,1,,45.51131221719457,17.0,0.0,294.0,10058.0,64.98920265983548,0.8125639954455721,0.6278738135083954
ID60480,60480,0,16.197925567626953,210.42855184357677,90.20488895075657,0.0,603.0,603,7.5,1,,48.05882352941177,12.0,0.0,479.0,10621.0,92.65282793344286,0.7582320009631592,0.44737362955393084
ID41025,41025,0,17.74167251586914,324.88307936439463,36.665626328873,0.0,17.0,17,7.5,1,,53.262443438914026,18.0,0.0,425.0,11771.0,88.43443329486705,0.8001661400929411,0.535423299072296
ID65605,65605,0,15.975227355957031,210.76540799675246,62.43448460724963,0.0,782.0,782,7.5,1,,48.040723981900456,14.0,0.0,425.0,10617.0,84.90734611874296,0.7731268503757687,0.49340690470361315
ID57416,57416,0,18.12289810180664,271.8786270438919,67.74463504826487,0.0,506.0,506,7.5,1,,51.62443438914027,12.0,0.0,564.0,11409.0,104.7012596098212,0.7981377305673313,0.4377118290121017
ID46153,46153,0,18.52242660522461,306.2786812113916,40.65474676471556,0.0,170.0,170,7.5,1,,54.13574660633484,14.0,0.0,472.0,11964.0,94.64800645265998,0.8001897938770101,0.5084840891145999
ID53323,53323,0,12.443519592285156,303.29540296447277,35.751863931758336,0.0,388.0,388,7.5,1,,35.7737556561086,8.0,0.0,345.0,7906.0,66.91937780856513,0.7212383907056373,0.4480025120401688
ID54349,54349,0,11.811847686767578,297.13976439164907,31.666150989781993,0.0,415.0,415,7.5,1,,34.7420814479638,7.0,0.0,296.0,7678.0,61.00276814294927,0.7599128982936505,0.49182310691455106
ID42066,42066,0,14.991424560546875,328.6642378300502,36.43836435012663,0.0,45.0,45,7.5,1,,43.737556561085974,13.0,0.0,394.0,9666.0,75.56552780325356,0.7991433738380025,0.5141853773506748
ID52306,52306,0,10.907014846801758,302.69405088820326,34.404775183392395,0.0,357.0,357,7.5,1,,32.65610859728507,5.0,0.0,307.0,7217.0,58.01927047633686,0.6790909427397566,0.4552771801362035
ID58451,58451,0,17.284923553466797,225.94154416056335,75.89929003798922,0.0,542.0,542,7.5,1,,49.22171945701358,12.0,0.0,504.0,10878.0,99.33662090786895,0.7941680317575749,0.4386586327571431
ID62547,62547,0,14.531837463378906,230.93627887639025,74.9933586932277,0.0,675.0,675,7.5,1,,44.959276018099544,17.0,0.0,370.0,9936.0,69.58659201717222,0.762945339435853,0.5592143593271826
ID51284,51284,0,11.863811492919922,304.2092850358463,27.233023817916486,0.0,324.0,324,7.5,1,,34.411764705882355,7.0,0.0,358.0,7605.0,67.12124475399875,0.7206236245089369,0.4294370914024588
ID56404,56404,0,16.396835327148438,284.57363914374673,49.66525015521525,0.0,476.0,476,7.5,1,,46.92760180995475,11.0,0.0,523.0,10371.0,92.12355442627924,0.782400743702066,0.4472100657373401
ID49237,49237,0,14.135765075683594,301.79072590333163,30.600235484461283,0.0,262.0,262,7.5,1,,41.63800904977376,11.0,0.0,436.0,9202.0,75.1873127814183,0.7451542410358308,0.47292007326722596
ID43095,43095,0,15.72689437866211,329.6839284366019,38.07986169256564,0.0,77.0,77,7.5,1,,47.828054298642535,18.0,0.0,363.0,10570.0,73.35999238076656,0.790032580686754,0.5754896240906825
ID59479,59479,0,12.204658508300781,209.96728295041297,71.25582569953498,0.0,575.0,575,7.5,1,,37.52036199095023,13.0,0.0,250.0,8292.0,59.35513910395784,0.7219842691379177,0.5300749043507839
ID61527,61527,0,12.861125946044922,229.45206164677512,78.01260402323493,0.0,636.0,636,7.5,1,,43.72850678733032,21.0,0.0,232.0,9664.0,54.514039493061695,0.755665337855832,0.6905164761539456
ID64599,64599,0,14.12588119506836,211.73914973162582,60.20776186011101,0.0,749.0,749,7.5,1,,43.81447963800905,16.0,0.0,334.0,9683.0,65.14701533891557,0.8069857346133372,0.6007091730043107
ID44120,44120,0,16.13425064086914,336.88065102965095,51.54968622726793,0.0,108.0,108,7.5,1,,52.34841628959276,24.0,0.0,298.0,11569.0,70.06276964738319,0.8035796220545535,0.6657939383971536
ID63577,63577,0,16.349349975585938,210.11597221613624,95.19737251694895,0.0,716.0,716,7.5,1,,48.09502262443439,14.0,0.0,529.0,10629.0,87.64294828566662,0.7928271732484345,0.48534800744144707
ID45148,45148,0,18.26299285888672,338.885800117611,47.661270563918976,0.0,140.0,140,7.5,1,,54.43891402714932,19.0,0.0,476.0,12031.0,92.36539162329358,0.8235004357546134,0.5323388164525302
ID60509,60509,0,16.466442108154297,209.75110126781055,90.81416338401715,0.0,604.0,604,7.5,1,,48.94570135746606,15.0,0.0,446.0,10817.0,85.96953340933925,0.8134530241489938,0.510770904308884
ID55394,55394,0,14.118194580078125,288.77336272541214,29.46228589107503,0.0,444.0,444,7.5,1,,43.14932126696833,14.0,0.0,330.0,9536.0,67.46595344718125,0.7950501615007808,0.5665486943769245
ID41061,41061,0,17.255260467529297,325.0676915819687,37.07948402820835,0.0,16.0,16,7.5,1,,51.25339366515837,17.0,0.0,422.0,11327.0,83.34582418384997,0.8127122050043555,0.55141261808542
ID65636,65636,0,15.348087310791016,210.45777429201019,63.784017702873335,0.0,783.0,783,7.5,1,,44.203619909502265,11.0,0.0,468.0,9769.0,84.15742383673998,0.7713983107599932,0.4574649828830616
ID46184,46184,0,19.819862365722656,305.605392534767,40.14495512301241,0.0,174.0,174,7.5,1,,53.90497737556561,12.0,0.0,599.0,11913.0,106.00773995165908,0.8429797250853066,0.4651765998916243
ID57448,57448,0,17.806934356689453,267.31445898435595,71.8464037064705,0.0,510.0,510,7.5,1,,50.43438914027149,11.0,0.0,485.0,11146.0,100.51436574491443,0.7985627604973677,0.4455660383444846
ID58477,58477,0,17.136707305908203,224.6920374312674,76.89566538857888,0.0,544.0,544,7.5,1,,48.69230769230769,12.0,0.0,494.0,10761.0,96.33801942127515,0.8237894116491504,0.45659815825576383
ID62573,62573,0,15.168289184570312,231.2203588418394,74.20582383645088,0.0,678.0,678,7.5,1,,46.35294117647059,17.0,0.0,304.0,10244.0,71.62898316984908,0.7863558991207645,0.5697307580926572
ID53361,53361,0,16.195518493652344,303.3318334653707,35.7454755522966,0.0,389.0,389,7.5,1,,43.61085972850679,8.0,0.0,476.0,9638.0,90.94305245933381,0.7917071563168078,0.42379190731266375
ID54385,54385,0,11.411563873291016,297.27262241691557,31.84213599311316,0.0,417.0,417,7.5,1,,33.619909502262445,9.0,0.0,332.0,7430.0,63.35764545951492,0.7334545811251123,0.44904334554006714
ID56436,56436,0,16.913429260253906,284.27851925219926,48.72612245052591,0.0,478.0,478,7.5,1,,45.705882352941174,8.0,0.0,548.0,10101.0,92.65689108339781,0.7915422103442854,0.4358844772636235
ID61556,61556,0,13.305965423583984,227.63689663080493,78.11163791205908,0.0,637.0,637,7.5,1,,42.26696832579186,17.0,0.0,261.0,9341.0,59.063111425167214,0.7895609957873884,0.6314717884913146
ID42101,42101,0,17.402542114257812,328.5768494154071,36.24663302025524,0.0,49.0,49,7.5,1,,50.76018099547511,14.0,0.0,515.0,11218.0,90.36507495086904,0.7783958868524116,0.49172765246373484
ID49269,49269,0,14.05557632446289,301.9182735404574,30.186981702198622,0.0,264.0,264,7.5,1,,41.081447963800905,11.0,0.0,415.0,9079.0,76.94202463061072,0.7549626251776484,0.45937748775751663
ID51317,51317,0,12.135589599609375,304.3486769282653,27.20827908178363,0.0,327.0,327,7.5,1,,35.16289592760181,11.0,0.0,379.0,7771.0,69.1117716504677,0.7386025037373009,0.43228790012773954
ID59510,59510,0,12.037425994873047,209.74319216087366,70.7655430036561,0.0,574.0,574,7.5,1,,37.873303167420815,15.0,0.0,255.0,8370.0,56.77917561958336,0.7483609709318609,0.5710236871630326
ID63607,63607,0,16.317001342773438,208.95504986214678,96.17574009715337,0.0,717.0,717,7.5,1,,47.828054298642535,13.0,0.0,525.0,10570.0,90.53255230888321,0.7644603956264084,0.4577738930040156
ID44152,44152,0,18.689186096191406,335.97825920911885,51.91803772525117,0.0,106.0,106,7.5,1,,53.542986425339365,16.0,0.0,479.0,11833.0,91.33526754936152,0.8022749458263814,0.5219107780622768
ID64632,64632,0,13.595207214355469,212.78887072901233,59.05353995013945,0.0,750.0,750,7.5,1,,42.19004524886878,14.0,0.0,283.0,9324.0,63.98487101365686,0.7685658983234974,0.573089632704943
ID43129,43129,0,15.717170715332031,329.76143183777674,38.037301652450466,0.0,76.0,76,7.5,1,,47.542986425339365,15.0,0.0,350.0,10507.0,74.31202159044595,0.7863213352163507,0.5632456578688704
ID45178,45178,0,18.24551773071289,339.0865493804959,48.07382351524712,0.0,141.0,141,7.5,1,,52.57013574660633,15.0,0.0,479.0,11618.0,94.69194462465998,0.8204940553457373,0.5004287270777976
ID60538,60538,0,17.027118682861328,209.2797275367392,89.77297799423438,0.0,605.0,605,7.5,1,,49.90497737556561,16.0,0.0,505.0,11029.0,92.83981817490533,0.8114647161257449,0.4815920831218846
ID65666,65666,0,16.148574829101562,210.32160639719112,64.60409188693728,0.0,785.0,785,7.5,1,,47.2579185520362,11.0,0.0,456.0,10444.0,92.07191602819194,0.7900175871518358,0.45306119452925514
ID62596,62596,0,14.475196838378906,231.35978426288986,74.35406812879646,0.0,676.0,676,7.5,1,,44.321266968325794,16.0,0.0,330.0,9795.0,68.07389668071445,0.8029354489873183,0.579911879572249
ID55429,55429,0,12.446502685546875,288.4854605552236,29.831977337787112,0.0,447.0,447,7.5,1,,41.57013574660633,21.0,0.0,229.0,9187.0,53.62717098364189,0.7909849956690586,0.6847039750877069
ID46215,46215,0,19.05902099609375,305.02767550006894,40.10346035298461,0.0,171.0,171,7.5,1,,53.0316742081448,11.0,0.0,530.0,11720.0,98.88227109871026,0.8426125593369624,0.49050202214719496
ID41097,41097,0,20.018653869628906,324.91546065717705,37.27070943464156,0.0,21.0,21,7.5,1,,54.977375565610856,14.0,0.0,638.0,12150.0,111.64987658010986,0.8172732742532557,0.44289707299549413
ID57481,57481,0,17.555240631103516,270.28750875206816,69.84255730861514,0.0,508.0,508,7.5,1,,51.46153846153846,13.0,0.0,504.0,11373.0,100.14845623729447,0.7926372522152189,0.45441280843023296
ID58505,58505,0,16.339130401611328,220.8710943683016,79.79665937660228,0.0,547.0,547,7.5,1,,47.113122171945705,11.0,0.0,419.0,10412.0,85.5942375913478,0.8055657369418794,0.4911510024685197
ID61585,61585,0,12.3394775390625,230.46558765436504,79.06110530891834,0.0,635.0,635,7.5,1,,41.036199095022624,16.0,0.0,211.0,9069.0,52.02209803217545,0.7487772810938733,0.6755032097741063
ID53395,53395,0,15.898178100585938,303.34184489187606,35.56167751478015,0.0,390.0,390,7.5,1,,43.98190045248869,9.0,0.0,525.0,9720.0,91.08452437164189,0.7783876500857632,0.4226967367653767
ID54420,54420,0,10.729562759399414,296.5282348902798,31.438152152125546,0.0,418.0,418,7.5,1,,32.660633484162894,8.0,0.0,258.0,7218.0,56.41854738193622,0.703705491852746,0.4782215212214317
ID56468,56468,0,16.646575927734375,284.5401344945387,49.24069439602156,0.0,477.0,477,7.5,1,,47.022624434389144,13.0,0.0,508.0,10392.0,91.01545540276082,0.7918786102250195,0.45663767531497723
ID63637,63637,0,16.158103942871094,212.07104712575526,94.00832129983064,0.0,714.0,714,7.5,1,,46.53393665158371,8.0,0.0,458.0,10284.0,88.08954626543672,0.7925745162977165,0.46713058485935105
ID49302,49302,0,13.111221313476562,302.43441552206644,30.18335582398958,0.0,263.0,263,7.5,1,,37.85972850678733,10.0,0.0,358.0,8367.0,70.36659368762058,0.7586463866702335,0.4641964687958118
ID51350,51350,0,11.945709228515625,304.3823572754331,27.08880575791058,0.0,326.0,326,7.5,1,,34.94570135746606,8.0,0.0,349.0,7723.0,66.12059741027923,0.7260160557506863,0.4446193729594603
ID59543,59543,0,11.510826110839844,209.2640309015952,70.9241250334421,0.0,576.0,576,7.5,1,,37.3710407239819,19.0,0.0,231.0,8259.0,52.378065094110525,0.7494090744975328,0.611284395735252
ID42136,42136,0,16.938060760498047,328.8703968407852,35.71886990075917,0.0,48.0,48,7.5,1,,48.60633484162896,13.0,0.0,464.0,10742.0,88.76482593529789,0.7827566177080739,0.48085778875592616
ID44184,44184,0,21.282562255859375,336.43973176671244,50.4234961185157,0.0,105.0,105,7.5,1,,60.31674208144796,17.0,0.0,664.0,13330.0,111.80367996981256,0.8104117504525875,0.48299222824861127
ID52376,52376,0,10.119352340698242,302.38260981129383,33.63662048994148,0.0,359.0,359,7.5,1,,31.67420814479638,10.0,0.0,232.0,7000.0,50.881258515489925,0.7033749498804043,0.5141082324270462
ID64664,64664,0,14.321998596191406,214.8777205742324,59.03863888346242,0.0,753.0,753,7.5,1,,45.665158371040725,20.0,0.0,306.0,10092.0,66.60184346750667,0.7639747111505711,0.5939027578147855
ID45209,45209,0,17.462940216064453,339.28327149630417,48.555981560099774,0.0,142.0,142,7.5,1,,50.37556561085973,12.0,0.0,450.0,11133.0,92.96323388733994,0.8060158498120623,0.48368289881688403
ID60569,60569,0,15.82269287109375,210.16730925968798,89.94661173286009,0.0,607.0,607,7.5,1,,47.2579185520362,15.0,0.0,409.0,10444.0,81.00674210556164,0.8010495827927995,0.518940001030733
ID43162,43162,0,15.051090240478516,329.3951718868075,38.07130740493377,0.0,79.0,79,7.5,1,,45.574660633484164,15.0,0.0,359.0,10072.0,70.68714741410491,0.7952599608271269,0.5712086236751275
ID62620,62620,0,14.139335632324219,231.7553287143197,74.08991048022234,0.0,677.0,677,7.5,1,,45.081447963800905,17.0,0.0,301.0,9963.0,66.43604354211828,0.7543335887897968,0.5835463527608454
ID65695,65695,0,15.810844421386719,210.35759696022717,65.050750459485,0.0,786.0,786,7.5,1,,46.39366515837104,11.0,0.0,425.0,10253.0,86.52920555646413,0.7720289883535951,0.4671848473572358
ID46245,46245,0,19.631916046142578,305.52364227664646,39.835834932674686,0.0,175.0,175,7.5,1,,53.86425339366516,11.0,0.0,573.0,11904.0,108.44512495019208,0.8322398742070163,0.4512183948731787
ID55463,55463,0,13.773216247558594,287.5178801051562,30.56906421649146,0.0,449.0,449,7.5,1,,46.39819004524887,22.0,0.0,263.0,10254.0,57.32645586606344,0.7951216406820393,0.7169941849505934
ID58535,58535,0,16.774333953857422,225.63715322142465,76.20923552357759,0.0,543.0,543,7.5,1,,47.0316742081448,10.0,0.0,509.0,10394.0,98.39403109854098,0.8068987042952446,0.42691055507069164
ID57514,57514,0,17.442466735839844,269.12930871816,70.42987124243854,0.0,509.0,509,7.5,1,,51.484162895927604,14.0,0.0,512.0,11378.0,97.40611317781706,0.7851661674511483,0.4649437003758531
ID41131,41131,0,20.449569702148438,324.9808159727886,37.5300111886145,0.0,20.0,20,7.5,1,,56.46606334841629,14.0,0.0,706.0,12479.0,113.28826857894046,0.811647711337893,0.4466078845801363
ID61613,61613,0,12.006019592285156,225.76996565930764,78.14646863274677,0.0,639.0,639,7.5,1,,39.39366515837104,17.0,0.0,236.0,8706.0,51.8431529243922,0.745663343776702,0.649153316696259
ID63665,63665,0,15.678962707519531,210.70482840559848,94.89738399121259,0.0,715.0,715,7.5,1,,45.88235294117647,10.0,0.0,393.0,10140.0,83.56959378474681,0.7867090090324597,0.483490207191584
ID62644,62644,0,13.880943298339844,230.70560973122898,74.63040933311468,0.0,680.0,680,7.5,1,,43.23529411764706,16.0,0.0,312.0,9555.0,62.903091581267155,0.7732095294933897,0.5994232221354869
ID56501,56501,0,15.506210327148438,282.73466779309996,49.71225588300047,0.0,480.0,480,7.5,1,,46.53393665158371,14.0,0.0,392.0,10284.0,77.81285811820078,0.7879987671590126,0.5271166633128369
ID59573,59573,0,12.553333282470703,209.13633703685903,71.25303748845965,0.0,578.0,578,7.5,1,,38.81900452488688,11.0,0.0,262.0,8579.0,58.84782996620859,0.7384272105334662,0.5603961174594604
ID53430,53430,0,10.985816955566406,302.02108963199476,33.80291746767164,0.0,385.0,385,7.5,1,,33.547511312217196,10.0,0.0,253.0,7414.0,52.3301039352034,0.7271071579839051,0.5397813091771018
ID45239,45239,0,17.204853057861328,339.00636406990157,48.717548427859356,0.0,143.0,143,7.5,1,,51.35746606334842,17.0,0.0,452.0,11350.0,88.38800721254283,0.8005545159883041,0.5166838388461433
ID51383,51383,0,12.597713470458984,304.31439748265524,27.032274670808004,0.0,329.0,329,7.5,1,,35.53846153846154,4.0,0.0,400.0,7854.0,72.36614361190419,0.7342490295610631,0.41583889704061994
ID54455,54455,0,15.035499572753906,296.26242991679544,31.429554042162806,0.0,420.0,420,7.5,1,,41.380090497737555,6.0,0.0,522.0,9145.0,88.72408898065011,0.7867474828210167,0.41072587757845413
ID60599,60599,0,15.41695785522461,210.57411192917996,89.32189541636808,0.0,608.0,608,7.5,1,,46.158371040723985,16.0,0.0,371.0,10201.0,76.65944337883371,0.7940448187444917,0.5329991738898349
ID64695,64695,0,14.455368041992188,212.98970676291242,58.78129319942632,0.0,751.0,751,7.5,1,,45.22171945701358,18.0,0.0,323.0,9994.0,66.9789700966792,0.7881225843311153,0.595161851415186
