LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID4157,4157,0,16.649044036865234,279.9082181504407,47.35253525922972,0.0,104.0,104,7.5,1,,49.040723981900456,13.0,0.0,363.0,10838.0,76.39956667785738,0.8129016683552339,0.5756516310642646
ID8255,8255,0,18.991687774658203,321.22219175841155,129.176481733777,0.0,668.0,668,7.5,1,,49.1764705882353,8.0,0.0,679.0,10868.0,124.01829259587363,0.8156523852193855,0.3562656981515192
ID4164,4164,0,8.967994689941406,280.1940232396308,52.97394776777104,0.0,108.0,108,7.5,1,,28.79185520361991,11.0,0.0,234.0,6363.0,47.91917557623682,0.717487922705314,0.5020086620508397
ID6212,6212,0,21.056079864501953,312.30533771200487,43.23821439704701,0.0,375.0,375,7.5,1,,54.12217194570136,6.0,0.0,756.0,11961.0,130.94863152045306,0.8163570287181575,0.37152082773827727
ID8263,8263,0,19.676918029785156,321.89822099148654,128.3060495055304,0.0,663.0,663,7.5,1,,49.30769230769231,4.0,0.0,781.0,10897.0,129.81740807980816,0.8149876122140353,0.34110578224027943
ID4172,4172,0,9.883306503295898,280.00814530279257,54.165373505172624,0.0,109.0,109,7.5,1,,31.58823529411765,11.0,0.0,284.0,6981.0,53.59933553742505,0.7282571083747584,0.4966750391662289
ID6220,6220,0,21.87936782836914,304.8367276556129,43.680566508681274,0.0,380.0,380,7.5,1,,56.13122171945702,7.0,0.0,860.0,12405.0,138.21960778167042,0.8294068554995827,0.36823253084025054
ID8270,8270,0,20.01614761352539,321.30634138849723,129.3306081892518,0.0,666.0,666,7.5,1,,51.932126696832576,9.0,0.0,792.0,11477.0,128.85622682065699,0.8286761337608796,0.3652655618028905
ID6226,6226,0,21.90404510498047,309.0226941077101,43.5189340838414,0.0,378.0,378,7.5,1,,56.71493212669683,10.0,0.0,779.0,12534.0,139.71222112100128,0.8346384920925343,0.36935239881496557
ID4180,4180,0,10.572172164916992,280.0677743014802,55.69382249466641,0.0,113.0,113,7.5,1,,32.98642533936651,11.0,0.0,289.0,7290.0,54.991526590095425,0.7288708386446505,0.5057751646650791
ID8277,8277,0,19.15072250366211,321.05993205454024,128.98239555314439,0.0,669.0,669,7.5,1,,50.14932126696833,9.0,0.0,656.0,11083.0,120.39631662287435,0.8221977262324027,0.3758916044364551
ID6233,6233,0,20.645076751708984,302.37890858119414,44.36882049351952,0.0,381.0,381,7.5,1,,53.47511312217195,6.0,0.0,754.0,11818.0,128.9862415693693,0.8277848664114759,0.375517969935274
ID4187,4187,0,10.187850952148438,279.9449744108455,55.0366558752146,0.0,112.0,112,7.5,1,,32.83257918552036,14.0,0.0,291.0,7256.0,53.45596341551803,0.7158550414635589,0.5124875598164718
ID8285,8285,0,20.07806396484375,321.09886178185445,128.9779986348543,0.0,667.0,667,7.5,1,,51.18552036199095,6.0,0.0,716.0,11312.0,127.96816709395772,0.8290182762922664,0.36259451378214524
ID6239,6239,0,21.52719497680664,299.971867108935,44.98850914383541,0.0,382.0,382,7.5,1,,56.244343891402714,9.0,0.0,733.0,12430.0,130.24666817287783,0.8283169836045844,0.391279685498677
ID4196,4196,0,8.587669372558594,280.1074579776966,54.4385337679197,0.0,111.0,111,7.5,1,,28.85972850678733,11.0,0.0,264.0,6378.0,46.66888449412474,0.6797723048744355,0.5005043619154788
ID8292,8292,0,19.562522888183594,321.3696024701443,128.9445214366724,0.0,671.0,671,7.5,1,,50.83710407239819,9.0,0.0,702.0,11235.0,126.10828924789215,0.823762704986073,0.3641673115518724
ID6245,6245,0,21.504791259765625,307.01370087352154,43.55377607731262,0.0,379.0,379,7.5,1,,55.92760180995475,10.0,0.0,759.0,12360.0,136.3434640502527,0.8158627551804042,0.3686005302029213
ID6251,6251,0,21.241668701171875,297.57992793296427,45.143674434488666,0.0,383.0,383,7.5,1,,55.83710407239819,9.0,0.0,756.0,12340.0,130.43190727430098,0.8287423354726366,0.38800385696229506
ID4204,4204,0,18.551570892333984,279.4634020874129,60.94634940851895,0.0,116.0,116,7.5,1,,57.547511312217196,21.0,0.0,367.0,12718.0,82.66264274230481,0.8096215941778246,0.6229333323947591
ID8300,8300,0,19.222156524658203,321.2815871658478,129.19117559340975,0.0,672.0,672,7.5,1,,49.98190045248869,9.0,0.0,664.0,11046.0,121.22068394614782,0.8179485501080056,0.37103119891011976
ID6257,6257,0,20.537296295166016,286.42126441033145,43.30480683582211,0.0,390.0,390,7.5,1,,53.20814479638009,8.0,0.0,633.0,11759.0,122.83089678939918,0.8415323204945909,0.395905873349495
ID4212,4212,0,17.21990966796875,279.8728208867229,59.068015325310306,0.0,115.0,115,7.5,1,,51.80542986425339,19.0,0.0,372.0,11449.0,78.32184861443554,0.8077703593786726,0.5911082210715232
ID8308,8308,0,19.708229064941406,321.1526603399205,129.18543937836697,0.0,673.0,673,7.5,1,,50.15384615384615,8.0,0.0,712.0,11084.0,123.08446414834536,0.8393280759120344,0.37188062351687623
ID6263,6263,0,21.827030181884766,293.77115368077483,44.40416409537079,0.0,385.0,385,7.5,1,,57.35746606334842,11.0,0.0,747.0,12676.0,131.34740126475486,0.8411311978952615,0.3990042045705146
ID4220,4220,0,8.927814483642578,279.98950561285636,54.51637063033924,0.0,110.0,110,7.5,1,,28.93212669683258,12.0,0.0,241.0,6394.0,47.980013921539744,0.7166148026115077,0.503457605496118
ID8316,8316,0,19.655261993408203,320.9182893795041,128.2373899530396,0.0,674.0,674,7.5,1,,51.203619909502265,7.0,0.0,704.0,11316.0,124.01363262861783,0.8129398956448282,0.370285122312341
ID6269,6269,0,21.643234252929688,295.66577720252906,45.111867409984626,0.0,384.0,384,7.5,1,,56.990950226244344,12.0,0.0,778.0,12595.0,129.4874157083237,0.8388417069128277,0.4015540405765213
ID6275,6275,0,21.53575897216797,292.4163479630241,43.91676824237355,0.0,386.0,386,7.5,1,,55.52488687782805,11.0,0.0,753.0,12271.0,132.7798778758933,0.8511944456349376,0.38455827028450495
ID4228,4228,0,13.099845886230469,280.1001210773564,57.58646759118499,0.0,114.0,114,7.5,1,,40.62443438914027,16.0,0.0,305.0,8978.0,63.66773937097537,0.769091768119966,0.5547862573049858
ID8324,8324,0,19.469284057617188,321.1268141603917,129.1556811855576,0.0,670.0,670,7.5,1,,50.07692307692308,7.0,0.0,713.0,11067.0,124.10207844402072,0.820458228733039,0.36371761419348464
ID6281,6281,0,21.758590698242188,291.12121170272,43.572162472996006,0.0,387.0,387,7.5,1,,55.886877828054295,9.0,0.0,812.0,12351.0,137.5972411844488,0.8447124956083851,0.3719720826735112
ID8332,8332,0,19.536087036132812,320.8809645354415,128.78212160838618,0.0,675.0,675,7.5,1,,50.57013574660633,8.0,0.0,694.0,11176.0,121.20216325132019,0.8304125783541533,0.3785808753771715
ID4237,4237,0,18.644359588623047,278.82945149203357,64.87466442550942,0.0,118.0,118,7.5,1,,58.23981900452489,23.0,0.0,355.0,12871.0,80.69201519562347,0.812164313427463,0.6469426447121743
ID6287,6287,0,20.154682159423828,288.5773893250212,43.21777775343375,0.0,389.0,389,7.5,1,,53.43891402714932,11.0,0.0,680.0,11810.0,121.1730622880756,0.8385062402151127,0.40227470662751635
ID4244,4244,0,19.305511474609375,279.05952195564424,63.15386232299465,0.0,117.0,117,7.5,1,,60.93665158371041,25.0,0.0,401.0,13467.0,83.5726987044043,0.8119237861094039,0.6534607306591326
ID8340,8340,0,19.479381561279297,321.13629091781416,128.90770893204316,0.0,677.0,677,7.5,1,,50.06334841628959,7.0,0.0,719.0,11064.0,124.87220946235344,0.8084576421355295,0.3584536628010621
ID6293,6293,0,21.41217803955078,289.8373726854604,43.508493601839696,0.0,388.0,388,7.5,1,,54.63800904977376,8.0,0.0,818.0,12075.0,140.09796962911318,0.8426930440331843,0.3567051936422444
ID6299,6299,0,19.689289093017578,283.64703515088144,42.973327849887205,0.0,391.0,391,7.5,1,,51.009049773755656,6.0,0.0,676.0,11273.0,117.97838750266646,0.8209458777315821,0.389845263031603
ID4252,4252,0,18.027103424072266,278.80465783071145,66.50058249092173,0.0,119.0,119,7.5,1,,55.23076923076923,22.0,0.0,405.0,12206.0,80.03190360353548,0.8106373223292069,0.6179353886112083
ID8349,8349,0,19.415241241455078,320.9019179363958,128.71864916407247,0.0,676.0,676,7.5,1,,49.56108597285068,6.0,0.0,677.0,10953.0,123.34291491866682,0.8374433819828887,0.36626725270782656
ID6305,6305,0,20.366485595703125,277.6130356951105,43.45481857516769,0.0,395.0,395,7.5,1,,52.50678733031674,7.0,0.0,759.0,11604.0,125.38183933704647,0.813482415746001,0.37570383341831054
ID4259,4259,0,14.675689697265625,279.12195996721664,67.96657281079536,0.0,120.0,120,7.5,1,,44.05882352941177,15.0,0.0,338.0,9737.0,70.11121798756982,0.7762870398394648,0.5492683422970662
ID8357,8357,0,19.14569854736328,321.1240560552875,128.72663947851908,0.0,678.0,678,7.5,1,,50.13574660633484,7.0,0.0,629.0,11080.0,120.32867729684484,0.8139131664229611,0.37391244526011214
ID6311,6311,0,19.278575897216797,281.1162956943176,42.59897157163419,0.0,392.0,392,7.5,1,,49.79185520361991,4.0,0.0,642.0,11004.0,119.81740701696833,0.7912574755040243,0.3671370358143592
ID4265,4265,0,13.319953918457031,279.15477113006057,68.54801733522228,0.0,122.0,122,7.5,1,,41.64253393665158,15.0,0.0,355.0,9203.0,63.13602775612913,0.7600726749556105,0.5696582725951846
ID6317,6317,0,19.463375091552734,277.72067540603666,42.35021726546768,0.0,394.0,394,7.5,1,,50.38461538461539,8.0,0.0,653.0,11135.0,121.8733005977987,0.8074631545939166,0.36937936608484395
ID8366,8366,0,19.765907287597656,322.2841692274715,127.9706267344271,0.0,680.0,680,7.5,1,,50.23529411764706,6.0,0.0,756.0,11102.0,129.3839206798174,0.8331131792254578,0.3529176369389715
ID4271,4271,0,13.525352478027344,279.31626180904397,68.4981477875083,0.0,121.0,121,7.5,1,,42.49321266968326,18.0,0.0,356.0,9391.0,66.24861027080988,0.7521005285508633,0.5506677764004291
ID6323,6323,0,20.782604217529297,277.6858060425661,46.18268440203265,0.0,397.0,397,7.5,1,,53.10859728506787,7.0,0.0,726.0,11737.0,125.39670493106628,0.8479793741758527,0.3886841858642155
ID4277,4277,0,13.547039031982422,279.3651259327104,68.67338165269743,0.0,123.0,123,7.5,1,,40.67420814479638,13.0,0.0,330.0,8989.0,66.24803746617793,0.7626393509471296,0.5312902353596963
ID8375,8375,0,19.88686752319336,321.9594509300544,128.11564144794372,0.0,681.0,681,7.5,1,,51.00452488687783,7.0,0.0,739.0,11272.0,131.69404962527753,0.8086269046963517,0.34631535646292927
ID6329,6329,0,20.425003051757812,279.03290371062764,42.175346326570555,0.0,393.0,393,7.5,1,,52.289592760180994,5.0,0.0,648.0,11556.0,123.69113781114321,0.8167993482641817,0.3801150698382372
ID4283,4283,0,13.837890625,279.2111537519828,68.25314902962987,0.0,124.0,124,7.5,1,,41.841628959276015,12.0,0.0,304.0,9247.0,67.37687278603347,0.762569420979215,0.5373544931046037
ID6335,6335,0,21.516990661621094,277.10407822088035,45.60393098229458,0.0,398.0,398,7.5,1,,55.574660633484164,11.0,0.0,715.0,12282.0,130.11079226601015,0.8426256003191472,0.3906528909074893
ID8384,8384,0,19.58047866821289,321.518309490359,128.1280387284515,0.0,682.0,682,7.5,1,,51.10859728506787,9.0,0.0,705.0,11295.0,127.90830155845595,0.8143684046240875,0.35869115410839275
ID4290,4290,0,14.590320587158203,279.3992315147504,68.80384225017733,0.0,125.0,125,7.5,1,,43.990950226244344,16.0,0.0,335.0,9722.0,70.948956744859,0.7653275777753474,0.5376125298855238
ID6341,6341,0,20.838787078857422,278.0244927421811,45.46405500194955,0.0,396.0,396,7.5,1,,53.85067873303167,9.0,0.0,731.0,11901.0,126.97208126195213,0.8254149193168864,0.38355147524289135
ID4297,4297,0,10.709278106689453,280.1372049243645,71.30208725616984,0.0,128.0,128,7.5,1,,33.76470588235294,13.0,0.0,299.0,7462.0,55.149868734117355,0.7218434687755659,0.5133314199584663
ID8393,8393,0,19.488197326660156,321.66696759249515,128.05650831969808,0.0,683.0,683,7.5,1,,49.99547511312217,7.0,0.0,854.0,11049.0,129.24168683438006,0.8344367237511627,0.3519238913151143
ID6347,6347,0,19.6859130859375,276.51965860418136,43.78410352414501,0.0,399.0,399,7.5,1,,50.52488687782805,5.0,0.0,667.0,11166.0,117.95101281160159,0.8242083434667102,0.3870759959634381
ID6353,6353,0,20.70516586303711,276.0262428843356,43.7019453456605,0.0,400.0,400,7.5,1,,53.873303167420815,8.0,0.0,668.0,11906.0,123.21154115970054,0.8417931909791988,0.39968399328735515
ID4306,4306,0,13.036235809326172,279.5947470242192,69.35743406978236,0.0,126.0,126,7.5,1,,39.51131221719457,15.0,0.0,353.0,8732.0,65.94671477514171,0.7593753935272636,0.5171973490968357
ID8402,8402,0,18.951091766357422,321.52346407692346,127.4977697999133,0.0,684.0,684,7.5,1,,50.69683257918552,9.0,0.0,687.0,11204.0,118.36647037106268,0.8210281737485825,0.3862100048549215
ID6359,6359,0,20.576183319091797,273.66156761261584,43.596177129041386,0.0,403.0,403,7.5,1,,52.932126696832576,8.0,0.0,804.0,11698.0,126.37260890464235,0.8438545584811035,0.3833869509718991
ID4314,4314,0,11.740501403808594,279.81296669081195,70.19739155178878,0.0,127.0,127,7.5,1,,36.23981900452489,14.0,0.0,309.0,8009.0,59.17263993038275,0.731314099021089,0.5173961000627775
ID8411,8411,0,19.091705322265625,321.6254430355531,128.45910169530106,0.0,679.0,679,7.5,1,,50.0,9.0,0.0,657.0,11050.0,120.62481276480995,0.8052706327915419,0.3697965811032249
ID6366,6366,0,20.701465606689453,275.1325966536554,41.85409047881768,0.0,406.0,406,7.5,1,,54.44796380090498,10.0,0.0,722.0,12033.0,124.74619053363206,0.8343210231554222,0.3970472478654111
ID4321,4321,0,9.095724105834961,280.16891098148903,74.68658533247574,0.0,132.0,132,7.5,1,,29.63348416289593,13.0,0.0,240.0,6549.0,48.28491728636266,0.6973816746679233,0.5043038022673906
ID8420,8420,0,20.494667053222656,320.8166362121029,126.54573633070274,0.0,685.0,685,7.5,1,,52.529411764705884,7.0,0.0,860.0,11609.0,135.42530747147418,0.8061422754812853,0.3462521204647892
ID6373,6373,0,20.82762908935547,275.50122750991153,43.55431916918421,0.0,401.0,401,7.5,1,,54.085972850678736,9.0,0.0,740.0,11953.0,129.8224901113376,0.8316222051960716,0.3783161518203044
ID4330,4330,0,9.556779861450195,280.1144991466822,71.77442643232443,0.0,129.0,129,7.5,1,,30.70135746606335,13.0,0.0,288.0,6785.0,49.70889300319869,0.7067767394927236,0.51151575513765
ID6379,6379,0,20.702320098876953,273.7636475255472,42.704145114258395,0.0,405.0,405,7.5,1,,53.828054298642535,8.0,0.0,769.0,11896.0,129.60207395337164,0.8255102841548161,0.37563403052525873
ID8429,8429,0,19.204349517822266,320.06561291892615,126.1112964849341,0.0,686.0,686,7.5,1,,48.90950226244344,7.0,0.0,754.0,10809.0,125.28252054756534,0.8063031242166669,0.348530240506378
ID6386,6386,0,21.729591369628906,274.79898139295534,43.63576830998604,0.0,402.0,402,7.5,1,,55.34841628959276,8.0,0.0,928.0,12232.0,138.7528242455512,0.83732945981883,0.36358226878297656
ID4339,4339,0,8.127067565917969,280.06277063731227,73.51920308144256,0.0,130.0,130,7.5,1,,27.764705882352942,12.0,0.0,227.0,6136.0,43.55204643484737,0.652900859865495,0.5036338839954727
ID8438,8438,0,19.07921600341797,320.0068204313539,126.47169970818587,0.0,687.0,687,7.5,1,,49.3710407239819,8.0,0.0,704.0,10911.0,123.23247754218325,0.8072457875954284,0.35790326817985224
ID6393,6393,0,21.910476684570312,273.1139392427171,43.31072567207434,0.0,404.0,404,7.5,1,,56.31674208144796,9.0,0.0,789.0,12446.0,134.71650077872792,0.8247381802066569,0.37788727348235507
ID4348,4348,0,9.155433654785156,279.95775574505706,74.6094319195293,0.0,131.0,131,7.5,1,,29.497737556561084,11.0,0.0,271.0,6519.0,48.85866671369473,0.7079620460817968,0.5005054969295857
ID8447,8447,0,17.4700927734375,319.34795513358387,126.8958739534706,0.0,688.0,688,7.5,1,,46.89140271493213,10.0,0.0,655.0,10363.0,106.23352051163594,0.803583259662717,0.393329329170749
ID6400,6400,0,18.112579345703125,279.3545550392289,38.10833322577597,0.0,410.0,410,7.5,1,,48.3710407239819,8.0,0.0,556.0,10690.0,101.4156966213056,0.8355404748850249,0.43422395257515206
ID4357,4357,0,9.987264633178711,280.15182241502225,75.94418805746582,0.0,133.0,133,7.5,1,,32.081447963800905,12.0,0.0,265.0,7090.0,52.87251107130037,0.6870545226429583,0.4942152071709669
ID6407,6407,0,19.662094116210938,276.11239625335486,41.515155654478825,0.0,407.0,407,7.5,1,,50.94117647058823,8.0,0.0,720.0,11258.0,121.86766733734582,0.8223798451893928,0.37726283361349017
ID8456,8456,0,18.927749633789062,317.4714054640052,125.63528658442472,0.0,689.0,689,7.5,1,,50.80995475113122,8.0,0.0,541.0,11229.0,110.87478642184097,0.8265421555797084,0.4147451500019121
ID4366,4366,0,12.3746337890625,280.22602048366315,76.86706956335755,0.0,134.0,134,7.5,1,,37.44796380090498,14.0,0.0,314.0,8276.0,62.89488530960029,0.7586952164537185,0.513711913993447
ID6414,6414,0,16.786075592041016,279.6201463359088,37.78312146337901,0.0,411.0,411,7.5,1,,44.50678733031674,9.0,0.0,598.0,9836.0,96.00130775195922,0.8127306311702345,0.4157118915038964
ID8465,8465,0,20.091842651367188,315.3766856812887,124.65120661708197,0.0,691.0,691,7.5,1,,51.87782805429864,7.0,0.0,701.0,11465.0,127.09215878390026,0.8233439055906459,0.36864276070515467
ID6421,6421,0,18.812484741210938,277.18342181804474,40.613407694361605,0.0,408.0,408,7.5,1,,50.022624434389144,6.0,0.0,645.0,11055.0,111.86877228735926,0.8147968510987575,0.4015216079614522
ID4375,4375,0,15.08993911743164,280.7636515799422,78.47039145546563,0.0,135.0,135,7.5,1,,45.68778280542986,16.0,0.0,342.0,10097.0,72.9177449725366,0.763304121419953,0.542459392942836
ID8474,8474,0,18.919803619384766,316.23801556825623,124.56654678188309,0.0,690.0,690,7.5,1,,49.76018099547511,9.0,0.0,727.0,10997.0,120.25004799834157,0.8003151410972641,0.36790796313739926
ID6428,6428,0,19.133922576904297,278.95054470550906,38.7139820024243,0.0,409.0,409,7.5,1,,50.705882352941174,9.0,0.0,677.0,11206.0,108.31288604511683,0.8167796326012503,0.42093094971464196
ID4384,4384,0,18.35107421875,281.3816931839129,80.72283908257518,0.0,136.0,136,7.5,1,,55.411764705882355,19.0,0.0,402.0,12246.0,83.57080638084322,0.7941781711385932,0.5869887281652917
ID8482,8482,0,21.508861541748047,313.6724842519152,123.58397742085975,0.0,695.0,695,7.5,1,,53.77828054298642,7.0,0.0,991.0,11885.0,137.26378281096396,0.8200707577131302,0.35305632690666283
ID6435,6435,0,12.860221862792969,279.8386156572757,36.62774100030722,0.0,413.0,413,7.5,1,,35.90045248868778,9.0,0.0,393.0,7934.0,70.73721567613828,0.7452836555887463,0.43344852785208116
ID4391,4391,0,19.251785278320312,281.3698445027059,82.93511895230132,0.0,137.0,137,7.5,1,,58.55203619909502,22.0,0.0,408.0,12940.0,85.39423686067381,0.8238341968911916,0.6194380761292423
ID6442,6442,0,12.946399688720703,279.91764551647816,36.17941327454674,0.0,414.0,414,7.5,1,,35.7737556561086,8.0,0.0,502.0,7906.0,73.87996061741597,0.753090526082377,0.4160166554068482
ID8491,8491,0,20.43497085571289,315.2024701624947,123.9232251432861,0.0,692.0,692,7.5,1,,51.800904977375566,6.0,0.0,867.0,11448.0,133.3314946054485,0.8058271222534121,0.3467370934695597
ID4398,4398,0,17.107906341552734,280.84964147521595,88.89571693395273,0.0,140.0,140,7.5,1,,50.80542986425339,18.0,0.0,421.0,11228.0,85.124471256779,0.7941638975141182,0.5283646156216245
ID6449,6449,0,15.370399475097656,279.9821480289488,37.04506474254542,0.0,412.0,412,7.5,1,,42.022624434389144,12.0,0.0,515.0,9287.0,85.36815690338544,0.7935378247711596,0.4355864434212929
ID8500,8500,0,20.83890151977539,314.41468625646087,123.5818605252274,0.0,693.0,693,7.5,1,,52.77828054298642,7.0,0.0,906.0,11664.0,134.53458723497303,0.8204797587904049,0.3536171334539458
ID4405,4405,0,15.2381591796875,280.33473693797777,90.6395192330316,0.0,141.0,141,7.5,1,,45.01357466063349,14.0,0.0,392.0,9948.0,80.43311618063393,0.7805113185673318,0.49065143171941944
ID6456,6456,0,15.23508071899414,279.98814923893485,35.89387285112782,0.0,415.0,415,7.5,1,,41.425339366515836,11.0,0.0,579.0,9155.0,91.32569134943621,0.7904662848557985,0.40051640155297374
ID4412,4412,0,17.094337463378906,281.3286483120104,86.7187438834051,0.0,139.0,139,7.5,1,,51.932126696832576,19.0,0.0,376.0,11477.0,80.33469707475699,0.78649940389643,0.5691915779303658
ID8509,8509,0,22.878875732421875,313.3594214094465,123.44354953371237,0.0,694.0,694,7.5,1,,56.77828054298642,9.0,0.0,1117.0,12548.0,156.6443588594386,0.8449179812939207,0.3319976132490363
ID6463,6463,0,23.70794677734375,280.0173619861032,35.19782498542839,0.0,417.0,417,7.5,1,,58.43438914027149,10.0,0.0,1142.0,12914.0,160.69403873429403,0.8415447539166564,0.33234846502679816
