LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID204213,204213,0,39.833251953125,37.244722873442015,587.1274671872185,0.0,26.0,26,5.0,1,,590.9690721649484,546.0,399.0,929.0,57324.0,153.92493121704433,0.134684824235118,0.9114423369973554
ID204340,204340,0,45.92919921875,14.172319212217916,586.293570054881,0.0,63.0,63,5.0,1,,619.7525773195877,510.0,413.0,1187.0,60116.0,228.1003539621612,0.14539990721536508,0.6898098059408483
ID204216,204216,0,38.109375,36.18863607369744,586.1508727162309,0.0,28.0,28,5.0,1,,586.5360824742268,526.0,415.0,939.0,56894.0,148.26792063241393,0.12844522944007952,0.9005649224380177
ID204344,204344,0,47.70361328125,15.59237662120313,585.7400827624584,0.0,62.0,62,5.0,1,,614.7113402061856,483.0,411.0,1254.0,59627.0,253.2209986175978,0.14627242444177269,0.6195496536768165
ID204220,204220,0,33.873779296875,33.62876498877862,585.7925076700428,0.0,31.0,31,5.0,1,,577.2474226804123,513.0,410.0,1048.0,55993.0,171.0150475182322,0.11191709491348444,0.6794878476914192
ID204348,204348,0,45.49285888671875,16.232859550400836,584.5145752400889,0.0,61.0,61,5.0,1,,622.4948453608248,488.0,389.0,1315.0,60382.0,256.4807141755229,0.14589295928796822,0.6180182835325495
ID204353,204353,0,45.984130859375,13.802176173332288,586.6139072210409,0.0,65.0,65,5.0,1,,608.8762886597938,486.0,410.0,1251.0,59061.0,234.42968285340734,0.14112339354619072,0.6424108390360336
ID204224,204224,0,36.57867431640625,35.23525293708722,586.1283681696476,0.0,29.0,29,5.0,1,,571.2474226804123,499.0,414.0,989.0,55411.0,152.100503432204,0.11831214115293066,0.794675588057119
ID204103,204103,0,55.7484130859375,46.78802235940072,585.4043001863613,0.0,1.0,1,5.0,1,,645.4123711340206,502.0,414.0,1525.0,62605.0,291.8787117029278,0.16679009841727682,0.6321823849799925
ID204229,204229,0,31.767578125,32.857447556541,586.1097457001059,0.0,33.0,33,5.0,1,,548.6494845360825,466.0,408.0,964.0,53219.0,155.41517255115903,0.09708584845612006,0.6248084200705366
ID204357,204357,0,44.63970947265625,14.56950088330737,586.3825850771029,0.0,64.0,64,5.0,1,,609.3814432989691,499.0,408.0,1209.0,59110.0,224.2052836919665,0.14146593622554068,0.6736934113067864
ID204107,204107,0,46.18572998046875,45.350152881187284,585.6017191088046,0.0,7.0,7,5.0,1,,631.639175257732,551.0,407.0,1183.0,61269.0,214.7724661107953,0.15042391517541817,0.7690940232005314
ID204233,204233,0,35.17767333984375,33.63469345665157,586.0120968415881,0.0,32.0,32,5.0,1,,573.1134020618557,503.0,407.0,1009.0,55592.0,162.54851046999397,0.11478653054768193,0.7260838594078449
ID204361,204361,0,44.94677734375,13.078888637906283,586.3452149494062,0.0,66.0,66,5.0,1,,604.1134020618557,488.0,402.0,1249.0,58599.0,226.38950010107303,0.13813632721267582,0.647747588747069
ID204110,204110,0,54.656494140625,46.39165401047206,586.0257888463177,0.0,6.0,6,5.0,1,,648.1443298969073,518.0,418.0,1573.0,62870.0,272.069690432231,0.16521235497872178,0.6755523361662943
ID204237,204237,0,35.88519287109375,24.918304697824475,586.603513931499,0.0,37.0,37,5.0,1,,597.5154639175257,506.0,399.0,1043.0,57959.0,181.96142639547614,0.11610737572662692,0.6832091019846315
ID204365,204365,0,43.42449951171875,12.535683397334193,586.2794630628324,0.0,67.0,67,5.0,1,,595.3092783505155,491.0,413.0,1173.0,57745.0,212.6289491512906,0.13221290372094038,0.6538769038857682
ID204243,204243,0,27.06085205078125,31.396836753744694,586.2334525364145,0.0,34.0,34,5.0,1,,555.9587628865979,486.0,414.0,897.0,53928.0,142.895279074527,0.09795971917849691,0.6942498883505732
ID204114,204114,0,55.37969970703125,47.07195234854295,585.6611116249416,0.0,2.0,2,5.0,1,,641.1958762886597,485.0,411.0,1582.0,62196.0,289.69530110586516,0.16338566890777192,0.6216837507401336
ID204369,204369,0,41.3922119140625,11.540922537617892,586.6274167780081,0.0,70.0,70,5.0,1,,573.7010309278351,476.0,408.0,1324.0,55649.0,207.7658520300183,0.11782606797416337,0.5821147559118319
ID204117,204117,0,55.310546875,46.866467174725244,585.8702625758766,0.0,3.0,3,5.0,1,,636.8247422680413,505.0,411.0,1589.0,61772.0,283.4657537483319,0.16075706376470203,0.6222688424075064
ID204373,204373,0,37.36651611328125,10.301495165233584,586.4584336685126,0.0,71.0,71,5.0,1,,585.3505154639175,499.0,408.0,1167.0,56779.0,191.08947736363334,0.1222317650185375,0.6672840649538478
ID204251,204251,0,42.99627685546875,23.84348417507417,587.0896354627164,0.0,39.0,39,5.0,1,,616.2474226804123,574.0,410.0,1009.0,59776.0,176.11111732179177,0.1419947080344264,0.8701746091383732
ID204377,204377,0,43.23577880859375,12.507411616473254,586.3960126949801,0.0,69.0,69,5.0,1,,582.360824742268,476.0,400.0,1243.0,56489.0,212.32518228567724,0.12462660838547067,0.6078872914494385
ID204120,204120,0,55.37091064453125,47.107075818260995,585.3872187555963,0.0,0.0,0,5.0,1,,645.4226804123712,495.0,407.0,1595.0,62606.0,290.2818255251964,0.16550849767919892,0.6314794542818153
ID204254,204254,0,37.14874267578125,24.062481365471783,586.0696688107126,0.0,38.0,38,5.0,1,,607.2061855670103,545.0,418.0,1148.0,58899.0,177.8799301345533,0.12625650204557173,0.7653422243022386
ID204125,204125,0,55.8214111328125,46.783996207954274,586.3099525438327,0.0,5.0,5,5.0,1,,638.020618556701,485.0,409.0,1527.0,61888.0,288.03186236441513,0.1621997563063902,0.6182919530981976
ID204381,204381,0,44.86553955078125,12.516022010334545,586.4858796605912,0.0,68.0,68,5.0,1,,586.3298969072165,472.0,404.0,1218.0,56874.0,222.11669800887157,0.12689679916867305,0.5945075149445703
ID204259,204259,0,40.7427978515625,23.3943151333353,585.9779636213658,0.0,43.0,43,5.0,1,,614.2164948453608,597.0,411.0,931.0,59579.0,156.3154014327632,0.14239916193006352,0.9795785307126947
ID204129,204129,0,55.3089599609375,47.03326321783287,586.1294975671109,0.0,4.0,4,5.0,1,,637.9484536082474,491.0,409.0,1599.0,61881.0,283.36917804392925,0.1621644358765197,0.6282767791921606
ID204385,204385,0,41.00164794921875,8.986298738003345,586.4147701989209,0.0,72.0,72,5.0,1,,605.1340206185567,510.0,406.0,1122.0,58698.0,206.20356188656856,0.13996488594890116,0.7206311366603023
ID204263,204263,0,41.4119873046875,24.298518091806297,587.0042322781593,0.0,41.0,41,5.0,1,,610.8350515463917,577.0,402.0,1068.0,59251.0,174.78782854818886,0.13867119622457164,0.8511981791462082
ID204391,204391,0,38.56207275390625,4.630151651249973,586.4904396230709,0.0,75.0,75,5.0,1,,599.0309278350516,530.0,403.0,1000.0,58106.0,169.58518346297777,0.15731700487933972,0.960317118365923
ID204133,204133,0,44.80706787109375,43.52385448705307,585.6028748817515,0.0,8.0,8,5.0,1,,619.0,526.0,399.0,1145.0,60043.0,210.43090710888137,0.1457618924285591,0.748446465495796
ID204388,204388,0,42.63262939453125,6.858456180315511,586.4267393483246,0.0,74.0,74,5.0,1,,605.7422680412371,501.0,403.0,1156.0,58757.0,206.64332588376138,0.14685446085981477,0.7507154033612089
ID204267,204267,0,44.5203857421875,24.810214360788667,587.2097155401248,0.0,40.0,40,5.0,1,,608.8041237113403,510.0,411.0,1220.0,59054.0,204.2941424747282,0.14071429245857256,0.7352126902903254
ID204394,204394,0,45.03497314453125,0.0,587.0,0.0,77.0,77,5.0,1,,556.8247422680413,517.0,189.0,956.0,54012.0,174.1034181593705,0.2985921094235248,1.4707768652024722
ID204137,204137,0,48.15289306640625,43.150943339577445,585.6544348143334,0.0,9.0,9,5.0,1,,634.3711340206186,517.0,412.0,1212.0,61534.0,240.36939105900237,0.1549242115459982,0.7080436855673957
ID204270,204270,0,44.20281982421875,21.702135004250742,585.2433371937517,0.0,45.0,45,5.0,1,,623.8350515463917,576.0,412.0,1074.0,60512.0,182.79301137787266,0.14767350811419555,0.8782626546652667
ID204141,204141,0,47.580322265625,40.943530278901214,586.6858176099947,0.0,13.0,13,5.0,1,,642.9381443298969,587.0,407.0,1199.0,62365.0,205.96747389014433,0.15742608076620573,0.8491491217057957
ID204397,204397,0,31.87908935546875,0.0,587.0,0.0,78.0,78,5.0,1,,478.03092783505156,446.0,171.0,891.0,46369.0,148.28937459183814,0.23911509641589795,1.2441458797033071
ID204403,204403,0,39.27777099609375,0.0,586.0,0.0,76.0,76,5.0,1,,567.7319587628866,546.0,234.0,876.0,55070.0,159.10122010478617,0.29372201083030974,1.6202997065996034
ID204274,204274,0,39.4755859375,23.967172721336752,586.8181430341533,0.0,42.0,42,5.0,1,,601.8350515463917,567.0,409.0,931.0,58378.0,154.13567348905443,0.1320955031536695,0.911190697556933
ID204145,204145,0,44.793212890625,43.748604989162594,586.3838132123236,0.0,15.0,15,5.0,1,,614.5773195876288,533.0,414.0,1076.0,59614.0,189.99154778631745,0.1480191497579334,0.8341439738177076
ID204400,204400,0,42.2384033203125,8.482170128028587,586.4055358620337,0.0,73.0,73,5.0,1,,612.6082474226804,516.0,408.0,1099.0,59423.0,210.14333187439345,0.14438766670760259,0.7356210543733919
ID204278,204278,0,39.4302978515625,22.170261606707165,585.5507892225296,0.0,44.0,44,5.0,1,,615.6494845360825,584.0,407.0,915.0,59718.0,154.08020376557093,0.14207613793821972,0.9941290327738683
ID204149,204149,0,43.37091064453125,42.42423446075811,586.6321653688537,0.0,14.0,14,5.0,1,,629.4948453608248,576.0,419.0,1013.0,61061.0,181.54734940868622,0.1517260937725382,0.913573159837038
ID204283,204283,0,49.5433349609375,20.74535407879139,585.5930045899794,0.0,46.0,46,5.0,1,,639.2061855670103,555.0,410.0,1290.0,62003.0,220.39504957690605,0.15862734682852264,0.7941515992550607
ID204153,204153,0,49.9075927734375,40.51960034633885,586.1568947823797,0.0,12.0,12,5.0,1,,644.360824742268,550.0,410.0,1293.0,62503.0,223.86161953160422,0.15991210711810822,0.7936622928331951
ID204287,204287,0,45.64215087890625,18.411927606382623,585.0433477453597,0.0,48.0,48,5.0,1,,638.5360824742268,567.0,406.0,1220.0,61938.0,210.33589515025676,0.1603580284743553,0.8390749229248935
ID204157,204157,0,50.30352783203125,42.55837549911734,585.8574378692963,0.0,10.0,10,5.0,1,,637.4123711340206,517.0,413.0,1284.0,61829.0,250.95715739018246,0.1587880503547974,0.696088895625336
ID204284,204284,0,49.742919921875,19.649122077152484,585.728159895856,0.0,47.0,47,5.0,1,,641.0721649484536,557.0,405.0,1266.0,62184.0,232.19770883445966,0.16191107192673568,0.7694539684623627
ID206850,206850,2,60.88043212890625,240.65791894823474,402.73234532092323,0.0,746.0,746,5.0,1,,598.1134020618557,456.0,409.0,1520.0,58017.0,290.2754753494464,0.17609542189004596,0.6170334248973394
ID204800,204800,2,78.147216796875,286.0173903176921,324.05195607887885,0.0,222.0,222,5.0,1,,649.5876288659794,480.0,407.0,2006.0,63010.0,374.63311921402186,0.21291152153824258,0.6087396844541754
ID206854,206854,2,57.17181396484375,242.1073900269471,403.30926786516017,0.0,748.0,748,5.0,1,,592.0412371134021,468.0,406.0,1286.0,57428.0,238.1330124428788,0.17058989023198445,0.7246209196968337
ID204804,204804,2,81.5374755859375,288.5288084615099,324.2426087846857,0.0,224.0,224,5.0,1,,647.5979381443299,467.0,410.0,2033.0,62817.0,392.96333214737876,0.2120685625815637,0.5766768677350136
ID206858,206858,2,62.145263671875,241.4358552894781,402.8990755254169,0.0,747.0,747,5.0,1,,602.4020618556701,460.0,406.0,1536.0,58433.0,293.8658870625133,0.18111677143014773,0.6286850053532823
ID204808,204808,2,60.82470703125,289.3011756997177,324.3133310830029,0.0,226.0,226,5.0,1,,605.4020618556701,482.0,405.0,1492.0,58724.0,275.2136162675056,0.18111859163039065,0.6746421964515648
ID206862,206862,2,61.19342041015625,243.6657271089555,404.4772217616517,0.0,749.0,749,5.0,1,,593.7628865979382,460.0,396.0,1497.0,57595.0,271.4000649869379,0.17309645217868716,0.6456357082063916
ID204812,204812,2,74.48114013671875,288.9726948613046,324.29734744353124,0.0,225.0,225,5.0,1,,628.1855670103092,469.0,417.0,2008.0,60934.0,355.15502278045506,0.1979754967706997,0.5846063048533013
ID206866,206866,2,86.36322021484375,244.821466965764,404.59942358076023,0.0,750.0,750,5.0,1,,642.9072164948453,470.0,408.0,2710.0,62362.0,411.3986580980542,0.21064965022088375,0.5438231448093572
ID204816,204816,2,51.7225341796875,289.5901789894608,324.2649028183494,0.0,228.0,228,5.0,1,,579.319587628866,471.0,411.0,1423.0,56194.0,240.0513203112233,0.15796664946631628,0.6584358436108356
ID206870,206870,2,105.81365966796875,245.56101935733886,404.09657729389096,0.0,751.0,751,5.0,1,,688.1237113402062,480.0,408.0,3335.0,66748.0,527.6858728158409,0.24052494591568035,0.5056798807721342
ID204820,204820,2,56.75238037109375,289.43644324694344,324.26616443945437,0.0,227.0,227,5.0,1,,594.0618556701031,470.0,410.0,1496.0,57624.0,264.6226013287992,0.17073920688177807,0.6547987260618376
ID206874,206874,2,92.6275634765625,246.17218174844174,403.5357899897279,0.0,752.0,752,5.0,1,,658.1443298969073,473.0,406.0,2802.0,63840.0,475.2208037167811,0.221678416851832,0.5025996769631458
ID204824,204824,2,61.345458984375,288.5934978328347,324.36963994880927,0.0,230.0,230,5.0,1,,608.1237113402062,479.0,409.0,1501.0,58988.0,286.0287812489316,0.18308504285495816,0.6580351603095845
ID204831,204831,2,69.84234619140625,289.3352192709224,324.4154468856853,0.0,231.0,231,5.0,1,,614.1649484536083,470.0,409.0,1749.0,59574.0,334.53377633445484,0.18751480829664027,0.5797911550165784
ID206877,206877,2,94.87548828125,246.3733733322207,403.4229778339395,0.0,753.0,753,5.0,1,,660.8762886597938,470.0,407.0,3249.0,64105.0,493.7469885505623,0.22244765611447256,0.48712819578025557
ID204828,204828,2,54.9710693359375,288.5966571638377,324.31169598932695,0.0,229.0,229,5.0,1,,589.5154639175257,469.0,407.0,1445.0,57183.0,249.0614931348139,0.16830197344123707,0.6819502739342695
ID204834,204834,2,103.04840087890625,291.3967450581049,324.13194317987035,0.0,233.0,233,5.0,1,,680.0618556701031,472.0,412.0,3232.0,65966.0,516.4499171917389,0.23593704601973878,0.5027475783793101
ID206880,206880,2,78.82513427734375,247.05327046761198,403.78672755823317,0.0,754.0,754,5.0,1,,622.020618556701,477.0,412.0,2382.0,60336.0,380.5018062643681,0.19440426586458875,0.5321480786432383
ID204837,204837,2,64.650390625,293.1711351281108,324.52941567241635,0.0,234.0,234,5.0,1,,611.3298969072165,493.0,406.0,1636.0,59299.0,277.17160454797244,0.18290273150977127,0.6820685923771364
ID206884,206884,2,53.1448974609375,247.81881921114444,404.0616963600575,0.0,755.0,755,5.0,1,,562.7113402061856,460.0,403.0,1593.0,54583.0,241.99328325574137,0.14529596203393122,0.5899947763885678
ID204843,204843,2,62.013916015625,295.323730520572,325.233848558297,0.0,235.0,235,5.0,1,,621.1030927835052,524.0,416.0,1353.0,60247.0,229.01685184246827,0.1895778887960047,0.8644125158885035
ID204840,204840,2,95.42523193359375,290.4458282780684,324.2521388443374,0.0,232.0,232,5.0,1,,658.8865979381443,466.0,401.0,3331.0,63912.0,501.6802574907784,0.22055419496347636,0.47464828246582336
ID206888,206888,2,44.7174072265625,247.5659677177536,404.1548535211401,0.0,756.0,756,5.0,1,,545.8556701030927,459.0,407.0,1363.0,52948.0,199.42218562275536,0.13078100715636112,0.6331411228229755
ID204846,204846,2,59.55413818359375,297.789185588212,325.9551731103834,0.0,236.0,236,5.0,1,,617.8041237113403,531.0,412.0,1224.0,59927.0,209.79939025050703,0.18564522338581116,0.9221585562513346
ID206892,206892,2,38.33013916015625,246.97171889475118,404.3724755030406,0.0,757.0,757,5.0,1,,535.9175257731958,461.0,405.0,1074.0,51984.0,163.02739226015908,0.121105562333937,0.710207013740489
ID204849,204849,2,58.63104248046875,299.29979547806073,325.5026553448585,0.0,237.0,237,5.0,1,,623.7938144329897,546.0,420.0,1182.0,60508.0,200.26185660614507,0.18947324062893797,0.9923526375170476
ID206896,206896,2,34.49920654296875,246.2042133384151,404.5299823098435,0.0,758.0,758,5.0,1,,530.5154639175257,468.0,413.0,1003.0,51460.0,140.87303040637795,0.11575214090860068,0.7813785583551943
ID204855,204855,2,60.37506103515625,300.8774718033033,324.70327142420365,0.0,239.0,239,5.0,1,,622.4123711340206,531.0,419.0,1150.0,60374.0,204.68231240639108,0.19181769222102985,0.9788287807713081
ID204852,204852,2,58.31536865234375,300.34297978186896,325.63850602622813,0.0,238.0,238,5.0,1,,621.1649484536083,540.0,412.0,1187.0,60253.0,198.73845251634387,0.18785179493183216,0.9885715862833407
ID206900,206900,2,35.53936767578125,245.98875788812185,404.5900482188508,0.0,759.0,759,5.0,1,,533.1958762886597,482.0,409.0,1017.0,51720.0,140.5035319229302,0.11832941225734037,0.8030683246599423
ID204858,204858,2,59.6219482421875,302.19019455734934,325.0140818585404,0.0,240.0,240,5.0,1,,619.0412371134021,530.0,409.0,1275.0,60047.0,211.31058882236263,0.18767688429247373,0.9258503536068627
ID206904,206904,2,34.88934326171875,245.85574172959346,404.6441748657372,0.0,760.0,760,5.0,1,,529.4845360824743,467.0,407.0,959.0,51360.0,138.22167532340802,0.11499833918510194,0.7901771589281518
ID204861,204861,2,53.1832275390625,303.43214165043156,324.54816515479956,0.0,241.0,241,5.0,1,,598.3298969072165,521.0,417.0,1189.0,58038.0,195.84978946724516,0.17163826785643463,0.8950930097045114
ID206908,206908,2,36.13873291015625,245.84262442049737,404.6571565979232,0.0,761.0,761,5.0,1,,532.4329896907217,470.0,407.0,1023.0,51646.0,147.22516112068044,0.11736092462476912,0.7597014528210854
ID204867,204867,2,42.9532470703125,305.3940909402445,324.22487345783605,0.0,243.0,243,5.0,1,,559.2680412371134,478.0,403.0,1041.0,54249.0,167.86933878912575,0.1412119857018942,0.8244870798738834
ID204864,204864,2,48.61370849609375,304.67542537990295,324.54469064046214,0.0,242.0,242,5.0,1,,575.1855670103092,491.0,398.0,1154.0,55793.0,188.04145874297396,0.15511342651014468,0.8215029431226455
ID206912,206912,2,42.6380615234375,245.06546927356035,404.52869392062,0.0,762.0,762,5.0,1,,552.9690721649484,481.0,405.0,1082.0,53638.0,163.71650125599788,0.13564843919267358,0.8068806025442367
ID204870,204870,2,36.60736083984375,306.74777441568887,324.26705561664323,0.0,245.0,245,5.0,1,,540.319587628866,479.0,405.0,1000.0,52411.0,149.87964243517143,0.12445232959955475,0.7979947628321241
ID206916,206916,2,60.8607177734375,243.31733765885787,404.92177559014965,0.0,764.0,764,5.0,1,,588.9690721649484,478.0,394.0,1501.0,57130.0,253.8987024717505,0.16794216600574627,0.6671145550457789
ID206923,206923,2,49.0242919921875,244.08912234471504,404.5279323102943,0.0,763.0,763,5.0,1,,571.0515463917526,482.0,419.0,1163.0,55392.0,186.67771755610994,0.1528147444177807,0.8109957200882169
ID204873,204873,2,34.07757568359375,307.1551722627893,324.1521293717927,0.0,246.0,246,5.0,1,,531.2164948453608,461.0,402.0,1012.0,51528.0,145.3213555942573,0.11525784056037215,0.7555571164926467
ID206920,206920,2,64.13104248046875,241.3435135874707,406.3127698999712,0.0,767.0,767,5.0,1,,593.4329896907217,470.0,410.0,1780.0,57563.0,279.0306474810195,0.1719065000430533,0.6239490239161837
ID204879,204879,2,32.517333984375,308.3943105100898,324.15183613469685,0.0,249.0,249,5.0,1,,526.6701030927835,459.0,406.0,989.0,51087.0,143.11670075279218,0.1127099779157646,0.7455190200343337
ID206927,206927,2,61.74566650390625,242.64501706584858,405.1640122176879,0.0,765.0,765,5.0,1,,588.7731958762887,465.0,416.0,1565.0,57111.0,259.95089701208633,0.16746948995632488,0.649795745514243
ID204876,204876,2,41.01080322265625,306.07905320990307,324.20865685221247,0.0,244.0,244,5.0,1,,550.6494845360825,480.0,405.0,1066.0,53413.0,165.51170912991785,0.13372406162858877,0.7848356180898254
ID206931,206931,2,62.8994140625,241.69316582425606,405.7151057844371,0.0,766.0,766,5.0,1,,592.8247422680413,471.0,420.0,1675.0,57504.0,267.20154730360997,0.17040353329437327,0.6460413551968817
ID204882,204882,2,32.089996337890625,308.2596657385026,324.1325624555396,0.0,248.0,248,5.0,1,,525.2989690721649,460.0,408.0,972.0,50954.0,142.57944897410513,0.11072582177465326,0.7345504955071159
ID206935,206935,2,70.77850341796875,241.26546865341825,406.9530855488175,0.0,768.0,768,5.0,1,,605.5463917525773,467.0,402.0,2016.0,58738.0,316.51326396043277,0.18220622294197952,0.58973304851584
ID204885,204885,2,32.162872314453125,308.3384108135104,324.18650253421447,0.0,247.0,247,5.0,1,,525.5360824742268,457.0,404.0,1039.0,50977.0,144.03964022215015,0.11088735530420926,0.7283875419803935
ID204891,204891,2,32.9495849609375,308.94600540835563,324.16029706524057,0.0,253.0,253,5.0,1,,531.5257731958762,475.0,406.0,1001.0,51558.0,144.8292164343565,0.11504288735431606,0.7572971874788451
ID206939,206939,2,74.0389404296875,241.52056512482088,407.0312596807124,0.0,769.0,769,5.0,1,,615.3917525773196,469.0,410.0,2028.0,59693.0,335.3666388167903,0.1903129119370884,0.5867713745063293
ID204888,204888,2,31.6229248046875,308.29209130110496,324.1410275198935,0.0,250.0,250,5.0,1,,526.5670103092783,469.0,396.0,980.0,51077.0,136.58894440501757,0.10990936877526807,0.7635109855873422
