LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID6708,6708,0,62.11466979980469,464.5938495529237,577.1723270293423,0.0,95.0,95,5.0,1,,195.48453608247422,29.0,0.0,1211.0,18962.0,317.1460005988981,0.9567124269791977,0.6027504961620719
ID7221,7221,0,46.992462158203125,463.05102836866234,578.0675817175771,0.0,131.0,131,5.0,1,,145.23711340206185,42.0,0.0,752.0,14088.0,203.59364006499345,0.9414912202891733,0.6918695873085873
ID8759,8759,0,68.70484924316406,378.1384734678314,602.1508709149399,0.0,240.0,240,5.0,1,,218.43298969072166,49.0,0.0,1198.0,21188.0,334.7383588720355,0.9323958999768591,0.6297192809221104
ID7736,7736,0,58.24232482910156,463.96861448775036,570.9278904636228,0.0,170.0,170,5.0,1,,154.2577319587629,20.0,0.0,1332.0,14963.0,288.3801483556657,0.9482552306642147,0.5207040702683639
ID8248,8248,0,67.84393310546875,404.23370466442003,563.5067206225349,0.0,208.0,208,5.0,1,,219.69072164948454,33.0,0.0,1234.0,21310.0,358.7511138433563,0.9301720772801549,0.5902224474985445
ID5181,5181,0,73.5191650390625,422.0085010073971,560.8070409334982,0.0,13.0,13,5.0,1,,230.37113402061857,41.0,0.0,1386.0,22346.0,375.7611253505906,0.9401971613648996,0.5941817093070694
ID5693,5693,0,67.91844177246094,439.9450141742479,567.5048456525678,0.0,39.0,39,5.0,1,,221.41237113402062,40.0,0.0,1360.0,21477.0,349.9497509338936,0.9236860425515703,0.60759805794128
ID7236,7236,0,50.826904296875,463.2005622344029,576.1983398923416,0.0,132.0,132,5.0,1,,161.53608247422682,54.0,0.0,849.0,15669.0,212.4513700167479,0.9357459098744525,0.7351053662935093
ID7748,7748,0,49.10516357421875,464.34254404362787,570.6676213242791,0.0,169.0,169,5.0,1,,136.7422680412371,22.0,0.0,1013.0,13264.0,248.6848439939644,0.9365866627151367,0.5318565215986731
ID6213,6213,0,62.37232971191406,464.8010032043202,574.0684167596181,0.0,67.0,67,5.0,1,,193.15463917525773,19.0,0.0,1356.0,18736.0,338.74816543802694,0.9447371045530201,0.5539980798492071
ID6725,6725,0,63.176239013671875,464.7087089337929,576.4488635867956,0.0,97.0,97,5.0,1,,193.22680412371133,26.0,0.0,1379.0,18743.0,331.9246119588829,0.9562546612273509,0.5691229327240245
ID8775,8775,0,62.0263671875,380.0851151617395,607.3144081198934,0.0,243.0,243,5.0,1,,208.42268041237114,83.0,2.0,915.0,20217.0,258.05154665345555,0.9156010750108762,0.7720932006621152
ID8266,8266,0,68.75796508789062,403.13886370491787,563.4909279985733,0.0,209.0,209,5.0,1,,223.38144329896906,42.0,0.0,1413.0,21668.0,356.7278503781211,0.9328137801364347,0.6044286076831049
ID5199,5199,0,71.87947082519531,422.39350988728404,560.2793273462462,0.0,8.0,8,5.0,1,,230.84536082474227,37.0,0.0,1364.0,22392.0,364.6218457813001,0.9504402344016616,0.6170219688863455
ID5712,5712,0,67.31704711914062,442.6600091887687,568.2529988103253,0.0,40.0,40,5.0,1,,218.4742268041237,41.0,0.0,1403.0,21192.0,343.9812886378992,0.9241210489700139,0.6100871241960074
ID7760,7760,0,58.65594482421875,463.73536877605005,570.6999023521446,0.0,173.0,173,5.0,1,,153.55670103092783,16.0,0.0,1287.0,14895.0,291.725504865453,0.944711169571413,0.5114089337438814
ID7251,7251,0,48.019439697265625,463.5316189198605,573.7277829521308,0.0,133.0,133,5.0,1,,162.36082474226805,69.0,0.0,786.0,15749.0,201.6473399262006,0.9169983740132803,0.7703100574143343
ID8789,8789,0,67.10322570800781,379.0553103219486,603.3533363762626,0.0,241.0,241,5.0,1,,216.90721649484536,66.0,0.0,1124.0,21040.0,305.59167618170886,0.9277401705240763,0.6831881747845077
ID6743,6743,0,65.35350036621094,464.8484663973332,575.7481522948259,0.0,98.0,98,5.0,1,,191.5463917525773,27.0,0.0,1307.0,18580.0,328.237179891137,0.9524202833798001,0.5693397724377116
ID6232,6232,0,65.55986022949219,464.65364796754335,573.9478586582974,0.0,66.0,66,5.0,1,,201.68041237113403,26.0,0.0,1331.0,19563.0,337.48748576773653,0.9433711433580217,0.5801801695078167
ID8282,8282,0,69.5753173828125,400.9800279774009,563.9854407665257,0.0,211.0,211,5.0,1,,222.97938144329896,49.0,0.0,1402.0,21629.0,350.58477872042124,0.9301373222453512,0.6130000472504618
ID7772,7772,0,58.15867614746094,463.9857541432959,570.6747514686994,0.0,172.0,172,5.0,1,,152.24742268041237,22.0,0.0,1235.0,14768.0,292.94417951377113,0.9444805959670621,0.5048757343481765
ID5217,5217,0,72.05412292480469,422.23343204969643,560.4400750241026,0.0,11.0,11,5.0,1,,228.43298969072166,44.0,0.0,1304.0,22158.0,361.4098812064731,0.9496505163336151,0.6157378299024566
ID7265,7265,0,46.14215850830078,463.53049260779795,572.1592913937257,0.0,134.0,134,5.0,1,,147.30927835051546,47.0,0.0,741.0,14289.0,198.52940382686086,0.9295696972888187,0.714918848004269
ID8806,8806,0,58.037994384765625,381.67974858312147,611.5715215995906,0.0,245.0,245,5.0,1,,205.0,84.0,5.0,854.0,19885.0,236.8230703851858,0.9001175900947638,0.8201222975494553
ID6760,6760,0,68.19786071777344,464.97147937955657,574.936924285939,0.0,99.0,99,5.0,1,,186.30927835051546,17.0,0.0,1402.0,18072.0,348.41597985336745,0.9640861444279508,0.5249545730066125
ID7784,7784,0,59.26155090332031,463.56522099761764,570.7762648108987,0.0,174.0,174,5.0,1,,155.39175257731958,20.0,0.0,1359.0,15073.0,294.911517687263,0.9423520768100445,0.5112713584781237
ID6249,6249,0,64.47146606445312,464.47580068472024,573.7236469885142,0.0,70.0,70,5.0,1,,198.01030927835052,27.0,0.0,1323.0,19207.0,339.31983114648386,0.9360802795340598,0.5642847198130784
ID8298,8298,0,67.70365905761719,402.0076749391155,563.7548759689525,0.0,210.0,210,5.0,1,,217.93814432989691,48.0,0.0,1453.0,21140.0,347.0162344435112,0.9324074205138025,0.6060667747686447
ID5742,5742,0,67.87449645996094,445.4121130697541,568.6414677416477,0.0,41.0,41,5.0,1,,218.82474226804123,41.0,0.0,1348.0,21226.0,351.7189636363716,0.9352231059168609,0.6013327038602083
ID7279,7279,0,47.805633544921875,462.83099277639855,571.5435407472974,0.0,140.0,140,5.0,1,,149.98969072164948,56.0,0.0,832.0,14549.0,198.76873574402578,0.9276367227330087,0.7262665990522253
ID7796,7796,0,61.06349182128906,463.617494353731,570.9749821305714,0.0,175.0,175,5.0,1,,165.76288659793815,25.0,0.0,1206.0,16079.0,299.0656551800079,0.955110033501871,0.5415430145303792
ID8820,8820,0,65.76690673828125,379.3974887078721,605.1969806435517,0.0,242.0,242,5.0,1,,213.3298969072165,81.0,0.0,1132.0,20693.0,286.74919070103334,0.9154067186596874,0.7111031581908381
ID5238,5238,0,73.04058837890625,422.1650895483699,560.5842310140528,0.0,9.0,9,5.0,1,,228.96907216494844,41.0,0.0,1392.0,22210.0,376.77190971484566,0.9420213821112748,0.5895695659412199
ID5751,5751,0,67.88296508789062,447.97026419065315,569.1023360920972,0.0,42.0,42,5.0,1,,216.37113402061857,34.0,0.0,1299.0,20988.0,346.5311229284833,0.9360304104404406,0.6037607200218327
ID6776,6776,0,68.02500915527344,465.0665754155876,574.5941122918174,0.0,100.0,100,5.0,1,,189.77319587628867,16.0,0.0,1583.0,18408.0,354.9460201082999,0.9551004232519061,0.5223751681015937
ID6266,6266,0,62.054351806640625,464.5499353492744,574.1959065267478,0.0,68.0,68,5.0,1,,196.56701030927834,28.0,0.0,1224.0,19067.0,340.91738696299575,0.9486211670510873,0.561379917267629
ID8315,8315,0,70.05194091796875,399.9774480036991,564.2754399564799,0.0,212.0,212,5.0,1,,222.10309278350516,44.0,0.0,1402.0,21544.0,359.0045985237075,0.9406937709182915,0.5997577196394898
ID7293,7293,0,48.80897521972656,461.9052171191286,571.75387716107,0.0,138.0,138,5.0,1,,157.8556701030928,54.0,0.0,780.0,15312.0,198.58305303295657,0.9416210078069553,0.7710094044176395
ID7808,7808,0,60.884429931640625,463.3821036897006,571.1841202195687,0.0,176.0,176,5.0,1,,183.20618556701032,26.0,0.0,1153.0,17771.0,309.6223148902658,0.9431299401858458,0.5743909166609428
ID8836,8836,0,59.273162841796875,380.99480227226445,609.0063741817447,0.0,244.0,244,5.0,1,,209.18556701030928,101.0,0.0,817.0,20291.0,231.5899451750563,0.9104117494446252,0.8609003528502326
ID5257,5257,0,72.63578796386719,424.58214789191663,562.6797457945065,0.0,23.0,23,5.0,1,,223.97938144329896,33.0,0.0,1366.0,21726.0,370.64895171007845,0.94133292078754,0.5860281641826502
ID6793,6793,0,71.80734252929688,464.9642302701881,575.3492998301155,0.0,102.0,102,5.0,1,,194.95876288659792,21.0,0.0,1513.0,18911.0,363.183233068085,0.9601215100616696,0.5258842578240536
ID5770,5770,0,66.72413635253906,450.29914532766736,569.4312627793734,0.0,43.0,43,5.0,1,,216.53608247422682,34.0,0.0,1319.0,21004.0,350.31462233539884,0.9244565590855991,0.5938549783829706
ID6283,6283,0,67.96226501464844,465.05050836967797,573.4085906060858,0.0,72.0,72,5.0,1,,204.83505154639175,31.0,0.0,1316.0,19869.0,349.05189085376844,0.956100180809772,0.5736626612485712
ID8331,8331,0,68.4068603515625,398.64551561196413,564.7294653958585,0.0,213.0,213,5.0,1,,220.98969072164948,44.0,0.0,1369.0,21436.0,355.3999066440672,0.9400225075580987,0.6025820411480564
ID7308,7308,0,48.765960693359375,463.36573767479194,571.9500297922727,0.0,135.0,135,5.0,1,,153.98969072164948,51.0,0.0,715.0,14937.0,209.97785075878446,0.9376030516726771,0.7097450276742304
ID7820,7820,0,59.037933349609375,463.7074226654672,571.009088408377,0.0,179.0,179,5.0,1,,160.36082474226805,19.0,0.0,1185.0,15555.0,287.35152635633017,0.9532777191565289,0.5447161037615192
ID8851,8851,0,54.66361999511719,383.75820805454754,613.689576918531,0.0,247.0,247,5.0,1,,183.31958762886597,72.0,0.0,840.0,17782.0,224.23097960918523,0.9203402923319381,0.7836344037883685
ID6809,6809,0,60.190185546875,462.84596350726997,573.5980717349568,0.0,104.0,104,5.0,1,,186.41237113402062,25.0,0.0,1140.0,18082.0,309.50823738961697,0.9394016039963238,0.583466681828634
ID7833,7833,0,63.243499755859375,463.1882091402028,571.1720676430153,0.0,177.0,177,5.0,1,,183.2577319587629,23.0,0.0,1226.0,17776.0,315.09315019366744,0.952298679116001,0.5673881514357889
ID7322,7322,0,47.8636474609375,462.3582667126646,571.6568930582592,0.0,139.0,139,5.0,1,,152.75257731958763,47.0,0.0,663.0,14817.0,196.80346747706596,0.9375261649438056,0.7511412582325866
ID8347,8347,0,68.51559448242188,398.5294943463069,564.8694919126149,0.0,214.0,214,5.0,1,,220.36082474226805,39.0,0.0,1331.0,21375.0,354.69638382610094,0.9395060988553917,0.6018885451016542
ID5276,5276,0,73.06442260742188,422.587602780911,561.1146759199889,0.0,18.0,18,5.0,1,,228.62886597938143,40.0,0.0,1535.0,22177.0,380.993091570887,0.9389265013833777,0.5811847467603479
ID6301,6301,0,64.55328369140625,465.0488473475392,574.5952820797044,0.0,73.0,73,5.0,1,,194.8659793814433,29.0,0.0,1293.0,18902.0,328.7185228551035,0.9524816135908435,0.5783776357251865
ID5790,5790,0,69.19825744628906,452.8197517718335,569.944367363704,0.0,44.0,44,5.0,1,,219.5463917525773,42.0,0.0,1505.0,21296.0,355.87298824564726,0.9301594344521606,0.5946007954831598
ID8866,8866,0,56.87916564941406,382.39261088864123,612.8810489208237,0.0,246.0,246,5.0,1,,194.79381443298968,84.0,0.0,850.0,18895.0,234.4174489623306,0.9215263959152017,0.797033631154379
ID7846,7846,0,67.56591796875,462.997578396383,571.096719951622,0.0,178.0,178,5.0,1,,186.44329896907217,27.0,0.0,1346.0,18085.0,332.0330044172367,0.9611820471874453,0.550406128397886
ID6825,6825,0,64.78024291992188,463.66190296555186,574.9690940575013,0.0,103.0,103,5.0,1,,194.37113402061857,34.0,0.0,1278.0,18854.0,308.71684435969627,0.9420278659040565,0.6108150515912262
ID7338,7338,0,50.34959411621094,461.9075773458173,571.9391497025474,0.0,136.0,136,5.0,1,,162.58762886597938,68.0,0.0,714.0,15771.0,196.93583729739868,0.9440521808003467,0.8018272679842678
ID8363,8363,0,70.78138732910156,398.1452452314225,564.9517614423914,0.0,215.0,215,5.0,1,,223.61855670103094,43.0,0.0,1332.0,21691.0,361.6245014773315,0.9361297674571193,0.5979730083165958
ID5294,5294,0,74.62832641601562,422.5577089551333,560.8881275450267,0.0,17.0,17,5.0,1,,233.57731958762886,39.0,0.0,1563.0,22657.0,381.3139245602944,0.9374494365369609,0.592782639847625
ID5809,5809,0,66.57476806640625,455.1486099613244,570.560253582501,0.0,45.0,45,5.0,1,,215.08247422680412,44.0,0.0,1331.0,20863.0,346.621872209205,0.9369929011135845,0.6003262409375496
ID8882,8882,0,48.06178283691406,388.03387320510046,615.965705620781,0.0,249.0,249,5.0,1,,168.7319587628866,62.0,0.0,768.0,16367.0,214.20665233717247,0.8777124503507154,0.736406414420974
ID7859,7859,0,63.1715087890625,462.07822492249284,571.6027285906692,0.0,181.0,181,5.0,1,,189.79381443298968,29.0,0.0,1121.0,18410.0,303.5615992589866,0.9580780920696107,0.6118375382477514
ID6325,6325,0,63.32902526855469,465.41744797533676,575.2749893972494,0.0,74.0,74,5.0,1,,195.30927835051546,24.0,0.0,1396.0,18945.0,334.568950318439,0.9498592693836311,0.5687523905302659
ID6840,6840,0,65.51177978515625,462.6692806622334,572.672522473765,0.0,105.0,105,5.0,1,,194.62886597938143,26.0,0.0,1346.0,18879.0,329.84144927233694,0.9526809180692294,0.5757688989297719
ID7352,7352,0,48.07904052734375,461.80333639981643,571.7114221595591,0.0,137.0,137,5.0,1,,152.15463917525773,55.0,0.0,670.0,14759.0,192.2211909605586,0.9337972007595536,0.7644614166474942
ID8379,8379,0,67.10911560058594,396.6277851883617,565.6279133878666,0.0,217.0,217,5.0,1,,217.06185567010309,43.0,0.0,1357.0,21055.0,343.5652780778164,0.9341995642280335,0.6102989466368683
ID6335,6335,0,62.454345703125,464.5783563333933,573.6511739081209,0.0,71.0,71,5.0,1,,197.31958762886597,25.0,0.0,1198.0,19140.0,343.1599950700764,0.9401962694061422,0.5572837767338664
ID5312,5312,0,73.500244140625,422.04143111838795,560.923495503686,0.0,16.0,16,5.0,1,,230.58762886597938,45.0,0.0,1525.0,22367.0,370.1998827372777,0.9425082176601232,0.6044383384073279
ID7872,7872,0,57.38545227050781,463.33186597313653,571.4705540781787,0.0,180.0,180,5.0,1,,179.75257731958763,27.0,0.0,1036.0,17436.0,277.26352653086184,0.9360590821753924,0.626898216040909
ID8897,8897,0,52.77473449707031,392.9470711972397,618.461550293586,0.0,251.0,251,5.0,1,,176.81443298969072,62.0,0.0,865.0,17151.0,234.04995593430954,0.9152053740291093,0.7220085733669805
ID5828,5828,0,68.76603698730469,456.9882763076838,571.2704065214222,0.0,46.0,46,5.0,1,,215.43298969072166,40.0,0.0,1329.0,20897.0,348.07132013474427,0.9520243762721026,0.6037217128086584
ID7365,7365,0,49.28840637207031,463.0573549714971,571.7134849950527,0.0,141.0,141,5.0,1,,153.5979381443299,49.0,0.0,785.0,14899.0,205.0793372795948,0.9387263666663511,0.7252971581900535
ID6855,6855,0,61.38700866699219,462.44160933749305,571.7452504504172,0.0,108.0,108,5.0,1,,194.83505154639175,32.0,0.0,1227.0,18899.0,334.2052662789608,0.9484307132198472,0.5675504076891386
ID8394,8394,0,67.42788696289062,389.21286967180356,569.2115465951274,0.0,220.0,220,5.0,1,,220.23711340206185,40.0,0.0,1309.0,21363.0,333.37075122888945,0.9352126329822293,0.6385202609678048
ID7885,7885,0,63.5491943359375,457.89243524186577,570.7727111418429,0.0,183.0,183,5.0,1,,198.56701030927834,38.0,0.0,1275.0,19261.0,313.6886695440937,0.943998934970095,0.6147715227834821
ID6352,6352,0,68.03053283691406,465.8764621523862,575.3056526920221,0.0,75.0,75,5.0,1,,203.8762886597938,28.0,0.0,1429.0,19776.0,344.19338852271574,0.9553033403976778,0.5787904345101972
ID8912,8912,0,48.86402893066406,391.01674462271814,617.5521307455604,0.0,250.0,250,5.0,1,,167.53608247422682,60.0,0.0,857.0,16251.0,220.16859363222798,0.8886170449883828,0.7160670959394457
ID5330,5330,0,76.13314819335938,423.09111279372905,561.3298115344458,0.0,19.0,19,5.0,1,,234.5463917525773,34.0,0.0,1528.0,22751.0,402.0426236891887,0.9496901641383416,0.5683331554498349
ID7378,7378,0,49.00823974609375,462.74191299762174,571.5032240733274,0.0,142.0,142,5.0,1,,150.90721649484536,48.0,0.0,736.0,14638.0,206.92878618391012,0.9473242424738811,0.7095442333098798
ID6871,6871,0,61.91923522949219,462.27505843189573,572.0005306843117,0.0,106.0,106,5.0,1,,195.49484536082474,24.0,0.0,1242.0,18963.0,335.324753153297,0.9524125553957171,0.5687916510610129
ID5849,5849,0,67.46292114257812,457.48097805005455,571.6330371864699,0.0,47.0,47,5.0,1,,212.39175257731958,43.0,0.0,1288.0,20602.0,336.697458060801,0.9558464684879385,0.6165682914672572
ID8410,8410,0,67.86683654785156,398.0067321783658,565.0931704055349,0.0,216.0,216,5.0,1,,216.659793814433,44.0,0.0,1288.0,21016.0,344.5339511148217,0.9390871332723727,0.6090947582557458
ID7899,7899,0,64.96310424804688,460.749077951644,571.0320829216519,0.0,182.0,182,5.0,1,,194.30927835051546,29.0,0.0,1379.0,18848.0,325.3405062656388,0.9511051790038682,0.5822818607491935
ID7391,7391,0,49.35209655761719,461.6229074710093,571.6279364760243,0.0,144.0,144,5.0,1,,155.58762886597938,51.0,0.0,789.0,15092.0,213.44655618060656,0.9338643425808119,0.7040016762624364
ID8928,8928,0,52.184814453125,385.51390966418364,614.6589299955577,0.0,248.0,248,5.0,1,,175.31958762886597,61.0,0.0,829.0,17006.0,226.6423185325904,0.9087966531619626,0.736591131956755
ID6369,6369,0,63.796173095703125,465.7482635230945,575.6355832143643,0.0,76.0,76,5.0,1,,201.37113402061857,33.0,0.0,1355.0,19533.0,331.6173849354236,0.9492879580683935,0.5914416341250097
ID5348,5348,0,73.740234375,423.32545285645045,561.4597447510388,0.0,20.0,20,5.0,1,,232.02061855670104,35.0,0.0,1560.0,22506.0,386.11297405955344,0.9470507865618295,0.5845722164967978
ID6886,6886,0,63.066864013671875,462.2377188904574,571.2792483474683,0.0,107.0,107,5.0,1,,200.17525773195877,26.0,0.0,1247.0,19417.0,343.7496063727831,0.9502680807397874,0.5674792828954451
ID7912,7912,0,62.77587890625,455.46714135880995,570.3585826914174,0.0,184.0,184,5.0,1,,202.0721649484536,39.0,0.0,1242.0,19601.0,317.5971717253989,0.9279450419826344,0.6124737354735307
ID8425,8425,0,67.18447875976562,391.5921179079543,567.8687494785189,0.0,219.0,219,5.0,1,,218.51546391752578,45.0,0.0,1373.0,21196.0,346.55895101585475,0.9155751628972743,0.6027397829151558
ID5867,5867,0,63.92433166503906,461.34778621714696,572.7865303106558,0.0,49.0,49,5.0,1,,199.8659793814433,23.0,0.0,1293.0,19387.0,332.3385143214289,0.9365149174960791,0.5816772123754074
ID7404,7404,0,50.38035583496094,461.67434514111653,571.5681500992291,0.0,143.0,143,5.0,1,,154.30927835051546,40.0,0.0,850.0,14968.0,220.04007025353843,0.9317091869042903,0.6764861249971572
ID8943,8943,0,50.91609191894531,394.0480330632043,620.9416679135502,0.0,253.0,253,5.0,1,,167.02061855670104,58.0,0.0,803.0,16201.0,212.25098053274903,0.919426294243027,0.7538689532798735
ID6385,6385,0,62.331451416015625,465.6497002472985,575.8376263623106,0.0,77.0,77,5.0,1,,199.56701030927834,28.0,0.0,1184.0,19358.0,318.9665573907035,0.9493029231781118,0.6093952713786317
ID6901,6901,0,63.117767333984375,462.81696464501783,571.8438295862612,0.0,109.0,109,5.0,1,,192.76288659793815,20.0,0.0,1335.0,18698.0,341.8098512939332,0.9422152792756339,0.5471691680712891
ID7925,7925,0,63.83563232421875,453.2208541187871,570.2290127038383,0.0,185.0,185,5.0,1,,207.2680412371134,47.0,0.0,1258.0,20105.0,327.3865743615106,0.9257074369582191,0.6086742346384516
ID5367,5367,0,75.58119201660156,423.29776509921277,562.1165052730751,0.0,21.0,21,5.0,1,,233.77319587628867,37.0,0.0,1476.0,22676.0,375.209733159187,0.9520791782799372,0.6077517978708543
ID8440,8440,0,66.71342468261719,394.42039552826776,566.5198127787758,0.0,218.0,218,5.0,1,,218.2164948453608,43.0,0.0,1414.0,21167.0,350.5390856358521,0.9140538353748424,0.5945641896241596
ID7418,7418,0,48.31617736816406,462.2151113647397,571.5686005330615,0.0,145.0,145,5.0,1,,155.75257731958763,61.0,0.0,757.0,15108.0,194.00537100210198,0.9351424385378265,0.7759188690926775
ID5886,5886,0,67.62550354003906,458.7987140201391,572.0674830662947,0.0,48.0,48,5.0,1,,209.39175257731958,31.0,0.0,1426.0,20311.0,346.1703445289204,0.950504848538272,0.5895314921306011
ID8958,8958,0,52.75396728515625,393.46846005327666,619.4676948609454,0.0,252.0,252,5.0,1,,175.22680412371133,64.0,0.0,886.0,16997.0,226.53947895246645,0.917518673428839,0.7402219315868599
ID6401,6401,0,63.745849609375,465.6325743526836,575.7369786140566,0.0,78.0,78,5.0,1,,204.90721649484536,39.0,0.0,1225.0,19876.0,327.0293718483806,0.9535753507979402,0.6116814901950566
