LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID68164,68164,1,23.61087417602539,364.32559190625227,17.70806159404828,0.0,40.0,40,6.5,1,,56.75141242937853,9.0,0.0,817.0,10045.0,133.57422736719727,0.8418577999904501,0.3883887503356322
ID68679,68679,1,24.657726287841797,364.4541473193844,18.028299725076526,0.0,92.0,92,6.5,1,,61.175141242937855,13.0,0.0,768.0,10828.0,136.1802275608727,0.8331753008446753,0.40834130335441965
ID69707,69707,1,22.00271224975586,363.7939496314836,14.693495900838087,0.0,178.0,178,6.5,1,,59.87570621468927,10.0,0.0,551.0,10598.0,119.58344522703693,0.8419814210097204,0.45774841188669046
ID68175,68175,1,23.098670959472656,364.2605840309193,17.706146291315658,0.0,41.0,41,6.5,1,,54.5819209039548,6.0,0.0,805.0,9661.0,132.14319587759223,0.844345131957306,0.37819154509299824
ID68689,68689,1,22.113174438476562,364.58918631979293,17.58852396562288,0.0,91.0,91,6.5,1,,53.29943502824859,8.0,0.0,816.0,9434.0,126.46202111215011,0.833860026863395,0.38328290895777845
ID69202,69202,1,14.987564086914062,364.7505967672861,26.675504446026707,0.0,136.0,136,6.5,1,,45.07909604519774,16.0,0.0,327.0,7979.0,67.20300371463415,0.8280310310374014,0.6076864581510368
ID69718,69718,1,19.361751556396484,363.37374648587934,16.911895071424563,0.0,181.0,181,6.5,1,,53.88135593220339,11.0,0.0,432.0,9537.0,102.16888059378631,0.8374628464238575,0.480725167419391
ID68185,68185,1,23.440147399902344,364.26080181875903,17.72212896076534,0.0,43.0,43,6.5,1,,55.14689265536723,3.0,0.0,779.0,9761.0,133.41144877252853,0.8479645338227637,0.37935166797132885
ID68699,68699,1,24.45806884765625,363.81941196898975,19.129220824447724,0.0,93.0,93,6.5,1,,58.96045197740113,8.0,0.0,882.0,10436.0,136.19547956646727,0.8565540961247664,0.3994618367292758
ID69215,69215,1,14.839347839355469,365.8708261388877,26.292309524312234,0.0,138.0,138,6.5,1,,45.6271186440678,14.0,0.0,310.0,8076.0,70.9820475795284,0.8236566154251457,0.5806409227749216
ID69729,69729,1,20.654685974121094,361.8730826597353,23.88139173356635,0.0,184.0,184,6.5,1,,55.016949152542374,3.0,0.0,479.0,9738.0,107.8434510685128,0.8469866830694335,0.46789191445770234
ID68195,68195,1,22.37469482421875,364.2701899601651,17.729176958087198,0.0,42.0,42,6.5,1,,52.36158192090395,3.0,0.0,742.0,9268.0,129.91253304796214,0.8405969494674084,0.36814661816365807
ID68709,68709,1,19.282085418701172,363.2755458790212,19.500060067255404,0.0,95.0,95,6.5,1,,50.81920903954802,6.0,0.0,476.0,8995.0,103.08701682562743,0.8149043598030238,0.4426972481546527
ID68205,68205,1,23.705368041992188,364.1907910622325,17.745649751659673,0.0,44.0,44,6.5,1,,56.536723163841806,9.0,0.0,788.0,10007.0,134.2399059033066,0.8496716883070208,0.3869327485513007
ID69228,69228,1,15.568408966064453,365.94464868708957,26.11005162336815,0.0,139.0,139,6.5,1,,46.18079096045198,11.0,0.0,339.0,8174.0,72.66729189074313,0.8275096203634196,0.5755270848270494
ID69740,69740,1,18.956985473632812,362.10253611842234,21.792600414336533,0.0,183.0,183,6.5,1,,50.717514124293785,4.0,0.0,466.0,8977.0,101.13020061091294,0.8325524558302133,0.45568242312041546
ID68719,68719,1,21.209949493408203,363.3882445651931,19.69158804111574,0.0,94.0,94,6.5,1,,54.067796610169495,6.0,0.0,659.0,9570.0,113.32829388853287,0.848011859846227,0.4378521519058282
ID68215,68215,1,22.018707275390625,364.27110252407226,17.614322752774356,0.0,45.0,45,6.5,1,,52.836158192090394,7.0,0.0,717.0,9352.0,127.28717193693208,0.8318634449051991,0.3769949510609729
ID69751,69751,1,20.070117950439453,362.784055286233,18.81251658296391,0.0,182.0,182,6.5,1,,54.824858757062145,9.0,0.0,496.0,9704.0,109.21032592031754,0.8482208221377645,0.46078558522903645
ID68729,68729,1,20.094207763671875,363.4776025340582,19.413695105287125,0.0,96.0,96,6.5,1,,53.77401129943503,8.0,0.0,620.0,9518.0,105.44362346695404,0.8572877559358415,0.47079249766628495
ID69241,69241,1,15.056758880615234,365.23549602022774,26.151813006696607,0.0,141.0,141,6.5,1,,46.28813559322034,15.0,0.0,304.0,8193.0,68.30788858197099,0.7835304255150285,0.5953936050718327
ID68225,68225,1,22.433372497558594,364.21518840197916,17.532521214739543,0.0,46.0,46,6.5,1,,53.41242937853107,4.0,0.0,724.0,9454.0,127.1844779662277,0.8363719750721667,0.3825401566077196
ID68739,68739,1,20.621749877929688,363.565566236217,19.399626906132365,0.0,97.0,97,6.5,1,,53.23728813559322,5.0,0.0,576.0,9423.0,112.59788756239212,0.8161609996627103,0.4249493510274857
ID69762,69762,1,19.989788055419922,361.7968875331903,25.396716656619738,0.0,185.0,185,6.5,1,,53.50847457627118,4.0,0.0,453.0,9471.0,105.11741912153998,0.8145114456032001,0.4569991117582531
ID69253,69253,1,17.605262756347656,361.96848756810823,27.19314107772185,0.0,143.0,143,6.5,1,,49.163841807909606,14.0,0.0,366.0,8702.0,77.29658967940138,0.8241845426866329,0.574739662723083
ID68235,68235,1,22.090736389160156,364.19370082309143,17.500732630725924,0.0,47.0,47,6.5,1,,52.56497175141243,5.0,0.0,766.0,9304.0,127.49165531571565,0.8428830811554333,0.37715009779156733
ID69773,69773,1,20.165409088134766,361.97652334333986,26.74769133610313,0.0,186.0,186,6.5,1,,54.9774011299435,11.0,0.0,465.0,9731.0,104.19998008649368,0.826854393500179,0.47760808534210153
ID68750,68750,1,20.843212127685547,363.63701847870396,19.39106031458576,0.0,98.0,98,6.5,1,,53.7909604519774,9.0,0.0,585.0,9521.0,110.50059814566418,0.8480974096085903,0.44678187253430957
ID69265,69265,1,15.342361450195312,365.56995843262024,26.28429499843473,0.0,140.0,140,6.5,1,,47.32768361581921,13.0,0.0,330.0,8377.0,73.64044228972695,0.7937408038828339,0.5687846607628636
ID68245,68245,1,23.564926147460938,364.18830078538826,17.700215942850846,0.0,48.0,48,6.5,1,,55.887005649717516,5.0,0.0,752.0,9892.0,131.61349535565466,0.851458117110788,0.39056184333161337
ID67735,67735,1,20.108623504638672,363.1961664167871,15.066836649668673,0.0,2.0,2,6.5,1,,52.293785310734464,12.0,0.0,576.0,9256.0,102.19418690002965,0.8561329310605338,0.4720478339651991
ID68761,68761,1,20.527816772460938,363.56633623002546,19.310283480447175,0.0,99.0,99,6.5,1,,52.367231638418076,7.0,0.0,634.0,9269.0,109.01884558580139,0.8471502590673574,0.44060178813103
ID69784,69784,1,19.280139923095703,362.7247725055357,28.84819339489752,0.0,188.0,188,6.5,1,,52.282485875706215,12.0,0.0,415.0,9254.0,94.709480293272,0.8462420898407058,0.5060561948035978
ID69277,69277,1,15.432567596435547,363.7194851314851,26.651315722868397,0.0,142.0,142,6.5,1,,46.92655367231639,19.0,0.0,256.0,8306.0,63.36304330447949,0.8124296319419084,0.6639528342834622
ID68255,68255,1,21.845611572265625,364.2736985098227,17.578170102962865,0.0,49.0,49,6.5,1,,51.98870056497175,3.0,0.0,677.0,9202.0,123.69656737633524,0.8317437387899544,0.38168591581338657
ID69795,69795,1,19.829097747802734,362.3438186028042,28.358765176029593,0.0,187.0,187,6.5,1,,54.954802259887,13.0,0.0,435.0,9727.0,97.77640420001413,0.832995377231639,0.5108375402440433
ID67746,67746,1,18.272777557373047,363.1030825915942,15.145608276216686,0.0,3.0,3,6.5,1,,48.14124293785311,9.0,0.0,536.0,8521.0,93.5633435447051,0.8503493276592408,0.4729173065324752
ID68772,68772,1,20.364261627197266,363.58019272395103,19.165058381760296,0.0,100.0,100,6.5,1,,51.9774011299435,7.0,0.0,713.0,9200.0,110.3085010118451,0.8383837542826932,0.42977609386975824
ID68265,68265,1,21.851451873779297,364.29903034884757,17.62591107387576,0.0,51.0,51,6.5,1,,53.67796610169491,8.0,0.0,677.0,9501.0,120.48898110851061,0.8517121459125525,0.4098246539749015
ID69290,69290,1,19.570266723632812,362.125966866531,28.170008425782605,0.0,144.0,144,6.5,1,,48.6271186440678,5.0,0.0,579.0,8607.0,104.2273353886532,0.8096215646394578,0.4174660873855935
ID67757,67757,1,22.54610824584961,363.0667560823468,15.771574654928676,0.0,7.0,7,6.5,1,,58.463276836158194,11.0,0.0,687.0,10348.0,115.00217417162747,0.8574009683935251,0.46933765643144304
ID68783,68783,1,21.79619598388672,363.6398291780985,19.067895450746946,0.0,101.0,101,6.5,1,,55.12994350282486,9.0,0.0,695.0,9758.0,118.26145945097271,0.8358137000905396,0.42447800137356084
ID69806,69806,1,15.87508773803711,362.35026581469674,28.825072568044906,0.0,189.0,189,6.5,1,,45.259887005649716,10.0,0.0,333.0,8011.0,75.16323316916127,0.8326012464276012,0.5471508610311336
ID68275,68275,1,21.895450592041016,364.2071280413885,17.5150573374827,0.0,50.0,50,6.5,1,,52.548022598870055,6.0,0.0,725.0,9301.0,125.18463277495161,0.850497737556561,0.3858512914706943
ID69302,69302,1,17.298198699951172,362.7008412459516,28.759283758580608,0.0,146.0,146,6.5,1,,46.23728813559322,7.0,0.0,467.0,8184.0,87.1654003076096,0.8115407140738055,0.4752700360947166
ID69817,69817,1,17.394371032714844,362.88706652403835,29.07368404874156,0.0,190.0,190,6.5,1,,45.92090395480226,9.0,0.0,373.0,8128.0,83.88042397634236,0.8088797121697308,0.489614264640979
ID67768,67768,1,20.59119415283203,362.8380373475478,15.71676849576575,0.0,5.0,5,6.5,1,,54.112994350282484,11.0,0.0,594.0,9578.0,106.45596988130487,0.8467421663903938,0.4661293647023181
ID68794,68794,1,26.786056518554688,363.81407556083184,19.230222219983926,0.0,103.0,103,6.5,1,,64.05084745762711,9.0,0.0,916.0,11337.0,148.8761028196097,0.8766318226466779,0.4019463041827887
ID68285,68285,1,23.217609405517578,364.308249086588,18.17187937524046,0.0,52.0,52,6.5,1,,57.259887005649716,10.0,0.0,764.0,10135.0,125.80703218705396,0.8312806127858632,0.4132076175630201
ID67779,67779,1,21.68411636352539,362.8740600934434,15.814162574417626,0.0,6.0,6,6.5,1,,57.14689265536723,14.0,0.0,606.0,10115.0,110.43164743176702,0.8496317079721366,0.47541678986970654
ID69314,69314,1,17.598281860351562,362.5059854573934,28.81931813555403,0.0,145.0,145,6.5,1,,45.75141242937853,8.0,0.0,514.0,8098.0,90.95712845480395,0.815047885578915,0.4517444216893738
ID68805,68805,1,24.061138153076172,363.84718900148073,18.967317525886696,0.0,102.0,102,6.5,1,,58.644067796610166,8.0,0.0,881.0,10380.0,135.80983061785298,0.8528499567380757,0.3975165873014932
ID69828,69828,1,15.663047790527344,363.5237027797722,28.69100565643733,0.0,191.0,191,6.5,1,,44.440677966101696,13.0,0.0,390.0,7866.0,75.56197137263936,0.7929524727603409,0.5202184750819082
ID68295,68295,1,22.67084503173828,364.37637608823684,18.941369121250816,0.0,54.0,54,6.5,1,,56.08474576271186,8.0,0.0,614.0,9927.0,121.38199771077612,0.8534305933361512,0.4255125269942835
ID69839,69839,1,13.487548828125,363.1454496351751,29.173316725248682,0.0,192.0,192,6.5,1,,38.76271186440678,12.0,0.0,268.0,6861.0,60.88989848947486,0.8009301918623251,0.5662349666775067
ID67790,67790,1,19.298473358154297,363.04382094460766,15.387700082440638,0.0,4.0,4,6.5,1,,50.824858757062145,11.0,0.0,506.0,8996.0,99.79779473052763,0.8462077836012071,0.4668546292688157
ID69326,69326,1,14.417400360107422,363.5732462421057,28.97446083103511,0.0,147.0,147,6.5,1,,40.610169491525426,11.0,0.0,323.0,7188.0,68.63888134546974,0.8095885788812102,0.5293941368375109
ID68305,68305,1,24.327686309814453,364.44878379522953,18.868389390005305,0.0,53.0,53,6.5,1,,59.51977401129943,9.0,0.0,790.0,10535.0,134.1283345088966,0.8417709186333863,0.405629043889789
ID68816,68816,1,24.843944549560547,364.16361824674306,19.469037299703725,0.0,104.0,104,6.5,1,,60.3954802259887,8.0,0.0,914.0,10690.0,141.15329184130775,0.8580017211766282,0.39517136835858274
ID67801,67801,1,21.631816864013672,363.19665999241687,15.429782242136728,0.0,1.0,1,6.5,1,,55.836158192090394,11.0,0.0,624.0,9883.0,112.66549061742795,0.8640660723162051,0.4594521237084448
ID68315,68315,1,19.560714721679688,364.81242149939436,18.029682531443356,0.0,57.0,57,6.5,1,,48.344632768361585,6.0,0.0,632.0,8557.0,106.29942640210017,0.8366082141552955,0.41433626062882956
ID68827,68827,1,23.571186065673828,365.05120727429977,18.597086451441196,0.0,106.0,106,6.5,1,,56.056497175141246,4.0,0.0,810.0,9922.0,132.69255808729974,0.8404037437494686,0.3858195727174706
ID69338,69338,1,17.545692443847656,365.15180906152847,24.620312508276683,0.0,150.0,150,6.5,1,,51.61581920903955,15.0,0.0,350.0,9136.0,77.99890280792324,0.8149854003370373,0.5942935537069727
ID69850,69850,1,11.673141479492188,363.01267207243285,28.988399007112164,0.0,194.0,194,6.5,1,,38.12429378531073,15.0,0.0,194.0,6748.0,51.390177781048244,0.6827536762700374,0.6019981856672941
ID68325,68325,1,21.445125579833984,364.58836825268287,18.71379106225525,0.0,55.0,55,6.5,1,,53.50282485875706,6.0,0.0,627.0,9470.0,113.2906621911184,0.8518561269878344,0.4344818126592551
ID68837,68837,1,24.094467163085938,364.2773601354062,18.431591881604284,0.0,105.0,105,6.5,1,,58.5819209039548,10.0,0.0,827.0,10369.0,133.0640025033001,0.8587607440092169,0.40680071992967015
ID67812,67812,1,22.10476303100586,363.26043952282765,15.570370499767543,0.0,0.0,0,6.5,1,,57.186440677966104,13.0,0.0,595.0,10122.0,112.23389860874626,0.8590539355579294,0.47089866060929436
ID69860,69860,1,12.657428741455078,363.3388925839633,29.17907602688343,0.0,193.0,193,6.5,1,,39.14689265536723,16.0,0.0,261.0,6929.0,56.811799590190006,0.7450271737942313,0.5883810315653483
ID69350,69350,1,12.770465850830078,364.0797744026618,28.37736459869758,0.0,148.0,148,6.5,1,,39.31073446327684,15.0,0.0,300.0,6958.0,58.74404755167075,0.7785019929229269,0.5858449079402038
ID67823,67823,1,22.441299438476562,363.3220058196073,15.6456349316195,0.0,9.0,9,6.5,1,,58.19209039548023,15.0,0.0,632.0,10300.0,112.95542838092844,0.865464444929369,0.4780233399153539
ID68335,68335,1,21.096874237060547,364.74885121047737,18.483322794227313,0.0,56.0,56,6.5,1,,53.76271186440678,9.0,0.0,709.0,9516.0,113.43134772693772,0.8415032471132105,0.4331729987716903
ID68847,68847,1,23.589710235595703,364.8168017939492,18.6673939733852,0.0,108.0,108,6.5,1,,57.045197740113,8.0,0.0,748.0,10097.0,128.0382053781853,0.8625929555542744,0.4126648311784431
ID69871,69871,1,10.47623062133789,362.9043922980805,28.87781939907206,0.0,196.0,196,6.5,1,,38.282485875706215,14.0,0.0,248.0,6776.0,56.340375665671125,0.3685308207097891,0.3659566302185174
ID69362,69362,1,18.618831634521484,363.69831771194896,23.661357587590004,0.0,151.0,151,6.5,1,,52.22598870056497,14.0,0.0,355.0,9244.0,81.83620560621439,0.8301401955891391,0.578946276007999
ID68345,68345,1,15.205581665039062,364.2917280685421,16.844630022624894,0.0,59.0,59,6.5,1,,40.847457627118644,9.0,0.0,434.0,7230.0,79.56675589759706,0.8035578483834812,0.45745717721468404
ID69881,69881,1,10.95560073852539,363.1299154021705,28.90283544281805,0.0,195.0,195,6.5,1,,35.63841807909605,12.0,0.0,214.0,6308.0,52.50199448360067,0.5295764900224549,0.470034903886483
ID67834,67834,1,23.201549530029297,363.1805946152908,15.740177895217812,0.0,8.0,8,6.5,1,,59.282485875706215,13.0,0.0,611.0,10493.0,115.91027769617106,0.8587605163223655,0.4725884307659293
ID68858,68858,1,22.773265838623047,364.89034825297034,18.740254793267365,0.0,109.0,109,6.5,1,,56.813559322033896,10.0,0.0,708.0,10056.0,120.0310293087514,0.8565779959075035,0.4367593174452829
ID69374,69374,1,18.96249771118164,361.5548561463437,23.23109110130803,0.0,152.0,152,6.5,1,,51.86440677966102,9.0,0.0,386.0,9180.0,86.45238921466833,0.8165265827376933,0.5393255325536346
ID68355,68355,1,17.247783660888672,364.3917166959311,17.33349227127498,0.0,58.0,58,6.5,1,,44.090395480225986,8.0,0.0,540.0,7804.0,92.51193269692283,0.8272260545431634,0.43152718611479607
ID67845,67845,1,19.03363037109375,363.05150514684317,15.522760182436267,0.0,13.0,13,6.5,1,,50.78531073446328,8.0,0.0,486.0,8989.0,96.49398950334789,0.8621582584777217,0.48734694997321504
ID68869,68869,1,22.525371551513672,365.0665782573823,18.500365442771134,0.0,107.0,107,6.5,1,,53.994350282485875,5.0,0.0,793.0,9557.0,129.97270243012662,0.8387170473812264,0.37898911271661845
ID69892,69892,1,9.10324478149414,363.1043108797308,30.139534116790713,0.0,197.0,197,6.5,1,,45.22598870056497,18.0,0.0,323.0,8005.0,60.30598871832983,0.30061706873732774,0.34667442986082814
ID69386,69386,1,16.010643005371094,364.58386715982994,26.57336659719486,0.0,149.0,149,6.5,1,,49.14689265536723,18.0,0.0,332.0,8699.0,72.09440546913913,0.8105183435784106,0.6103576810226263
ID68365,68365,1,15.966011047363281,363.86742362224567,15.992697256563224,0.0,60.0,60,6.5,1,,44.64971751412429,11.0,0.0,369.0,7903.0,80.11555158041031,0.8093869244467057,0.49860499019753496
ID67856,67856,1,22.095783233642578,363.29723102455546,15.545509695318525,0.0,10.0,10,6.5,1,,57.983050847457626,15.0,0.0,646.0,10263.0,111.9536975401535,0.8539004903602624,0.47710444207397235
ID68880,68880,1,20.667003631591797,364.82137005161724,18.536694031793026,0.0,110.0,110,6.5,1,,52.536723163841806,6.0,0.0,570.0,9299.0,107.86613155633516,0.8130681679705589,0.4368382903633268
ID68375,68375,1,18.648944854736328,363.8158367820036,15.747448612785488,0.0,61.0,61,6.5,1,,50.96610169491525,15.0,0.0,537.0,9021.0,95.34017434626372,0.8397349924160131,0.48800295572276503
ID69398,69398,1,17.42523956298828,360.503804404877,23.268322509422294,0.0,154.0,154,6.5,1,,48.67796610169491,8.0,0.0,348.0,8616.0,78.14346669267267,0.8341901582052285,0.5666181065765764
ID69913,69913,1,9.61807632446289,363.3616319474738,31.428989136825344,0.0,198.0,198,6.5,1,,57.85310734463277,24.0,0.0,422.0,10240.0,77.88774632264928,0.37296984244776266,0.403552709281515
ID68891,68891,1,20.281253814697266,364.59063489218914,18.2543700427028,0.0,111.0,111,6.5,1,,51.536723163841806,9.0,0.0,602.0,9122.0,108.71700155834735,0.8564154311225678,0.437379723236855
ID67866,67866,1,13.171817779541016,362.9880995916115,14.852691325073588,0.0,14.0,14,6.5,1,,39.49152542372882,15.0,0.0,315.0,6990.0,66.19093581897509,0.7958876356982982,0.5288201332208463
ID68385,68385,1,18.176891326904297,363.66659440636437,15.651765832249028,0.0,62.0,62,6.5,1,,49.451977401129945,10.0,0.0,486.0,8753.0,93.20791280933292,0.8166608534226555,0.47701139656822455
ID69410,69410,1,19.09435272216797,360.5395915000388,23.27921415012242,0.0,153.0,153,6.5,1,,52.52542372881356,8.0,0.0,417.0,9297.0,88.38198781661355,0.8304358942456381,0.5392465610409592
ID67877,67877,1,23.061054229736328,363.06730718247104,15.665940901844655,0.0,11.0,11,6.5,1,,58.6045197740113,10.0,0.0,654.0,10373.0,119.17911263533759,0.8697939387718443,0.45749208942613084
ID68902,68902,1,18.42066192626953,364.9156599836603,18.275053082457188,0.0,112.0,112,6.5,1,,48.621468926553675,8.0,0.0,527.0,8606.0,97.29557936380812,0.8137424287994309,0.44841105481126264
ID68395,68395,1,14.031673431396484,363.7425232011178,15.11823152611002,0.0,65.0,65,6.5,1,,39.73446327683616,9.0,0.0,329.0,7033.0,68.61281849882235,0.8093209097413717,0.518080499454286
ID67887,67887,1,11.596717834472656,363.08080660477526,14.59676327870451,0.0,15.0,15,6.5,1,,34.68926553672316,12.0,0.0,305.0,6140.0,58.200276749015934,0.7871295383915714,0.5250373846855529
ID69422,69422,1,15.567737579345703,360.3789868476271,23.47609446977606,0.0,155.0,155,6.5,1,,44.85875706214689,12.0,0.0,274.0,7940.0,67.08853838426677,0.8130699738828868,0.5997113371541611
ID68913,68913,1,20.139671325683594,364.26202738156684,18.260015476957058,0.0,114.0,114,6.5,1,,51.36158192090395,8.0,0.0,472.0,9091.0,103.05765318161232,0.8549525352664494,0.45940671804127275
ID68405,68405,1,13.75619888305664,363.8534456792592,15.290321526570938,0.0,64.0,64,6.5,1,,39.14124293785311,11.0,0.0,316.0,6928.0,68.25751161321473,0.8153418395941451,0.5151046474651246
ID67898,67898,1,22.922229766845703,363.13733837450206,15.56404106209827,0.0,12.0,12,6.5,1,,58.96610169491525,11.0,0.0,657.0,10437.0,117.3564838384374,0.8536622066050517,0.4627866081697852
ID69434,69434,1,14.942028045654297,360.4322491232491,25.57681890772108,0.0,157.0,157,6.5,1,,46.48022598870057,20.0,0.0,320.0,8227.0,66.92016023145182,0.7932524164196195,0.6144849257709578
ID68924,68924,1,19.075984954833984,364.9924529343157,17.986906887156913,0.0,113.0,113,6.5,1,,51.344632768361585,10.0,0.0,495.0,9088.0,96.39961740190515,0.83777210127272,0.4856059248221563
ID68415,68415,1,17.082721710205078,363.6593191938395,15.2783719767142,0.0,63.0,63,6.5,1,,46.69491525423729,10.0,0.0,474.0,8265.0,87.74354176647834,0.8219769772872879,0.48017682448206817
