LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID3376,3376,0,27.36811065673828,10.120000892249491,305.2708217864203,0.0,3.0,3,7.5,1,,75.80995475113122,15.0,0.0,739.0,16754.0,142.73787192707712,0.8786101094532435,0.4967942452494842
ID3633,3633,0,20.759571075439453,42.017545011876805,305.13893867992476,0.0,25.0,25,7.5,1,,67.10859728506787,28.0,0.0,352.0,14831.0,82.22782634698987,0.87541564043833,0.7619142826742054
ID4148,4148,0,27.229873657226562,58.33528551915864,279.08962625537714,0.0,72.0,72,7.5,1,,82.42533936651584,18.0,0.0,772.0,18216.0,157.76317144406312,0.7283589620841123,0.44034861416691357
ID4660,4660,0,27.707969665527344,57.76825682121339,236.67089630166473,0.0,113.0,113,7.5,1,,78.09049773755656,13.0,0.0,734.0,17258.0,152.18807428557315,0.900522839501538,0.48626073690426597
ID4406,4406,0,9.72365951538086,58.36865566726161,254.1370717814953,0.0,93.0,93,7.5,1,,43.262443438914026,24.0,0.0,254.0,9561.0,52.10203181697442,0.5193263714455457,0.5676435154341845
ID3387,3387,0,28.409805297851562,9.97691730450408,305.23195552482963,0.0,4.0,4,7.5,1,,80.28506787330316,18.0,0.0,749.0,17743.0,148.1912928481903,0.890302265020333,0.5103267237278563
ID3899,3899,0,24.26458740234375,60.347288742583544,305.81836994779644,0.0,47.0,47,7.5,1,,71.8054298642534,23.0,0.0,557.0,15869.0,108.30962841200314,0.8819236030159895,0.6213684424528066
ID3647,3647,0,14.742622375488281,45.17506122569703,305.117196577953,0.0,28.0,28,7.5,1,,48.86877828054298,20.0,0.0,290.0,10800.0,64.59422977924068,0.8478875868384673,0.6942733300030517
ID4160,4160,0,26.711044311523438,58.93167924548105,280.29246548140196,0.0,73.0,73,7.5,1,,79.91402714932127,15.0,0.0,685.0,17661.0,147.55999344666927,0.7701310712121696,0.47124158213540823
ID4418,4418,0,16.06917953491211,58.143180245455085,250.40443896358286,0.0,97.0,97,7.5,1,,54.113122171945705,25.0,0.0,343.0,11959.0,69.52854783029451,0.8313202694448747,0.7065997776567091
ID3908,3908,0,20.845394134521484,57.411815171968286,303.7610300507938,0.0,49.0,49,7.5,1,,70.55203619909503,38.0,0.0,319.0,15592.0,79.13902185348235,0.8665179360911972,0.8277406027954084
ID3399,3399,0,25.490203857421875,10.13180739376723,305.45874597984874,0.0,1.0,1,7.5,1,,72.04524886877829,19.0,0.0,618.0,15922.0,129.5785396708623,0.8878985457450952,0.5229822547231928
ID3660,3660,0,14.852119445800781,45.21683815427907,305.09808173479865,0.0,30.0,30,7.5,1,,50.723981900452486,23.0,0.0,274.0,11210.0,64.67710578839554,0.8396480634351111,0.7159048424432051
ID4172,4172,0,26.534950256347656,57.932066479504634,278.9061301464022,0.0,71.0,71,7.5,1,,79.59276018099547,13.0,0.0,794.0,17590.0,153.66742939360208,0.7475771999385833,0.44314046869405854
ID4429,4429,0,20.97882080078125,58.1639712205138,248.47652913119515,0.0,98.0,98,7.5,1,,71.00452488687783,32.0,0.0,369.0,15692.0,83.83232711992089,0.8501295590170128,0.7783724832281759
ID3919,3919,0,22.863311767578125,59.17813208177717,305.1388145610774,0.0,48.0,48,7.5,1,,72.30316742081448,28.0,0.0,447.0,15979.0,93.47816195587671,0.873520398646308,0.721259887111601
ID4687,4687,0,16.802505493164062,57.97469687047132,229.90951001345744,0.0,119.0,119,7.5,1,,82.49321266968326,39.0,0.0,561.0,18231.0,105.28824590831599,0.31272890326085895,0.37330284251385454
ID3409,3409,0,26.25316619873047,16.248977057047913,304.3567710635999,0.0,7.0,7,7.5,1,,77.67873303167421,19.0,0.0,546.0,17167.0,125.40277273368632,0.9146776712023198,0.5918305708259604
ID4183,4183,0,26.89080810546875,59.18656003622755,281.9098949060259,0.0,74.0,74,7.5,1,,77.23076923076923,17.0,0.0,712.0,17068.0,140.69582326890406,0.8801498127340824,0.5139292029266189
ID3673,3673,0,18.52179718017578,43.08126142700937,305.1621039935678,0.0,26.0,26,7.5,1,,59.04977375565611,24.0,0.0,331.0,13050.0,77.26961217618262,0.8564380443708738,0.7051069450820454
ID3929,3929,0,19.23272705078125,55.74530013942142,302.48735496035596,0.0,50.0,50,7.5,1,,62.76018099547511,26.0,0.0,347.0,13870.0,81.71681393671128,0.8730070067428006,0.7159473481864057
ID4442,4442,0,14.502784729003906,57.80843192965009,251.9784629504298,0.0,96.0,96,7.5,1,,50.76923076923077,21.0,0.0,299.0,11220.0,66.01863479245947,0.8042309962411853,0.6855714246859749
ID3422,3422,0,25.046905517578125,26.59866449226117,305.08037323502674,0.0,13.0,13,7.5,1,,74.73303167420815,19.0,0.0,519.0,16516.0,118.17562525304868,0.9047773818432492,0.6007754774825073
ID3939,3939,0,26.410667419433594,55.095337858581416,301.8849029802267,0.0,52.0,52,7.5,1,,72.11764705882354,15.0,0.0,781.0,15938.0,140.9537148592414,0.9093271619644012,0.48734311084029325
ID4195,4195,0,23.8900146484375,59.72150077401877,283.51883521568567,0.0,76.0,76,7.5,1,,75.47963800904978,28.0,0.0,390.0,16681.0,98.8460961286199,0.8759894796302022,0.7131301111559991
ID3686,3686,0,13.270530700683594,45.27234974934956,305.1162423330095,0.0,31.0,31,7.5,1,,46.036199095022624,21.0,0.0,265.0,10174.0,59.11297774782392,0.8262691206977794,0.7046985290330003
ID4454,4454,0,12.373130798339844,57.974205395037416,252.6056857154265,0.0,95.0,95,7.5,1,,45.14932126696833,19.0,0.0,257.0,9978.0,60.038778089974706,0.7262161269521727,0.6327324325155195
ID3433,3433,0,25.28827667236328,25.499285335366057,305.3006248091645,0.0,12.0,12,7.5,1,,74.42986425339366,19.0,0.0,530.0,16449.0,120.47859415484125,0.9061986828572595,0.5873846498395796
ID4206,4206,0,25.823089599609375,59.47954019837932,283.3397897695685,0.0,75.0,75,7.5,1,,78.77375565610859,23.0,0.0,508.0,17409.0,118.04357222850932,0.8683102679551409,0.620290514098632
ID3951,3951,0,20.25322723388672,55.16427282161981,301.7638297977349,0.0,51.0,51,7.5,1,,59.755656108597286,20.0,0.0,597.0,13206.0,98.86475623133452,0.8781259595649433,0.5651966975999556
ID3698,3698,0,14.012500762939453,45.36929681702965,305.200718884099,0.0,29.0,29,7.5,1,,48.02714932126697,22.0,0.0,261.0,10614.0,62.68499302443175,0.8403592321196706,0.6997059948317776
ID4466,4466,0,22.148712158203125,58.318373281623074,246.3410637333881,0.0,99.0,99,7.5,1,,75.0633484162896,35.0,0.0,345.0,16589.0,86.19731890795074,0.8708095770843023,0.8106955398154214
ID3445,3445,0,25.540992736816406,24.338675866635405,304.69445253605915,0.0,11.0,11,7.5,1,,74.07239819004525,20.0,0.0,555.0,16370.0,121.11926582034299,0.9079127734108563,0.582047974675139
ID3962,3962,0,28.315589904785156,56.328157320177965,300.7711570881927,0.0,53.0,53,7.5,1,,80.43891402714932,19.0,0.0,749.0,17777.0,146.942233939664,0.8982219973377888,0.518067371940666
ID4218,4218,0,21.663501739501953,60.394787275285395,283.10537146415874,0.0,77.0,77,7.5,1,,69.41628959276018,25.0,0.0,389.0,15341.0,89.4103334824506,0.8718212157892036,0.7232138676896407
ID3709,3709,0,12.616619110107422,45.59776890592257,305.2415471764724,0.0,32.0,32,7.5,1,,43.83710407239819,19.0,0.0,266.0,9688.0,56.9666623300859,0.8203255278671582,0.6935667174344622
ID4478,4478,0,18.905311584472656,58.03713782195773,240.86793021706075,0.0,102.0,102,7.5,1,,60.9683257918552,26.0,0.0,308.0,13474.0,75.93354685275035,0.8659171809938657,0.745220120172573
ID3456,3456,0,26.348648071289062,18.91112963551827,304.0453261209901,0.0,8.0,8,7.5,1,,78.33484162895928,23.0,0.0,555.0,17312.0,122.67409191022173,0.899045401397618,0.6046142654058106
ID3972,3972,0,28.409080505371094,57.357044131229884,299.11955698649876,0.0,54.0,54,7.5,1,,80.0,18.0,0.0,724.0,17680.0,150.3351407537657,0.9042070658732472,0.5053743528930803
ID4229,4229,0,20.512298583984375,60.410751710284856,282.7405806448983,0.0,78.0,78,7.5,1,,65.52488687782805,25.0,0.0,372.0,14481.0,87.18082340020165,0.8586207449779838,0.6944258930160815
ID4488,4488,0,21.19759750366211,58.610665872901336,242.42038618316673,0.0,101.0,101,7.5,1,,69.34841628959276,33.0,0.0,330.0,15326.0,83.71380281394086,0.8828535529805945,0.7768579229335568
ID3722,3722,0,13.718265533447266,50.201303344705174,305.1972836338748,0.0,35.0,35,7.5,1,,46.841628959276015,21.0,0.0,244.0,10352.0,60.58508130995972,0.849581041599412,0.7102769769289935
ID3469,3469,0,21.414791107177734,27.872861196597096,305.37774751404004,0.0,14.0,14,7.5,1,,65.45701357466064,19.0,0.0,441.0,14466.0,99.85951135172031,0.8960359246654404,0.619548923262721
ID3981,3981,0,28.67180633544922,57.729113783988915,297.52882273878146,0.0,55.0,55,7.5,1,,80.60633484162896,17.0,0.0,881.0,17814.0,154.89704426916524,0.9035564060966963,0.4940211681814894
ID4241,4241,0,22.384700775146484,60.02178392414796,281.3673916375285,0.0,80.0,80,7.5,1,,68.48868778280543,20.0,0.0,503.0,15136.0,106.25892950112383,0.8710910886443676,0.6001392693646467
ID4499,4499,0,21.774356842041016,58.50099320615879,244.1870623435797,0.0,100.0,100,7.5,1,,72.98642533936652,35.0,0.0,335.0,16130.0,86.11464238486282,0.8666673680389891,0.7870106261742187
ID3990,3990,0,28.88177490234375,58.056166096241604,296.0625917953852,0.0,56.0,56,7.5,1,,79.56108597285068,15.0,0.0,772.0,17583.0,157.08484136894373,0.9112995271482145,0.4829796282020025
ID3735,3735,0,12.856338500976562,46.52298066084977,305.2757676894889,0.0,33.0,33,7.5,1,,45.13122171945702,21.0,0.0,276.0,9974.0,58.416264647089506,0.8229004843278808,0.6975215991813979
ID3481,3481,0,27.065811157226562,28.4701118628255,305.21202653760884,0.0,15.0,15,7.5,1,,80.16289592760181,22.0,0.0,572.0,17716.0,129.8808568676169,0.9124145612631931,0.5889364229729279
ID4252,4252,0,20.027206420898438,60.50904932056164,282.30589754927956,0.0,79.0,79,7.5,1,,64.3710407239819,25.0,0.0,389.0,14226.0,89.97256083386134,0.8485336656660264,0.6568287559207193
ID4510,4510,0,18.941844940185547,58.31554284959144,240.91228610734112,0.0,103.0,103,7.5,1,,59.334841628959275,21.0,0.0,320.0,13113.0,78.25800051227573,0.8779898349274237,0.7089364175022776
ID4001,4001,0,28.385536193847656,57.88086726999067,294.5305490966361,0.0,57.0,57,7.5,1,,79.44343891402715,14.0,0.0,697.0,17557.0,150.95310143139318,0.9029704506852468,0.49944478714531854
ID3491,3491,0,25.90587615966797,20.638375876744888,304.15198710178356,0.0,9.0,9,7.5,1,,74.68325791855203,22.0,0.0,538.0,16505.0,122.02320621419625,0.904419747517924,0.581323900355338
ID3747,3747,0,12.616020202636719,48.232508561676184,305.28696869886085,0.0,34.0,34,7.5,1,,43.98190045248869,17.0,0.0,265.0,9720.0,57.73127117011471,0.8445613732424739,0.6976393543720225
ID4264,4264,0,26.265594482421875,59.36615913221432,280.823277804606,0.0,81.0,81,7.5,1,,79.289592760181,19.0,0.0,611.0,17523.0,133.75985037751508,0.8400296882140893,0.5412404089306166
ID4520,4520,0,20.798858642578125,57.37494968256199,241.374015765988,0.0,104.0,104,7.5,1,,64.15384615384616,24.0,0.0,388.0,14178.0,88.42564337110818,0.8828600015392903,0.6803748903482074
ID4012,4012,0,28.87480926513672,57.92863673485056,292.8566302394386,0.0,58.0,58,7.5,1,,80.92760180995475,19.0,0.0,809.0,17885.0,152.79000505192738,0.9027469830577323,0.5025933348682904
ID3759,3759,0,22.069576263427734,55.04352990156069,304.8513267408236,0.0,37.0,37,7.5,1,,70.90497737556561,31.0,0.0,371.0,15670.0,87.1781614783742,0.8902861968093128,0.766127567128714
ID3504,3504,0,25.72466278076172,22.49788618174193,304.56202073928586,0.0,10.0,10,7.5,1,,76.4027149321267,22.0,0.0,563.0,16885.0,120.83315240391755,0.8824501192779218,0.5928152538112983
ID4530,4530,0,24.411102294921875,55.56375673918841,240.71190807547802,0.0,106.0,106,7.5,1,,68.76018099547511,17.0,0.0,730.0,15196.0,130.64330845322104,0.893780996592676,0.49679955603751047
ID4276,4276,0,15.54205322265625,58.42071925231011,274.336248569311,0.0,84.0,84,7.5,1,,64.50678733031674,24.0,0.0,429.0,14256.0,93.47263186766598,0.28271567700212163,0.3042078567863101
ID4022,4022,0,28.170120239257812,57.54832893885313,291.2794268436516,0.0,59.0,59,7.5,1,,79.80090497737557,16.0,0.0,653.0,17636.0,149.6001525251259,0.9016791977493066,0.5058486209684281
ID3513,3513,0,22.33399200439453,37.46501621248146,304.08603806049615,0.0,22.0,22,7.5,1,,75.41628959276018,41.0,0.0,350.0,16667.0,85.3076171957982,0.88075805001776,0.8280013366118347
ID3772,3772,0,22.476661682128906,57.41805570509386,305.325748913542,0.0,38.0,38,7.5,1,,76.40723981900453,36.0,0.0,371.0,16886.0,86.5578458293614,0.8778060283168126,0.8252886975468713
ID4540,4540,0,24.215904235839844,55.20551000829356,241.07444045517994,0.0,108.0,108,7.5,1,,66.52941176470588,16.0,0.0,716.0,14703.0,130.6830492385633,0.8801407783496615,0.476635289629181
ID4032,4032,0,28.222396850585938,57.4276078448153,288.2120668371481,0.0,60.0,60,7.5,1,,81.53393665158372,17.0,0.0,663.0,18019.0,145.44550675073393,0.8990948091050852,0.5307951448216623
ID4288,4288,0,18.058631896972656,58.262886429985095,276.9063749514526,0.0,83.0,83,7.5,1,,63.158371040723985,19.0,0.0,522.0,13958.0,103.76856804301615,0.468363872843426,0.38827979351983366
ID3524,3524,0,22.304359436035156,34.79440747215769,304.3980887783566,0.0,21.0,21,7.5,1,,74.12669683257919,33.0,0.0,351.0,16382.0,87.35987357655812,0.8819364305221218,0.7952890078457325
ID4550,4550,0,28.030662536621094,57.54627426477407,238.81421496560094,0.0,110.0,110,7.5,1,,77.7420814479638,19.0,0.0,879.0,17181.0,143.0175497597559,0.9035561179203415,0.5160434532903759
ID3785,3785,0,17.583805084228516,52.59018385713494,304.7147586660954,0.0,36.0,36,7.5,1,,57.52488687782805,22.0,0.0,310.0,12713.0,74.57659616803296,0.8628781142493664,0.7145756696040411
ID4042,4042,0,29.024635314941406,57.11824852980794,286.3642668275197,0.0,61.0,61,7.5,1,,83.06787330316742,17.0,0.0,653.0,18358.0,148.49698469391177,0.8863014338424176,0.5256731674186973
ID4299,4299,0,17.73223876953125,58.079469973641366,269.642894766927,0.0,86.0,86,7.5,1,,77.6470588235294,40.0,0.0,374.0,17160.0,93.7461386014048,0.3261485067129418,0.4074035895107432
ID3536,3536,0,20.142993927001953,32.87264794068354,305.08441715937994,0.0,20.0,20,7.5,1,,64.07239819004525,24.0,0.0,355.0,14160.0,82.46957680450076,0.8750620717052339,0.7251542900793779
ID4560,4560,0,21.848384857177734,55.914695918748244,241.20256881276248,0.0,105.0,105,7.5,1,,67.3393665158371,24.0,0.0,420.0,14882.0,98.40194814015977,0.883935674222361,0.6421698585400902
ID4052,4052,0,27.57061004638672,57.30409584504367,284.4659567198153,0.0,62.0,62,7.5,1,,80.15837104072398,16.0,0.0,628.0,17715.0,140.5341345952126,0.8943945403639758,0.5385868692343372
ID3797,3797,0,22.092872619628906,59.097895811407255,305.9985494167826,0.0,39.0,39,7.5,1,,72.68778280542986,32.0,0.0,347.0,16064.0,86.2551568158938,0.8800797978454581,0.7889547904285618
ID4310,4310,0,16.96092987060547,58.30095698190656,272.27109433661985,0.0,85.0,85,7.5,1,,69.10407239819004,25.0,0.0,435.0,15272.0,98.84392210897765,0.2785557720409157,0.3046324423669158
ID3548,3548,0,24.228984832763672,29.681078835360246,305.0684337542278,0.0,18.0,18,7.5,1,,67.58823529411765,18.0,0.0,667.0,14937.0,119.99487734164029,0.9001756402194417,0.5336689149745579
ID4572,4572,0,24.13187026977539,55.32319049561587,240.9302855409478,0.0,107.0,107,7.5,1,,67.03619909502262,14.0,0.0,731.0,14815.0,130.31956719065704,0.8794717319505293,0.4814108072833546
ID4063,4063,0,27.68695068359375,57.283833540302126,282.0149513149866,0.0,63.0,63,7.5,1,,80.21719457013575,17.0,0.0,653.0,17728.0,141.01095338919652,0.8833096118489117,0.5336246088782279
ID4321,4321,0,21.77082061767578,58.645944294642995,279.3357337855221,0.0,82.0,82,7.5,1,,71.95475113122171,23.0,0.0,524.0,15902.0,112.95380285584402,0.7066684879248145,0.5275397264856754
ID3810,3810,0,22.253719329833984,59.961824759642795,306.32004442928405,0.0,40.0,40,7.5,1,,71.77375565610859,27.0,0.0,356.0,15862.0,89.62484151837911,0.8833421708432333,0.7512197546982288
ID4582,4582,0,24.77762222290039,55.791887248903585,240.49673749806934,0.0,109.0,109,7.5,1,,68.42986425339366,13.0,0.0,686.0,15123.0,132.70332877403175,0.8946703036998651,0.4869935746618907
ID3560,3560,0,23.305522918701172,28.63271739827035,305.20302219993744,0.0,17.0,17,7.5,1,,65.8054298642534,16.0,0.0,652.0,14543.0,118.34039181116025,0.886293323900275,0.522548942935293
ID4073,4073,0,27.27912139892578,57.62286202500242,280.2904980057848,0.0,64.0,64,7.5,1,,80.04072398190046,17.0,0.0,707.0,17689.0,149.00495161821368,0.8559304857082223,0.49546969054946105
ID4331,4331,0,10.165897369384766,58.66198928736543,258.45589665014637,0.0,91.0,91,7.5,1,,48.59276018099548,20.0,0.0,261.0,10739.0,63.78156432188514,0.24856914857073403,0.30334792101675406
ID3823,3823,0,18.849895477294922,62.19979496488721,306.1619601742816,0.0,43.0,43,7.5,1,,60.34841628959276,22.0,0.0,367.0,13337.0,80.20972996819883,0.8616665054018429,0.6964759833685487
ID4591,4591,0,27.670738220214844,57.83642605180986,236.36656868356044,0.0,112.0,112,7.5,1,,78.72398190045249,16.0,0.0,706.0,17398.0,145.90813054322177,0.8967589592890794,0.5101773053245767
ID3571,3571,0,21.214107513427734,31.460774794440038,304.8615150923488,0.0,19.0,19,7.5,1,,65.42081447963801,23.0,0.0,430.0,14458.0,95.07260059012782,0.8783747672892463,0.6435587131712199
ID4083,4083,0,28.062049865722656,58.10876428849093,280.22598897670787,0.0,65.0,65,7.5,1,,82.14932126696833,17.0,0.0,766.0,18155.0,151.60187202607344,0.8351507103909247,0.4931993888884057
ID4344,4344,0,17.313697814941406,57.12793195790884,266.79959879875344,0.0,87.0,87,7.5,1,,100.6470588235294,54.0,0.0,851.0,22243.0,120.75102993327435,0.3694761189790204,0.4497510125949111
ID4601,4601,0,26.482933044433594,57.685043909636924,236.72667296454802,0.0,115.0,115,7.5,1,,77.90045248868778,14.0,0.0,711.0,17216.0,149.74399077265704,0.7876158404345948,0.4584171116266089
ID3836,3836,0,21.718120574951172,60.648726192791244,306.23558542091627,0.0,41.0,41,7.5,1,,71.01809954751131,35.0,0.0,363.0,15695.0,85.957228465457,0.8840945457620968,0.7753765403850127
ID4094,4094,0,26.49170684814453,58.32661093983441,278.33576710450365,0.0,67.0,67,7.5,1,,82.47511312217195,16.0,0.0,745.0,18227.0,152.20466354583485,0.5881217802675887,0.40133627682121986
ID3583,3583,0,24.595138549804688,28.74255373101069,305.29917281287965,0.0,16.0,16,7.5,1,,73.5158371040724,22.0,0.0,536.0,16247.0,114.55834548723784,0.9015987018859896,0.6085252104801278
ID4099,4099,1,39.08531188964844,116.92370291359919,324.95606807170145,0.0,67.0,67,7.5,1,,99.65158371040724,11.0,0.0,1143.0,22023.0,227.81958743254498,0.9127527111798912,0.4174624765006768
ID6150,6150,1,24.267333984375,118.55624232579979,300.9153774133844,0.0,275.0,275,7.5,1,,70.7420814479638,23.0,0.0,458.0,15634.0,104.3857422048044,0.8956256234740387,0.6403841668501566
ID8198,8198,1,29.219482421875,112.33318775609995,304.38222435723094,0.0,459.0,459,7.5,1,,77.44796380090497,18.0,0.0,890.0,17116.0,152.28670107852656,0.917832359270153,0.48677777808384054
ID10246,10246,1,13.04330062866211,77.45962270136941,192.67327352710012,0.0,644.0,644,7.5,1,,42.56108597285068,19.0,0.0,285.0,9406.0,58.00401339325059,0.8417366074209883,0.6707077845071131
ID4110,4110,1,37.442237854003906,116.73855531892174,324.1154234017574,0.0,66.0,66,7.5,1,,95.85972850678733,10.0,0.0,1024.0,21185.0,206.51181621028715,0.9245710368720919,0.4459925692872112
ID6160,6160,1,22.630077362060547,120.38488762647877,301.70562584645796,0.0,278.0,278,7.5,1,,66.13122171945702,19.0,0.0,410.0,14615.0,101.297518469339,0.9132085351485797,0.623225748008484
ID8209,8209,1,41.774497985839844,112.35780959040346,304.16115266374226,0.0,457.0,457,7.5,1,,103.45701357466064,15.0,0.0,1521.0,22864.0,239.03640690402415,0.944788976353598,0.4205215094199337
ID10258,10258,1,10.740203857421875,77.44234526784983,195.42280265126,0.0,646.0,646,7.5,1,,38.244343891402714,19.0,0.0,232.0,8452.0,47.256591912945396,0.8100262824880755,0.7243509633634772
ID4121,4121,1,37.80115509033203,117.90107145732715,325.0172052741131,0.0,68.0,68,7.5,1,,94.79638009049773,8.0,0.0,1129.0,20950.0,218.17728234692822,0.9221886843600611,0.41690393483978505
ID6170,6170,1,21.989486694335938,120.02703534915837,301.7392728188459,0.0,279.0,279,7.5,1,,65.09502262443439,21.0,0.0,411.0,14386.0,95.48624376233676,0.9031904050320062,0.6470443425026147
