LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID91203,91203,1,24.75218963623047,355.6365659247662,542.9223721449687,0.0,128.0,128,7.5,1,,107.4027149321267,31.0,0.0,579.0,23736.0,153.88391667350248,0.6626717780862743,0.5563447239490407
ID92227,92227,1,30.67530059814453,418.5553173396997,533.9189689035021,0.0,191.0,191,7.5,1,,125.17194570135747,17.0,0.0,1004.0,27663.0,231.4937606273199,0.8155040332203713,0.48576542916900844
ID91723,91723,1,32.983123779296875,380.926992814888,532.9990953637857,0.0,158.0,158,7.5,1,,146.71945701357467,23.0,0.0,992.0,32425.0,259.9819102652305,0.7577535448912786,0.48656915076992074
ID90698,90698,1,31.999122619628906,354.3479271593813,542.5806868574357,0.0,101.0,101,7.5,1,,136.71945701357467,29.0,0.0,920.0,30215.0,218.69427192830014,0.7749219151042456,0.5458855569171103
ID90193,90193,1,31.363136291503906,356.11217362121994,540.7376220083286,0.0,80.0,80,7.5,1,,135.5339366515837,21.0,0.0,990.0,29953.0,238.11443959379847,0.7431544920618229,0.485328219189248
ID92243,92243,1,28.9073486328125,418.39640029323044,534.0266803687109,0.0,189.0,189,7.5,1,,123.8868778280543,16.0,0.0,999.0,27379.0,229.4921287216791,0.800839372003244,0.48012901135548436
ID89170,89170,1,34.47761535644531,318.6455958982611,538.2262038620954,0.0,27.0,27,7.5,1,,142.83710407239818,31.0,0.0,866.0,31567.0,219.38109365529579,0.7686733180101998,0.5659343010007049
ID89685,89685,1,32.216888427734375,341.3825065142049,537.5727411692709,0.0,52.0,52,7.5,1,,138.19909502262445,32.0,0.0,828.0,30542.0,203.92725128672507,0.7352647223649789,0.5742988158754835
ID91221,91221,1,26.872718811035156,354.5807045314973,543.1549263041276,0.0,129.0,129,7.5,1,,112.6923076923077,32.0,0.0,658.0,24905.0,157.9666978270345,0.687103317411503,0.5810842367703702
ID88664,88664,1,37.060096740722656,303.2607254703428,521.8663405113393,0.0,1.0,1,7.5,1,,148.5610859728507,29.0,0.0,1046.0,32832.0,239.55229477790598,0.7613819809889825,0.5361468649926796
ID91739,91739,1,33.2659912109375,383.46598459937604,532.5538832855195,0.0,160.0,160,7.5,1,,144.3846153846154,20.0,0.0,1009.0,31909.0,255.44134985703317,0.7580518125891395,0.4874464767887998
ID90718,90718,1,33.501129150390625,354.25708818222984,542.6562441404723,0.0,102.0,102,7.5,1,,143.85972850678732,24.0,0.0,1057.0,31793.0,242.85969248615837,0.7921026099589155,0.5236394562478669
ID89189,89189,1,34.446083068847656,316.45194407800363,536.429085792706,0.0,24.0,24,7.5,1,,140.18099547511312,27.0,0.0,928.0,30980.0,231.5270724419716,0.7410096200513955,0.5153947975214597
ID90213,90213,1,33.23571014404297,353.13871364391355,537.646807103583,0.0,75.0,75,7.5,1,,143.7737556561086,20.0,0.0,967.0,31774.0,239.2791512380352,0.7745520641351753,0.5245255206773898
ID92260,92260,1,28.735801696777344,418.05572308835315,534.0975858258912,0.0,193.0,193,7.5,1,,124.24886877828054,19.0,0.0,960.0,27459.0,225.4687774415501,0.7935655881287595,0.48764254955914643
ID91239,91239,1,27.65564727783203,354.2307862862358,543.5252337895498,0.0,130.0,130,7.5,1,,105.59276018099547,22.0,0.0,727.0,23336.0,166.65480584424543,0.6453461121522434,0.4970289950589274
ID89704,89704,1,32.371177673339844,341.4015396065194,537.6290883257262,0.0,53.0,53,7.5,1,,141.0,31.0,0.0,799.0,31161.0,208.7519624295346,0.757124183006536,0.5820807052365128
ID88684,88684,1,33.500328063964844,308.1541673790506,526.7000556735825,0.0,5.0,5,7.5,1,,150.5339366515837,40.0,0.0,890.0,33268.0,213.3715602105985,0.7602814926518248,0.6094248761326942
ID91756,91756,1,32.884185791015625,383.37757995539346,532.5130228581831,0.0,161.0,161,7.5,1,,139.2262443438914,26.0,0.0,990.0,30769.0,249.50079875790166,0.7469054479342342,0.4771724830752362
ID90737,90737,1,32.359405517578125,354.2354996642984,542.5986876490714,0.0,103.0,103,7.5,1,,139.37556561085972,24.0,0.0,946.0,30802.0,236.28330287692492,0.7982762772843705,0.5236973951168206
ID92277,92277,1,28.723548889160156,418.69907090229503,534.3435127587998,0.0,190.0,190,7.5,1,,120.76018099547511,14.0,0.0,847.0,26688.0,227.17448529902333,0.770336248284159,0.46261399884348287
ID89209,89209,1,34.77655792236328,318.7455353960006,538.5940267054059,0.0,28.0,28,7.5,1,,148.02262443438914,30.0,0.0,990.0,32713.0,230.22543188320512,0.7617351850231237,0.5559915454088292
ID90233,90233,1,32.366477966308594,356.5569780162786,539.3652126335767,0.0,79.0,79,7.5,1,,145.23529411764707,25.0,0.0,1011.0,32097.0,241.02217707002026,0.7925526716278289,0.5328455803162244
ID91257,91257,1,29.86249542236328,354.48727493442436,544.2502220187349,0.0,132.0,132,7.5,1,,108.48868778280543,15.0,0.0,962.0,23976.0,211.58433974658317,0.6563483509038567,0.4063625248779908
ID91773,91773,1,33.874427795410156,385.73586736601607,532.3794434994202,0.0,162.0,162,7.5,1,,148.95927601809956,32.0,0.0,1003.0,32920.0,262.86639047833756,0.7689489904272709,0.4926570569792109
ID89724,89724,1,33.384071350097656,342.03001003388687,538.3337664171971,0.0,54.0,54,7.5,1,,140.39366515837105,30.0,0.0,833.0,31027.0,210.52392167174494,0.7552818350133719,0.5739026597335144
ID88704,88704,1,32.39300537109375,306.5632523714346,524.9941515473998,0.0,4.0,4,7.5,1,,144.97737556561086,34.0,0.0,814.0,32040.0,207.33645128453142,0.7434093164610186,0.596325258835095
ID90757,90757,1,32.4691162109375,354.76997686834534,542.4791820002641,0.0,104.0,104,7.5,1,,142.80995475113122,23.0,0.0,997.0,31561.0,241.98431596527027,0.8063359716955977,0.5268885523896562
ID92294,92294,1,28.637496948242188,419.16433345843615,534.1882698552407,0.0,192.0,192,7.5,1,,120.4027149321267,19.0,0.0,893.0,26609.0,217.65589145140254,0.8076836079684718,0.49432741588209755
ID91274,91274,1,26.717605590820312,354.237631727542,544.967140971217,0.0,134.0,134,7.5,1,,100.0633484162896,15.0,0.0,754.0,22114.0,175.76770715301504,0.6150125646907294,0.4335847738902218
ID89228,89228,1,34.8642578125,317.85327261956246,537.3584809259696,0.0,26.0,26,7.5,1,,142.289592760181,27.0,0.0,962.0,31446.0,225.6034681598279,0.7562892622722963,0.5431868513147561
ID90252,90252,1,33.693336486816406,353.871119045083,537.8048900443439,0.0,77.0,77,7.5,1,,141.83257918552036,17.0,0.0,969.0,31345.0,240.29450496336844,0.760438073599428,0.5099237700150503
ID91790,91790,1,33.684364318847656,386.6277611412006,532.2806048119586,0.0,163.0,163,7.5,1,,146.42986425339367,23.0,0.0,999.0,32361.0,263.0142941405547,0.7717746004627646,0.48502297777524334
ID89744,89744,1,33.00090789794922,346.10759742538903,539.7173527655624,0.0,58.0,58,7.5,1,,138.2579185520362,25.0,0.0,886.0,30555.0,212.87679213618694,0.7704634360096423,0.5652710761454376
ID92311,92311,1,25.989227294921875,417.2157058652057,533.7162863678493,0.0,196.0,196,7.5,1,,119.1447963800905,11.0,0.0,942.0,26331.0,233.48499432527137,0.7566722565737003,0.43960555226775255
ID88726,88726,1,35.439048767089844,307.9844711823785,527.0762695522283,0.0,7.0,7,7.5,1,,152.76923076923077,34.0,0.0,921.0,33762.0,233.00637165272803,0.7739522325642768,0.5720978641353255
ID90777,90777,1,32.70695495605469,354.1748808160177,542.8535973385693,0.0,106.0,106,7.5,1,,134.89592760180994,24.0,0.0,933.0,29812.0,224.42209223545748,0.7638801576794787,0.5206182427509596
ID91292,91292,1,28.82482147216797,354.81525918732393,543.5521152286601,0.0,131.0,131,7.5,1,,115.93212669683258,20.0,0.0,799.0,25621.0,197.80063404049102,0.6865175716937972,0.477163160298873
ID91807,91807,1,33.04979705810547,387.35681592037207,532.1120907216924,0.0,164.0,164,7.5,1,,139.57466063348417,20.0,0.0,993.0,30846.0,249.4063863192282,0.7419290252197908,0.4767172994639395
ID89248,89248,1,35.22914123535156,320.58539563102926,539.4467240745188,0.0,30.0,30,7.5,1,,150.14027149321268,32.0,0.0,928.0,33181.0,232.69494907578144,0.7808750044980403,0.5658330608051008
ID90274,90274,1,31.385498046875,356.76479027605365,541.1687320193702,0.0,82.0,82,7.5,1,,134.7601809954751,15.0,0.0,1025.0,29782.0,250.0336185540653,0.746190891186214,0.4606291308908865
ID89764,89764,1,33.00640869140625,345.68766949292,539.5806778233533,0.0,57.0,57,7.5,1,,140.33484162895928,30.0,0.0,893.0,31014.0,214.11729179162373,0.7765175924732568,0.5729616438195226
ID92326,92326,1,28.015663146972656,418.3836423539939,534.1310240306229,0.0,195.0,195,7.5,1,,124.2081447963801,11.0,0.0,908.0,27450.0,231.41835812833713,0.7905442717927013,0.473940033987432
ID88746,88746,1,36.551231384277344,302.46544484234505,520.8702940647654,0.0,0.0,0,7.5,1,,145.3212669683258,31.0,0.0,1043.0,32116.0,231.83838600947516,0.7562268137331055,0.5398154311334893
ID90796,90796,1,31.99872589111328,354.26922472426367,542.5898384455733,0.0,105.0,105,7.5,1,,136.5158371040724,23.0,0.0,972.0,30170.0,228.53097258328958,0.777188719534644,0.5224694540919241
ID91310,91310,1,27.847572326660156,354.21730441108207,545.1344460002988,0.0,135.0,135,7.5,1,,106.93212669683258,26.0,0.0,748.0,23632.0,179.590518856603,0.6414414201090023,0.46535716707390207
ID91825,91825,1,33.00341796875,389.0697253271002,532.0062909421675,0.0,165.0,165,7.5,1,,147.67420814479638,23.0,0.0,981.0,32636.0,258.0707315216511,0.7687821257401314,0.4974218175912398
ID89267,89267,1,35.190155029296875,319.04786671154477,539.1979952793819,0.0,29.0,29,7.5,1,,144.0316742081448,30.0,0.0,971.0,31831.0,226.1042275576841,0.7428263356961934,0.543015842874167
ID90295,90295,1,32.492156982421875,356.63357303230003,541.399636304106,0.0,81.0,81,7.5,1,,143.15837104072398,18.0,0.0,1088.0,31638.0,268.8373913473074,0.7645577995885446,0.46145728396485536
ID92342,92342,1,27.775436401367188,418.1603107340376,533.6184119730568,0.0,194.0,194,7.5,1,,124.56108597285068,16.0,0.0,977.0,27528.0,232.60358811954734,0.7940523226750106,0.47403454011736934
ID89784,89784,1,34.01289367675781,342.72380388874126,538.0960189803839,0.0,55.0,55,7.5,1,,144.51131221719456,28.0,0.0,923.0,31937.0,217.0885158986731,0.7761840358971117,0.5817973442056975
ID90815,90815,1,33.115760803222656,354.64949992095666,542.7040873395812,0.0,107.0,107,7.5,1,,138.46153846153845,21.0,0.0,1016.0,30600.0,245.05605038881987,0.7688639739137232,0.491189182751852
ID91327,91327,1,27.48389434814453,354.3261664024838,544.6680740240233,0.0,133.0,133,7.5,1,,102.35746606334841,17.0,0.0,841.0,22621.0,184.8177574135347,0.6335505768085067,0.4295903635718262
ID88766,88766,1,32.771453857421875,305.72474920153405,524.0551104047527,0.0,3.0,3,7.5,1,,144.71493212669682,29.0,0.0,817.0,31982.0,213.54206569543305,0.7483603003206717,0.5801492103889253
ID91843,91843,1,32.75602722167969,390.77289263710423,532.328559149735,0.0,167.0,167,7.5,1,,143.79185520361992,24.0,0.0,977.0,31778.0,248.98731644712868,0.7692140767101621,0.5021736206517873
ID89287,89287,1,35.57221221923828,320.44817463874324,539.6080046998417,0.0,31.0,31,7.5,1,,143.44796380090497,24.0,0.0,1031.0,31702.0,238.00703438404838,0.7619074084366142,0.5212591667190006
ID92358,92358,1,26.583412170410156,415.72004758991227,533.5030376247761,0.0,197.0,197,7.5,1,,121.75113122171946,11.0,0.0,900.0,26907.0,236.17358131272462,0.7600575631120355,0.4452370520840804
ID90315,90315,1,31.489288330078125,358.26666396021045,540.3940482025731,0.0,83.0,83,7.5,1,,135.17194570135746,19.0,0.0,1046.0,29873.0,252.00883341357255,0.7390669271362219,0.45589861122582864
ID89805,89805,1,32.38871765136719,347.65466378302597,540.3955590241522,0.0,60.0,60,7.5,1,,141.02262443438914,34.0,0.0,883.0,31166.0,205.00843537941898,0.7801143901571501,0.6029168691817516
ID91345,91345,1,27.04401397705078,354.57531764199774,544.8787711936773,0.0,136.0,136,7.5,1,,111.18552036199095,28.0,0.0,791.0,24572.0,180.67637308012104,0.6747779831123104,0.495884490836835
ID90834,90834,1,31.584747314453125,355.6095982144796,542.9087698397149,0.0,108.0,108,7.5,1,,138.97737556561086,27.0,0.0,925.0,30714.0,235.951062789009,0.7541403010066002,0.5064539789483682
ID88788,88788,1,33.70977783203125,307.63114924734026,526.7989004591809,0.0,6.0,6,7.5,1,,148.7601809954751,37.0,0.0,894.0,32876.0,218.97148309138296,0.7780072175187074,0.5945374830736198
ID92374,92374,1,27.32573699951172,415.74402714530885,533.9638068260368,0.0,199.0,199,7.5,1,,123.23981900452489,15.0,0.0,986.0,27236.0,230.7949925562901,0.7561789116498615,0.45984394188491917
ID91864,91864,1,31.935028076171875,392.58605509980515,532.4339513815005,0.0,168.0,168,7.5,1,,141.42533936651583,23.0,0.0,1001.0,31255.0,245.92330676359936,0.7651109435415295,0.49855140169550355
ID89306,89306,1,35.996742248535156,321.4476285580536,539.7313340707718,0.0,32.0,32,7.5,1,,149.3891402714932,29.0,0.0,992.0,33015.0,238.72378993625716,0.7737061307916878,0.5459434928829365
ID89825,89825,1,33.51380920410156,343.96450524382794,538.793269700287,0.0,56.0,56,7.5,1,,142.00452488687782,36.0,0.0,829.0,31383.0,215.07898121678582,0.763388213659742,0.5716519968018445
ID90336,90336,1,31.41246795654297,361.92788443303226,539.8330304926778,0.0,85.0,85,7.5,1,,136.18099547511312,22.0,0.0,989.0,30096.0,243.21364308492417,0.7488789059997927,0.4795240850456491
ID91362,91362,1,26.56267547607422,359.1625837064724,541.0841680562472,0.0,137.0,137,7.5,1,,114.66515837104072,19.0,0.0,896.0,25341.0,199.13423090193865,0.69583389100466,0.472539173091466
ID90853,90853,1,31.173141479492188,356.7268992385273,542.1871190511154,0.0,109.0,109,7.5,1,,136.1266968325792,21.0,0.0,914.0,30084.0,228.44293550915398,0.764984479503344,0.5165439782311703
ID92389,92389,1,27.232177734375,417.9552176654237,534.0418521902358,0.0,200.0,200,7.5,1,,118.38009049773756,15.0,0.0,973.0,26162.0,225.57375403823215,0.7715494024186426,0.4571203625689831
ID88808,88808,1,35.88890838623047,304.1578652891636,522.5997655816303,0.0,2.0,2,7.5,1,,152.10859728506787,32.0,0.0,903.0,33616.0,232.74349315838867,0.780064915449853,0.5727974998666748
ID91883,91883,1,32.433876037597656,388.3277613117868,532.2464899568549,0.0,166.0,166,7.5,1,,136.7420814479638,25.0,0.0,1002.0,30220.0,246.44627202258448,0.7340500726389726,0.4697577793561698
ID89325,89325,1,34.403602600097656,322.2107484268077,539.3027804194458,0.0,33.0,33,7.5,1,,143.0316742081448,27.0,0.0,969.0,31610.0,229.26474155320307,0.7715946695742334,0.5434377476602646
ID91379,91379,1,32.305335998535156,357.59867774030135,541.6139474039477,0.0,139.0,139,7.5,1,,137.89140271493213,26.0,0.0,953.0,30474.0,229.2052414288949,0.7704002445289616,0.5235854766405705
ID90357,90357,1,31.892410278320312,359.8467747869968,540.154932756771,0.0,84.0,84,7.5,1,,136.31674208144796,16.0,0.0,1093.0,30126.0,257.67761595428345,0.7515926344373748,0.4539958731612731
ID92405,92405,1,25.822418212890625,414.76805103482786,533.3767271312493,0.0,198.0,198,7.5,1,,116.97737556561086,15.0,0.0,927.0,25852.0,221.97361521010708,0.7446322276466157,0.44985075297672833
ID89846,89846,1,32.526397705078125,346.7394283065635,539.9495106105899,0.0,59.0,59,7.5,1,,137.25339366515837,27.0,0.0,825.0,30333.0,208.34758774215783,0.7814207431462487,0.5779403826036454
ID90873,90873,1,30.935569763183594,356.3851231770135,540.9738524963221,0.0,110.0,110,7.5,1,,129.60180995475113,19.0,0.0,937.0,28642.0,236.14703585301197,0.7290673105946273,0.46282231429357495
ID88828,88828,1,33.896331787109375,308.9605265417563,527.2544374969117,0.0,13.0,13,7.5,1,,143.64253393665157,30.0,0.0,914.0,31745.0,236.84138113725933,0.7371545975310362,0.5147253728086266
ID91903,91903,1,32.18415069580078,393.9428860328649,532.5864638300952,0.0,169.0,169,7.5,1,,136.0316742081448,22.0,0.0,949.0,30063.0,242.33523716950964,0.7560769673974516,0.4833658145682906
ID89344,89344,1,34.64405059814453,323.8657119717772,539.6184362710809,0.0,35.0,35,7.5,1,,145.0814479638009,33.0,0.0,904.0,32063.0,220.55904727776573,0.7824615843350509,0.5775104482433432
ID92421,92421,1,27.776473999023438,417.94826803588893,534.3667091141898,0.0,201.0,201,7.5,1,,116.35746606334841,10.0,0.0,897.0,25715.0,227.8012367292332,0.7772925764192139,0.4467800436215455
ID91396,91396,1,29.110244750976562,357.6525052622913,542.2540504974646,0.0,138.0,138,7.5,1,,129.8054298642534,25.0,0.0,920.0,28687.0,216.62702166589725,0.7734484602096421,0.5226645372372299
ID89867,89867,1,32.679344177246094,348.42010159111953,540.6803610229078,0.0,61.0,61,7.5,1,,136.81900452488688,29.0,0.0,751.0,30237.0,206.69400704006213,0.7846810942343833,0.5820778901179007
ID90378,90378,1,32.432769775390625,363.27916595728635,538.6387722524261,0.0,88.0,88,7.5,1,,139.2760180995475,22.0,0.0,1051.0,30780.0,255.90619874988928,0.7505929798936191,0.4667075723070653
ID90892,90892,1,31.56262969970703,357.8855400741546,540.249352096145,0.0,111.0,111,7.5,1,,136.8235294117647,22.0,0.0,1029.0,30238.0,244.40692704852873,0.7657823854689177,0.48556286618504696
ID88848,88848,1,34.70237731933594,308.1913051244208,527.00538192896,0.0,10.0,10,7.5,1,,146.38009049773757,28.0,0.0,979.0,32350.0,240.12430561537184,0.7420144413168522,0.5193217258862651
ID91920,91920,1,32.24957275390625,396.0542592937697,532.7931751532964,0.0,170.0,170,7.5,1,,134.95927601809956,26.0,0.0,891.0,29826.0,234.0831693056994,0.771751082921732,0.5022698245690288
ID89363,89363,1,34.183921813964844,325.57485300666724,539.5648607195776,0.0,36.0,36,7.5,1,,147.5610859728507,33.0,0.0,832.0,32611.0,213.5535745570372,0.7967110642523263,0.61279836710059
ID92436,92436,1,25.970542907714844,417.9609901500656,534.5354823149833,0.0,203.0,203,7.5,1,,108.56561085972851,19.0,0.0,773.0,23993.0,189.12903602185725,0.7736254172847885,0.5007637615841273
ID91414,91414,1,31.156326293945312,359.25431265338705,540.5087695043201,0.0,141.0,141,7.5,1,,136.3846153846154,28.0,0.0,976.0,30141.0,225.9973482114367,0.7627042049845222,0.5222383203100913
ID89887,89887,1,31.9678955078125,349.6436284871576,539.801482113633,0.0,66.0,66,7.5,1,,142.97737556561086,31.0,0.0,899.0,31598.0,209.820344005379,0.7754212965712048,0.5952316579308666
ID90911,90911,1,31.693618774414062,364.2512773016138,538.2530775020861,0.0,113.0,113,7.5,1,,136.4162895927602,23.0,0.0,929.0,30148.0,234.53309227016697,0.7872401771729794,0.5124086240453173
ID90398,90398,1,32.16783905029297,363.2537783386764,539.0081795192614,0.0,87.0,87,7.5,1,,138.63348416289594,20.0,0.0,1043.0,30638.0,259.40326023234377,0.7478464259227566,0.4573322789260152
ID91938,91938,1,32.417381286621094,397.8315982085007,533.0678107157937,0.0,171.0,171,7.5,1,,134.73755656108597,23.0,0.0,972.0,29777.0,234.08750091171757,0.792116911326195,0.508819076062652
ID88868,88868,1,34.30192565917969,308.0680084013531,526.5991748378063,0.0,12.0,12,7.5,1,,148.39819004524887,23.0,0.0,1036.0,32796.0,254.51868085820357,0.7426037182173327,0.4969325206275594
ID92452,92452,1,24.146469116210938,416.23194035140557,534.0492425488807,0.0,204.0,204,7.5,1,,105.77375565610859,22.0,0.0,694.0,23376.0,166.67538793855348,0.7442039707135499,0.5415407698174768
ID89382,89382,1,34.66949462890625,323.74324917013075,539.8033851317922,0.0,34.0,34,7.5,1,,150.36651583710406,36.0,0.0,831.0,33231.0,215.77131530877352,0.7974914161586434,0.6183674424267616
ID91430,91430,1,31.384735107421875,359.1767633844385,539.7023896304264,0.0,143.0,143,7.5,1,,136.66968325791856,31.0,0.0,986.0,30204.0,215.3949320632581,0.7765028195306553,0.5546817010475182
ID89907,89907,1,31.799598693847656,348.06464187482516,541.0553256540171,0.0,62.0,62,7.5,1,,132.83710407239818,22.0,0.0,767.0,29357.0,205.44922106255805,0.7826546581690813,0.5677378540222229
ID92467,92467,1,26.343963623046875,418.35006990073566,534.4950637749228,0.0,202.0,202,7.5,1,,110.82805429864253,12.0,0.0,815.0,24493.0,212.21393007639665,0.771350004889863,0.45483399797530105
ID90930,90930,1,30.969566345214844,364.70676916030664,537.7801356542226,0.0,114.0,114,7.5,1,,134.289592760181,25.0,0.0,1004.0,29678.0,233.93491194680772,0.7851880054382784,0.5049716644172833
ID90420,90420,1,31.12364959716797,363.1374801631441,539.2737682489696,0.0,86.0,86,7.5,1,,137.95927601809956,19.0,0.0,1038.0,30489.0,254.99353497583712,0.7542841487965677,0.4652504207838633
ID91956,91956,1,31.948158264160156,399.043476696778,533.2735895725983,0.0,172.0,172,7.5,1,,127.09954751131222,22.0,0.0,922.0,28089.0,219.68514463322634,0.7742768361460262,0.504949787464847
ID89401,89401,1,31.01416015625,329.3208501157174,537.3839821672165,0.0,38.0,38,7.5,1,,134.79185520361992,45.0,0.0,601.0,29789.0,166.19627532938506,0.7421394013504173,0.6909950660745406
