LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID235590,235590,0,33.89031219482422,279.97236573118727,184.05877282581926,0.0,268.0,268,5.0,1,,147.1237113402062,115.0,0.0,440.0,14271.0,116.82530206573036,0.7892594692610412,1.1110209075960547
ID239685,239685,0,19.173015594482422,227.01637113793072,281.7601317242259,0.0,422.0,422,5.0,1,,75.36082474226804,57.0,0.0,299.0,7310.0,70.13828388248018,0.7685608934704491,0.9338535364439038
ID233547,233547,0,40.394012451171875,366.22019476222033,176.42275173381879,0.0,196.0,196,5.0,1,,160.97938144329896,88.0,0.0,576.0,15615.0,159.9218545741849,0.8251910754130736,0.9102037453424754
ID245833,245833,0,26.22503662109375,226.926534101192,280.62317659360986,0.0,665.0,665,5.0,1,,89.30927835051547,31.0,0.0,455.0,8663.0,117.76940399434027,0.8184227695638244,0.6826167508380844
ID241742,241742,0,30.206520080566406,226.84445680529944,283.4314652887761,0.0,504.0,504,5.0,1,,110.76288659793815,55.0,0.0,608.0,10744.0,133.86737631544423,0.8395585405003952,0.7552432984008514
ID229452,229452,0,50.984100341796875,385.30915628335623,184.7997428182523,0.0,52.0,52,5.0,1,,192.37113402061857,82.0,0.0,901.0,18660.0,224.39721661540784,0.8651314611703207,0.7952892150408734
ID247890,247890,0,30.180160522460938,231.92860065776753,204.15479551212823,0.0,753.0,753,5.0,1,,121.26804123711341,62.0,0.0,447.0,11763.0,127.61894088325977,0.8540168265010776,0.8754149893519566
ID243802,243802,0,31.14208984375,227.48738011751593,283.691377439762,0.0,581.0,581,5.0,1,,106.64948453608247,50.0,0.0,601.0,10345.0,138.54933246238755,0.8262678747106171,0.6965314118292198
ID237656,237656,0,42.239418029785156,232.40331618188256,205.68495332894574,0.0,341.0,341,5.0,1,,151.659793814433,95.0,0.0,752.0,14711.0,168.15697568281365,0.8686921447158248,0.8385205360881954
ID245859,245859,0,26.359527587890625,228.38201568924927,281.48465962986216,0.0,663.0,663,5.0,1,,102.51546391752578,37.0,0.0,516.0,9944.0,135.79941652750065,0.8418537466976984,0.6900856241350479
ID235618,235618,0,30.964378356933594,277.3424034500095,183.7578796881284,0.0,269.0,269,5.0,1,,138.96907216494844,124.0,0.0,412.0,13480.0,111.81005597368463,0.7770764302635825,1.0869884223352633
ID239712,239712,0,18.17327880859375,226.47754608154642,281.6534798881123,0.0,420.0,420,5.0,1,,77.72164948453609,56.0,0.0,224.0,7539.0,66.42363131635351,0.7180020364823699,0.9780282334846504
ID241767,241767,0,31.000625610351562,227.24522129346846,283.0332442984041,0.0,501.0,501,5.0,1,,101.74226804123711,45.0,0.0,589.0,9869.0,135.93743033335497,0.8578676708693419,0.6911906876661786
ID233573,233573,0,47.88323974609375,366.52336113013274,175.79736275496293,0.0,195.0,195,5.0,1,,180.8041237113402,82.0,0.0,838.0,17538.0,211.31787071333525,0.8623300640814575,0.7923534886298801
ID231524,231524,0,38.92633056640625,367.9851056827887,143.62846133004652,0.0,124.0,124,5.0,1,,150.18556701030928,101.0,0.0,624.0,14568.0,153.4278691747979,0.8384442116698251,0.8928482586185919
ID229483,229483,0,54.87278747558594,384.0221404073419,185.97772722983038,0.0,50.0,50,5.0,1,,192.70103092783506,85.0,0.0,898.0,18692.0,230.40155910155235,0.870989657457796,0.778700101659991
ID247913,247913,0,27.42491912841797,231.75896393602656,204.09518539776826,0.0,752.0,752,5.0,1,,113.4020618556701,68.0,0.0,365.0,11000.0,106.38850382303752,0.8185721371060275,0.9595832759304468
ID237682,237682,0,42.20367431640625,233.81887854210854,203.8306997924999,0.0,345.0,345,5.0,1,,136.49484536082474,50.0,0.0,730.0,13240.0,174.95631143417754,0.8823184910769016,0.7313898093891535
ID243826,243826,0,32.579505920410156,226.31000129394948,284.113288345431,0.0,584.0,584,5.0,1,,105.79381443298969,35.0,0.0,702.0,10262.0,149.38024315375023,0.8564728436230103,0.653464661018843
ID239738,239738,0,19.059974670410156,226.83812517662616,281.0058100363275,0.0,423.0,423,5.0,1,,77.3917525773196,52.0,0.0,245.0,7507.0,67.58120989795519,0.7657173449416804,0.9932212809189827
ID235647,235647,0,33.27162170410156,271.9613374763811,183.69557561838388,0.0,271.0,271,5.0,1,,152.43298969072166,124.0,0.0,389.0,14786.0,110.37237229945866,0.7806256738882851,1.2109292947136239
ID245885,245885,0,20.087364196777344,225.35416781930695,281.4189929752802,0.0,667.0,667,5.0,1,,74.68041237113403,34.0,0.0,368.0,7244.0,90.53872863676358,0.8131937614819424,0.7398644042057787
ID231555,231555,0,42.7677001953125,369.05595627393745,143.30402584743814,0.0,123.0,123,5.0,1,,163.70103092783506,97.0,0.0,625.0,15879.0,162.8763695867496,0.8579592264419078,0.9282261505354679
ID233600,233600,0,37.030609130859375,365.4031442026509,178.33250357993396,0.0,197.0,197,5.0,1,,160.38144329896906,117.0,0.0,510.0,15557.0,146.01850933607193,0.8093122421445073,0.9826045949703293
ID241792,241792,0,26.99908447265625,227.1405459157178,283.0194809002962,0.0,500.0,500,5.0,1,,98.56701030927834,58.0,0.0,526.0,9561.0,112.78712500551785,0.8159067989457549,0.7853243266154023
ID247936,247936,0,33.403419494628906,231.82439937043054,203.9514373855292,0.0,754.0,754,5.0,1,,123.62886597938144,50.0,0.0,550.0,11992.0,153.4433472808198,0.8526596859272548,0.7416207899771688
ID237707,237707,0,44.1351318359375,232.9464734151597,205.56527187719126,0.0,342.0,342,5.0,1,,149.97938144329896,79.0,0.0,673.0,14548.0,173.7208596295987,0.8617829808285533,0.7992422636011034
ID243850,243850,0,32.51525115966797,227.12859688959207,283.82162421210353,0.0,583.0,583,5.0,1,,107.6701030927835,42.0,0.0,615.0,10444.0,139.90113485731365,0.8484382006370164,0.7065113873782212
ID229512,229512,0,51.55708312988281,386.179639294113,178.0081713964359,0.0,55.0,55,5.0,1,,197.22680412371133,74.0,0.0,834.0,19131.0,241.28046030305686,0.870811970755085,0.7609708672970006
ID241815,241815,0,31.910079956054688,226.48023187619964,283.85851147419413,0.0,503.0,503,5.0,1,,106.81443298969072,36.0,0.0,624.0,10361.0,143.2546050668258,0.8426198765525084,0.6819417680552832
ID245911,245911,0,20.09063720703125,226.17399730697682,278.19438441717983,0.0,669.0,669,5.0,1,,84.5360824742268,44.0,0.0,323.0,8200.0,86.72214512641197,0.7895000417327434,0.8601269319935546
ID239766,239766,0,18.264755249023438,226.92384325511588,281.8629582320482,0.0,421.0,421,5.0,1,,79.65979381443299,68.0,0.0,274.0,7727.0,62.560451864233244,0.7745713183941042,1.1115711085379107
ID247958,247958,0,34.346763610839844,231.73330284101738,203.8260883739274,0.0,755.0,755,5.0,1,,124.36082474226804,50.0,0.0,584.0,12063.0,156.4949536970635,0.8579061686364645,0.7338871190360456
ID233626,233626,0,43.00343322753906,364.5945768358341,181.41160900738248,0.0,199.0,199,5.0,1,,169.5257731958763,88.0,0.0,653.0,16444.0,173.0813328072182,0.8369381973588809,0.8925125732955265
ID235674,235674,0,34.301536560058594,266.68287518832403,183.8945873161425,0.0,273.0,273,5.0,1,,153.88659793814432,123.0,1.0,490.0,14927.0,117.03710916918791,0.7715616518189077,1.1453060940037643
ID243873,243873,0,31.001441955566406,226.8672561262949,283.699633653261,0.0,585.0,585,5.0,1,,104.26804123711341,38.0,0.0,682.0,10114.0,145.8814812516138,0.8246154446813193,0.6460426119121911
ID231584,231584,0,36.204795837402344,366.72073345603746,144.00708191375395,0.0,125.0,125,5.0,1,,140.659793814433,75.0,0.0,549.0,13644.0,141.36167315597623,0.8423373742982139,0.9098822722597317
ID229541,229541,0,50.306365966796875,386.66453045811977,174.44857275667275,0.0,57.0,57,5.0,1,,195.20618556701032,66.0,0.0,858.0,18935.0,236.5882471961365,0.8418511936909471,0.7542428402591994
ID237732,237732,0,39.208656311035156,233.4075731267671,204.13477892697472,0.0,347.0,347,5.0,1,,142.04123711340208,86.0,0.0,683.0,13778.0,148.01308483302054,0.8658009292360708,0.8906294963831821
ID241838,241838,0,33.556968688964844,226.75303315888155,283.8772547183268,0.0,502.0,502,5.0,1,,110.63917525773196,56.0,0.0,656.0,10732.0,142.6800168184484,0.8513375513697031,0.7131681728703455
ID247980,247980,0,30.888992309570312,230.04717234362278,204.66720783243412,0.0,757.0,757,5.0,1,,120.3917525773196,68.0,0.0,455.0,11678.0,122.59669285073781,0.8432402634728282,0.8984985161164355
ID245938,245938,0,21.44963836669922,226.3066139134379,277.4202692828503,0.0,670.0,670,5.0,1,,90.03092783505154,44.0,0.0,367.0,8733.0,91.6804293011245,0.7825082292083967,0.8621889514561462
ID239792,239792,0,21.26526641845703,225.2010541040882,281.1703782258978,0.0,427.0,427,5.0,1,,80.26804123711341,38.0,0.0,356.0,7786.0,93.54895281169613,0.7516472206902168,0.7363785713438287
ID233652,233652,0,45.48760986328125,360.60625861206694,183.4395375602332,0.0,201.0,201,5.0,1,,178.03092783505156,80.0,0.0,788.0,17269.0,206.5589833845008,0.84173638702119,0.7878254322613772
ID235706,235706,0,33.93688201904297,269.2771409574947,183.6631132996452,0.0,272.0,272,5.0,1,,156.75257731958763,134.0,0.0,394.0,15205.0,114.43912418543711,0.7642720344044608,1.186731796800343
ID243896,243896,0,30.4166259765625,226.66027056519798,283.67760173253936,0.0,586.0,586,5.0,1,,104.81443298969072,39.0,0.0,663.0,10167.0,141.23475801959032,0.8364892886016594,0.6760541440104127
ID229567,229567,0,49.31370544433594,386.1694410097059,170.43451435301193,0.0,59.0,59,5.0,1,,191.31958762886597,78.0,0.0,910.0,18558.0,234.18518075053663,0.8355070314963725,0.7437450340905363
ID231614,231614,0,38.01055908203125,366.59983937371896,143.93510091153206,0.0,126.0,126,5.0,1,,136.35051546391753,74.0,0.0,557.0,13226.0,150.10198208475862,0.8500871003983783,0.834779169874494
ID237758,237758,0,41.11991882324219,233.74662339331184,203.77557108385878,0.0,346.0,346,5.0,1,,135.02061855670104,59.0,0.0,680.0,13097.0,171.7034737673646,0.8683379172426494,0.7309444033357778
ID248003,248003,0,33.223487854003906,231.48380133798094,204.18139658147186,0.0,756.0,756,5.0,1,,126.95876288659794,60.0,0.0,604.0,12315.0,148.1216362153763,0.8747071142897553,0.7998405316524155
ID241862,241862,0,31.612686157226562,226.73492120311815,283.5875454314202,0.0,505.0,505,5.0,1,,109.09278350515464,44.0,0.0,602.0,10582.0,141.19763649419346,0.8194086871726112,0.6959353409590563
ID239818,239818,0,18.812576293945312,226.18858199613365,281.0668446256495,0.0,424.0,424,5.0,1,,80.84536082474227,60.0,0.0,237.0,7842.0,68.66848807346446,0.7453635862711578,1.0055643664597078
ID233678,233678,0,42.72442626953125,362.8041285826635,182.5196688512825,0.0,200.0,200,5.0,1,,176.56701030927834,94.0,0.0,602.0,17127.0,175.40518017914118,0.8342505846378124,0.9156615914344641
ID245964,245964,0,16.632949829101562,225.73810379308762,280.51161706016825,0.0,668.0,668,5.0,1,,64.8659793814433,36.0,0.0,266.0,6292.0,72.70497301680656,0.7087543136709485,0.7401145616236015
ID243920,243920,0,32.163604736328125,227.0702864901364,283.84656040173553,0.0,587.0,587,5.0,1,,102.28865979381443,30.0,0.0,649.0,9922.0,149.43671728938244,0.8461194532934408,0.6274397757899037
ID235733,235733,0,35.81311798095703,263.9730064304076,183.7830797778539,0.0,274.0,274,5.0,1,,154.5463917525773,120.0,0.0,494.0,14991.0,121.59966939190224,0.7907795704496418,1.1224571767825295
ID237784,237784,0,41.975830078125,233.91344515351838,204.58646146007078,0.0,344.0,344,5.0,1,,142.83505154639175,63.0,0.0,696.0,13855.0,172.90753070718966,0.8875733929796916,0.7768752946180333
ID248024,248024,0,28.850997924804688,229.20546979303845,205.04128693237863,0.0,759.0,759,5.0,1,,121.50515463917526,70.0,0.0,401.0,11786.0,124.91189592663403,0.815107874187916,0.8736420831497831
ID241887,241887,0,31.233963012695312,226.89725138343405,283.88233639267884,0.0,506.0,506,5.0,1,,106.9381443298969,49.0,0.0,699.0,10373.0,140.77255698710343,0.8381191169508514,0.6927503198728556
ID229597,229597,0,46.549041748046875,385.5705920342204,167.8019861692425,0.0,62.0,62,5.0,1,,194.17525773195877,90.0,0.0,763.0,18835.0,208.2403464303767,0.8434261173153753,0.8532578986941541
ID231644,231644,0,43.59495544433594,366.09260024174455,144.3252239607544,0.0,127.0,127,5.0,1,,157.89690721649484,74.0,0.0,760.0,15316.0,186.7635249752167,0.8863711617413932,0.7945112045102741
ID229606,229606,0,47.992218017578125,385.7908373423918,168.14104128878216,0.0,61.0,61,5.0,1,,194.11340206185568,78.0,0.0,778.0,18829.0,225.9793443864883,0.8608870257707105,0.7947726749965015
ID245990,245990,0,21.688438415527344,226.25389950738983,278.9036741011137,0.0,671.0,671,5.0,1,,90.3298969072165,49.0,0.0,308.0,8762.0,91.07079682513084,0.8123859162473787,0.8891889986869392
ID239844,239844,0,19.345619201660156,225.44667258957446,280.8125909487045,0.0,426.0,426,5.0,1,,77.6701030927835,43.0,0.0,269.0,7534.0,80.76647428046859,0.7663839646777796,0.8344763793828315
ID233704,233704,0,41.615020751953125,364.7922194994054,179.44656591620907,0.0,198.0,198,5.0,1,,170.17525773195877,96.0,0.0,617.0,16507.0,169.2587399460068,0.8089400700247898,0.8992231490290886
ID243944,243944,0,29.63048553466797,228.15308292461836,283.6159577618051,0.0,590.0,590,5.0,1,,101.42268041237114,37.0,0.0,570.0,9838.0,134.43049900812642,0.8482318105855831,0.6925089387475107
ID248047,248047,0,29.191696166992188,227.5186115995429,205.56391111226097,0.0,760.0,760,5.0,1,,116.82474226804123,65.0,0.0,492.0,11332.0,120.69236118375498,0.8050736820019894,0.8634272260826114
ID235762,235762,0,33.69331359863281,259.3512317315447,182.79597860732812,0.0,277.0,277,5.0,1,,150.5257731958763,134.0,0.0,429.0,14601.0,119.24616457699184,0.8249713585213558,1.1412459806523216
ID237810,237810,0,32.04735565185547,233.0476210141487,204.74943556294255,0.0,348.0,348,5.0,1,,133.93814432989691,103.0,0.0,385.0,12992.0,107.39692873023552,0.8159991342092945,1.1207699347702278
ID241910,241910,0,33.05680847167969,226.44530967363727,283.7465848527399,0.0,507.0,507,5.0,1,,109.08247422680412,45.0,0.0,633.0,10581.0,146.37912178249474,0.8352119334712473,0.6782913908646965
ID231674,231674,0,41.99829864501953,365.6307632638483,146.15628412721867,0.0,129.0,129,5.0,1,,148.27835051546393,85.0,0.0,571.0,14383.0,162.68193291589222,0.875630103261635,0.8510241947690828
ID239868,239868,0,18.510051727294922,225.82326367112185,280.97821109953424,0.0,425.0,425,5.0,1,,75.17525773195877,52.0,0.0,295.0,7292.0,73.12802847137317,0.7638764094383007,0.8903812431047101
ID233730,233730,0,48.46125793457031,358.3580718059438,184.09261577308192,0.0,202.0,202,5.0,1,,187.82474226804123,95.0,0.0,849.0,18219.0,218.12639733598644,0.8535553361788196,0.7930502320761349
ID246018,246018,0,19.86267852783203,226.18958112200343,279.9094141995646,0.0,672.0,672,5.0,1,,81.96907216494846,60.0,0.0,304.0,7951.0,83.14901953824723,0.7849978848433319,0.8670690073913291
ID243968,243968,0,31.61773681640625,226.2194790831766,284.0609570753595,0.0,588.0,588,5.0,1,,102.73195876288659,36.0,0.0,716.0,9965.0,148.5376295943162,0.8535706787386848,0.6369853038553945
ID248069,248069,0,28.09656524658203,229.6215581242292,204.97760960950436,0.0,758.0,758,5.0,1,,117.61855670103093,68.0,0.0,404.0,11409.0,121.25063945698813,0.8019766503026268,0.8634443829373859
ID235791,235791,0,33.9229736328125,261.71455468354816,183.1916646328756,0.0,275.0,275,5.0,1,,151.5257731958763,130.0,0.0,424.0,14698.0,110.43796267432842,0.787170871448288,1.2086513898313818
ID237836,237836,0,27.077133178710938,232.04336873042632,206.3301778330319,0.0,351.0,351,5.0,1,,128.8556701030928,109.0,0.0,375.0,12499.0,94.2190477127106,0.7539255077038833,1.175742215437327
ID241936,241936,0,30.67133331298828,226.7183409259165,283.8837025414938,0.0,509.0,509,5.0,1,,106.23711340206185,38.0,0.0,684.0,10305.0,140.9370998291345,0.8206905826758364,0.6795544037092439
ID231703,231703,0,44.899871826171875,365.82302954089454,145.40080008610678,0.0,128.0,128,5.0,1,,159.43298969072166,70.0,0.0,686.0,15465.0,184.02009102362612,0.8817520286306785,0.8119457617001211
ID239893,239893,0,31.57831573486328,226.32666180800885,280.2597647162181,0.0,429.0,429,5.0,1,,107.1340206185567,45.0,0.0,541.0,10392.0,144.24939549743206,0.8472620280207765,0.6812909775076482
ID229657,229657,0,48.94267272949219,386.54083190215556,172.3574562322507,0.0,58.0,58,5.0,1,,193.03092783505156,69.0,0.0,779.0,18724.0,229.673021816172,0.8435230684139979,0.7691221114259941
ID243992,243992,0,28.687850952148438,226.8318739625591,283.5080546869397,0.0,589.0,589,5.0,1,,100.11340206185567,28.0,0.0,644.0,9711.0,145.09931055205055,0.7966344014798059,0.6118658467213661
ID233756,233756,0,46.5498046875,356.63941649712535,184.74758014165914,0.0,203.0,203,5.0,1,,184.88659793814432,73.0,0.0,827.0,17934.0,225.03346400631267,0.8575086536081387,0.7585705658090931
ID246044,246044,0,18.5323486328125,227.51483464052524,280.83076277448697,0.0,676.0,676,5.0,1,,82.14432989690722,58.0,0.0,267.0,7968.0,70.9565579672288,0.7668509425539952,1.004907505392712
ID248092,248092,0,25.15740966796875,227.5079485132942,204.55480304527242,0.0,761.0,761,5.0,1,,111.29896907216495,102.0,0.0,329.0,10796.0,96.03191363513548,0.8003930796330054,1.030484690842945
ID237861,237861,0,28.153213500976562,232.55175507363802,205.56375489794976,0.0,349.0,349,5.0,1,,129.68041237113403,109.0,0.0,323.0,12579.0,87.71765149137038,0.7626881845525597,1.27934862868842
ID241960,241960,0,31.58867645263672,226.9339778998924,283.4563117921147,0.0,508.0,508,5.0,1,,111.14432989690722,59.0,0.0,610.0,10781.0,146.62821392404908,0.8477699621340268,0.6955524503069008
ID239918,239918,0,30.02574920654297,225.33391024860623,281.37798562873303,0.0,428.0,428,5.0,1,,102.80412371134021,37.0,0.0,527.0,9972.0,139.5695495066332,0.8410932631386056,0.6730048905009745
ID235820,235820,0,36.06086730957031,260.0883231612151,183.96035134536197,0.0,278.0,278,5.0,1,,153.4536082474227,127.0,0.0,414.0,14885.0,118.33418608424165,0.8262378108475646,1.1733960115288846
ID248114,248114,0,25.48839569091797,228.5492255763524,204.30748397954744,0.0,762.0,762,5.0,1,,111.20618556701031,99.0,0.0,358.0,10787.0,96.25951664471172,0.7698812075826094,1.0050666543466877
ID244016,244016,0,33.801025390625,228.4844126571735,284.17457000984933,0.0,591.0,591,5.0,1,,106.29896907216495,37.0,0.0,598.0,10311.0,153.01056369771592,0.8667196280811689,0.64511504596746
ID229687,229687,0,46.06367492675781,384.7653773894179,166.182278425966,0.0,63.0,63,5.0,1,,193.4536082474227,109.0,0.0,717.0,18765.0,202.28713197553273,0.8377273808597197,0.8718869904019232
ID233782,233782,0,45.85453796386719,356.0068250722262,183.69414592453285,0.0,204.0,204,5.0,1,,180.1237113402062,80.0,0.0,785.0,17472.0,208.79421975416165,0.8529483866870143,0.7942218679044535
ID246070,246070,0,21.66058349609375,226.58525058797414,280.1478044547574,0.0,673.0,673,5.0,1,,83.8659793814433,55.0,0.0,393.0,8135.0,83.60804248420864,0.7950649669298936,0.888567060158158
ID231733,231733,0,41.23750305175781,366.4334408090158,144.55090980173316,0.0,131.0,131,5.0,1,,153.35051546391753,88.0,0.0,715.0,14875.0,170.91317491377467,0.8566134606688093,0.8279480616588983
ID237886,237886,0,27.736099243164062,231.97814685180848,205.98487350494514,0.0,350.0,350,5.0,1,,129.81443298969072,108.0,0.0,355.0,12592.0,87.25051693936012,0.7599166418514854,1.2848689233981778
ID241986,241986,0,31.042633056640625,226.90711569995423,283.7518720451315,0.0,510.0,510,5.0,1,,103.83505154639175,37.0,0.0,644.0,10072.0,143.11254897896876,0.8362851378916601,0.6608616053210213
ID239943,239943,0,30.83074951171875,226.71681115095225,278.83022615855646,0.0,431.0,431,5.0,1,,105.43298969072166,30.0,0.0,579.0,10227.0,145.8995021707647,0.8469183055313155,0.6627451244309177
ID235850,235850,0,33.385040283203125,260.21522337706506,183.46704230312176,0.0,276.0,276,5.0,1,,154.23711340206185,139.0,0.0,393.0,14961.0,110.2273004972638,0.7925391564191314,1.2373193076318756
ID248137,248137,0,30.432945251464844,228.70995628991753,205.1371554696775,0.0,764.0,764,5.0,1,,119.62886597938144,74.0,0.0,439.0,11604.0,125.60589154736705,0.8311131889442138,0.8645715782278971
ID244040,244040,0,34.38562774658203,227.7482869572182,284.552355844997,0.0,592.0,592,5.0,1,,109.71134020618557,46.0,0.0,645.0,10642.0,148.983217648477,0.8627752062434402,0.6821523407672602
ID231760,231760,0,40.77632141113281,366.34868068383685,144.89076976259662,0.0,130.0,130,5.0,1,,148.04123711340208,84.0,0.0,626.0,14360.0,160.24583441841352,0.8788181618242769,0.8642516677787763
ID233808,233808,0,44.49665832519531,355.42826416722863,183.37727331570767,0.0,205.0,205,5.0,1,,181.90721649484536,65.0,0.0,755.0,17645.0,218.04223990979304,0.8643546250196387,0.7735755326021306
ID246096,246096,0,22.876693725585938,226.76022524190887,280.6718621575006,0.0,674.0,674,5.0,1,,86.81443298969072,47.0,0.0,416.0,8421.0,93.97598650463266,0.8239278455079222,0.8346157235699659
