LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID223299,223299,0,51.542816162109375,125.30668223417005,177.47248664020256,0.0,0.0,0,7.0,1,,190.9322033898305,48.0,0.0,1110.0,33795.0,277.36828555559356,0.9179004984928585,0.6589036474638447
ID229440,229440,0,42.251792907714844,113.52276696049512,189.35064531164699,0.0,373.0,373,7.0,1,,155.5593220338983,48.0,0.0,821.0,27534.0,211.70653502493735,0.9274617653563847,0.7071344836266051
ID227399,227399,0,42.548736572265625,102.65529852564562,194.636588739259,0.0,238.0,238,7.0,1,,159.48022598870057,69.0,0.0,767.0,28228.0,198.58897394537263,0.8954214172295394,0.7587582049329906
ID225350,225350,0,48.34275817871094,122.4883282962364,183.72601093839907,0.0,107.0,107,7.0,1,,166.99435028248587,37.0,0.0,1098.0,29558.0,249.0433628081833,0.9263591621911579,0.6449097466551389
ID233547,233547,0,44.991363525390625,145.1436265190271,216.9470123197652,0.0,621.0,621,7.0,1,,165.99435028248587,75.0,0.0,849.0,29381.0,207.37804458763287,0.9010101093725273,0.7587623357524319
ID231500,231500,0,45.336669921875,152.87412389734357,189.40431434880446,0.0,497.0,497,7.0,1,,166.56497175141243,49.0,0.0,975.0,29482.0,242.48877086026698,0.9204929804261581,0.6584606037369151
ID235596,235596,0,35.85603332519531,156.29977577129122,237.90043933604417,0.0,772.0,772,7.0,1,,139.85875706214688,83.0,0.0,550.0,24755.0,147.66819125935677,0.8973711862873704,0.8958855343455221
ID229457,229457,0,41.813018798828125,113.6731592785828,189.5194123363331,0.0,374.0,374,7.0,1,,152.7909604519774,46.0,0.0,866.0,27044.0,215.76093232516007,0.9362868303311885,0.6848478072674165
ID225366,225366,0,47.32281494140625,122.43759850750489,183.73465656129605,0.0,109.0,109,7.0,1,,164.1581920903955,51.0,0.0,1084.0,29056.0,242.76220092245188,0.9189988642367715,0.6476669664168728
ID235610,235610,0,33.154823303222656,156.169045475983,237.4694190270669,0.0,773.0,773,7.0,1,,134.34463276836158,87.0,0.0,506.0,23779.0,132.02603861207578,0.8876228495877335,0.9569824452851703
ID223321,223321,0,52.44145202636719,124.2292156151831,178.39039488807865,0.0,1.0,1,7.0,1,,193.1129943502825,55.0,0.0,1145.0,34181.0,278.9203590725988,0.9184710345527456,0.6629358360633987
ID233561,233561,0,44.23504638671875,145.06551364640669,217.88883380871584,0.0,623.0,623,7.0,1,,165.6723163841808,66.0,0.0,808.0,29324.0,207.9713020296294,0.9079373558993631,0.7581729803928794
ID227416,227416,0,42.00727081298828,102.63455994405021,196.7165747122014,0.0,240.0,240,7.0,1,,161.045197740113,75.0,0.0,668.0,28505.0,181.02567055559476,0.8901197414078464,0.8379087482463997
ID231519,231519,0,45.06938171386719,152.4814446599348,189.93332253607971,0.0,498.0,498,7.0,1,,166.9322033898305,38.0,0.0,946.0,29547.0,244.46929053332542,0.9130351994374788,0.6517940161933911
ID229472,229472,0,42.10435485839844,114.9358486167015,190.0757736720419,0.0,376.0,376,7.0,1,,155.12429378531073,55.0,0.0,838.0,27457.0,204.139146861788,0.9343144770752738,0.7340903474596069
ID233575,233575,0,44.14788818359375,145.8276705715035,219.14177073784776,0.0,624.0,624,7.0,1,,166.17514124293785,62.0,0.0,888.0,29413.0,209.14938075318358,0.9073193029959805,0.7559206607448921
ID225382,225382,0,49.44404602050781,122.84885858829506,183.50431473595535,0.0,111.0,111,7.0,1,,175.70056497175142,45.0,0.0,1051.0,31099.0,247.92524452882768,0.9314044992653145,0.6835141286781401
ID235625,235625,0,35.317054748535156,156.05489065939315,237.85961053932684,0.0,771.0,771,7.0,1,,141.090395480226,80.0,0.0,559.0,24973.0,142.16013205489585,0.8839020490874244,0.9313125394350155
ID227432,227432,0,43.8885498046875,102.65472170941658,197.90517736404675,0.0,241.0,241,7.0,1,,163.50282485875707,81.0,0.0,789.0,28940.0,190.03845676281685,0.8978846131875273,0.8140751266852992
ID229487,229487,0,41.986473083496094,114.11657740855793,189.64159340720994,0.0,375.0,375,7.0,1,,152.75141242937852,47.0,0.0,919.0,27037.0,214.17111709696496,0.9296982299128741,0.6872376340681796
ID231537,231537,0,45.380157470703125,153.01223374130421,189.16376319993367,0.0,496.0,496,7.0,1,,165.0,48.0,0.0,944.0,29205.0,241.76965934917925,0.9194394192676728,0.653823989226475
ID223344,223344,0,53.70323181152344,124.45305464756775,178.5043447690983,0.0,7.0,7,7.0,1,,195.01694915254237,45.0,0.0,1338.0,34518.0,301.09590503571417,0.9336004734553073,0.6254488872457571
ID227447,227447,0,48.70550537109375,104.14432984415045,198.4767358692985,0.0,246.0,246,7.0,1,,167.5141242937853,61.0,0.0,1108.0,29650.0,238.71931281472487,0.9053986315644661,0.666880250629254
ID225397,225397,0,49.54669189453125,122.84885986963462,184.93510946081892,0.0,113.0,113,7.0,1,,177.28813559322035,66.0,0.0,968.0,31380.0,240.77368552756542,0.9359431642226068,0.7119631594512903
ID233589,233589,0,45.23724365234375,146.00793633312588,220.59598670867777,0.0,626.0,626,7.0,1,,164.92655367231637,57.0,0.0,853.0,29192.0,216.33670155251866,0.9174063339356177,0.7295212593658846
ID235640,235640,0,33.754180908203125,156.65447855399893,237.36943942432285,0.0,774.0,774,7.0,1,,135.8135593220339,89.0,0.0,497.0,24039.0,134.15448285333443,0.8763143775340314,0.9456322347067134
ID229502,229502,0,42.997840881347656,115.39246153052756,189.9897378721419,0.0,377.0,377,7.0,1,,156.5819209039548,58.0,0.0,767.0,27715.0,203.55406170087969,0.9397187968337847,0.7453340793298239
ID225411,225411,0,50.4029541015625,122.2809391046549,185.7275502834854,0.0,114.0,114,7.0,1,,181.25423728813558,58.0,0.0,927.0,32082.0,247.02929941380472,0.9306593409522422,0.7073832747091753
ID231555,231555,0,47.12025451660156,152.24871087527077,190.33866156571008,0.0,499.0,499,7.0,1,,169.96610169491527,43.0,0.0,1155.0,30084.0,252.46192103295235,0.9209315391852426,0.6455232457869073
ID223366,223366,0,53.22251892089844,123.83861562139538,178.6943800455723,0.0,2.0,2,7.0,1,,193.7909604519774,54.0,0.0,1119.0,34301.0,286.74633691819685,0.932435488197886,0.6521979388149888
ID233606,233606,0,44.88935852050781,146.10015569364418,221.43644923963063,0.0,627.0,627,7.0,1,,167.01129943502823,58.0,0.0,909.0,29561.0,218.7322457392663,0.9135492250641892,0.7290467087077966
ID227464,227464,0,43.96723175048828,103.39268382162741,197.72870628417184,0.0,244.0,244,7.0,1,,160.41242937853107,63.0,0.0,906.0,28393.0,205.12525126924066,0.9121247997134393,0.7460826065415067
ID235656,235656,0,34.52093505859375,157.3305380199219,237.57017058010067,0.0,775.0,775,7.0,1,,139.14124293785312,81.0,0.0,503.0,24628.0,135.34630391162236,0.8821708544800085,0.9636806417836212
ID229518,229518,0,43.93153381347656,114.80797003178617,189.71569607997534,0.0,379.0,379,7.0,1,,161.7683615819209,56.0,0.0,821.0,28633.0,215.13977357787945,0.9348522143488369,0.7266044236661454
ID225426,225426,0,49.721343994140625,123.10492014813796,183.96672323446447,0.0,112.0,112,7.0,1,,178.3728813559322,71.0,0.0,923.0,31572.0,242.34654692372894,0.9313883224565682,0.7098771134413849
ID233622,233622,0,44.655426025390625,146.07083359859786,219.95236848226557,0.0,625.0,625,7.0,1,,166.01129943502823,62.0,0.0,817.0,29384.0,214.14680045315785,0.9119018034960724,0.7395006266762105
ID231573,231573,0,46.40855407714844,152.0296520654321,190.2496142790896,0.0,500.0,500,7.0,1,,167.33333333333334,51.0,0.0,1086.0,29618.0,237.8873794530309,0.9102035924555437,0.6703474222453886
ID227480,227480,0,43.24275207519531,102.92448636124543,198.1717149717868,0.0,243.0,243,7.0,1,,164.5819209039548,72.0,0.0,677.0,29131.0,189.42141363641133,0.9002677585888974,0.8232655571227775
ID235672,235672,0,35.695465087890625,156.97281147416035,237.52919364258665,0.0,776.0,776,7.0,1,,141.03389830508473,85.0,0.0,575.0,24963.0,144.02398388909072,0.8934922162909383,0.9241573788254646
ID223390,223390,0,52.643829345703125,123.95818724285382,178.7017715822697,0.0,3.0,3,7.0,1,,191.47457627118644,52.0,0.0,1187.0,33891.0,290.29099952768024,0.9239282643204,0.6335150260554954
ID229534,229534,0,42.788917541503906,114.96033119546004,189.8089802480419,0.0,378.0,378,7.0,1,,153.70056497175142,56.0,0.0,767.0,27205.0,206.37996084483433,0.930045632128929,0.7177523351765225
ID225441,225441,0,51.007049560546875,121.72009598439486,186.1665249582383,0.0,115.0,115,7.0,1,,179.24858757062148,55.0,0.0,1118.0,31727.0,254.7447370112394,0.9377961244476677,0.6810529340007242
ID235686,235686,0,35.09190368652344,156.90224906597254,237.35370181685002,0.0,777.0,777,7.0,1,,140.57627118644066,79.0,0.0,562.0,24882.0,140.1003135001315,0.8868862953771567,0.9432463249412066
ID233637,233637,0,43.52740478515625,146.58431718919027,221.94651851285607,0.0,628.0,628,7.0,1,,164.9774011299435,58.0,0.0,781.0,29201.0,212.6369065610292,0.9104374044281154,0.7394913315121474
ID227496,227496,0,43.60182189941406,102.77937191393393,198.59156652236274,0.0,242.0,242,7.0,1,,162.72881355932202,76.0,0.0,714.0,28803.0,188.46154935560773,0.8864474446575176,0.8114840321099178
ID231592,231592,0,44.352874755859375,152.26407338951796,189.5625664181322,0.0,504.0,504,7.0,1,,163.70621468926555,43.0,0.0,865.0,28976.0,231.48290142976006,0.9106728044369725,0.6741434050563373
ID225455,225455,0,51.406951904296875,121.16072970975648,186.85858992282894,0.0,117.0,117,7.0,1,,181.6949152542373,62.0,0.0,967.0,32160.0,252.6830965924391,0.946395631818359,0.6992591931519423
ID229549,229549,0,44.22954559326172,115.27352022149158,189.79260968627162,0.0,380.0,380,7.0,1,,161.5819209039548,56.0,0.0,849.0,28600.0,218.9884941735069,0.9348935128036474,0.7130279315324384
ID233654,233654,0,40.730812072753906,146.05084137563625,222.01993432238558,0.0,630.0,630,7.0,1,,156.36158192090394,70.0,0.0,635.0,27676.0,181.99442515745474,0.9095604416947669,0.8184650160630422
ID223412,223412,0,53.9171142578125,124.12670619102991,178.5965764545991,0.0,6.0,6,7.0,1,,192.73446327683615,41.0,0.0,1282.0,34114.0,295.88373522625955,0.933508502878326,0.6289852680770598
ID235700,235700,0,34.121238708496094,157.38376208647307,237.7350374748365,0.0,778.0,778,7.0,1,,135.23728813559322,87.0,0.0,510.0,23937.0,135.95056826209236,0.888011827404299,0.9357491933908906
ID231611,231611,0,45.29951477050781,151.98638694926427,190.2325304953717,0.0,502.0,502,7.0,1,,164.3954802259887,44.0,0.0,1013.0,29098.0,237.45466452931242,0.9156334013486868,0.6618329568601665
ID227512,227512,0,47.85404968261719,103.882542831204,198.03406518404546,0.0,245.0,245,7.0,1,,165.83050847457628,55.0,0.0,966.0,29352.0,231.3512298734211,0.9133514790225196,0.6843303406751415
ID225471,225471,0,51.02052307128906,121.49606505429603,186.28869175777584,0.0,116.0,116,7.0,1,,181.6045197740113,58.0,0.0,1017.0,32144.0,250.05870124905599,0.9387005199798332,0.703284440458651
ID229564,229564,0,44.671714782714844,115.82323832235808,190.06852516773515,0.0,381.0,381,7.0,1,,161.29943502824858,56.0,0.0,919.0,28550.0,225.75319802858502,0.9380322493141643,0.6916489160588422
ID235714,235714,0,35.76952362060547,157.44568329761648,237.9671318909943,0.0,781.0,781,7.0,1,,139.6723163841808,80.0,0.0,622.0,24722.0,147.13686026865435,0.8869232190802155,0.8923816737986735
ID227527,227527,0,47.54811096191406,103.93987026087376,198.99301205683005,0.0,247.0,247,7.0,1,,170.21468926553672,63.0,0.0,937.0,30128.0,228.4679687342297,0.9167415369825965,0.7126644027178278
ID233670,233670,0,43.64129638671875,146.1847594966376,222.06716157601576,0.0,629.0,629,7.0,1,,164.59322033898306,62.0,0.0,788.0,29133.0,205.03819921076465,0.9082758883463252,0.7641590865470425
ID223435,223435,0,53.20518493652344,123.94214670790582,178.87694850404424,0.0,5.0,5,7.0,1,,192.5141242937853,41.0,0.0,1169.0,34075.0,297.06448464602295,0.9307057966011522,0.624795911554527
ID229579,229579,0,43.249542236328125,116.34795558850641,190.612020761826,0.0,382.0,382,7.0,1,,159.6949152542373,54.0,0.0,884.0,28266.0,221.5326202819767,0.9286775775198173,0.6942065834253375
ID225487,225487,0,50.34861755371094,120.59164708287149,187.7888999057472,0.0,118.0,118,7.0,1,,181.00564971751413,54.0,0.0,1054.0,32038.0,250.44779208211918,0.9429687542436362,0.7015141005272753
ID231630,231630,0,44.5030517578125,152.34214582346374,189.83302836025405,0.0,503.0,503,7.0,1,,164.22598870056498,48.0,0.0,953.0,29068.0,229.99425586270797,0.9114902336816222,0.680980737559797
ID235728,235728,0,34.2716064453125,157.895234802328,237.81702928115016,0.0,782.0,782,7.0,1,,138.36158192090394,94.0,0.0,562.0,24490.0,136.28543865135558,0.8774752752603051,0.9489792573710326
ID227543,227543,0,46.029937744140625,103.53810850634132,199.6229530197981,0.0,248.0,248,7.0,1,,170.64406779661016,68.0,0.0,867.0,30204.0,223.10495614415711,0.9240476995705021,0.7346669933152975
ID233687,233687,0,38.94207000732422,145.9280897911283,221.79546160779375,0.0,631.0,631,7.0,1,,152.180790960452,74.0,0.0,630.0,26936.0,169.87576032824137,0.8914426916275302,0.8444202911279065
ID229594,229594,0,45.980926513671875,117.33260336003566,190.59918406168111,0.0,383.0,383,7.0,1,,164.27683615819208,50.0,0.0,967.0,29077.0,239.24931645941408,0.9388508746483885,0.6649788436197106
ID225502,225502,0,50.27348327636719,119.6788531344474,188.38701772691866,0.0,120.0,120,7.0,1,,183.22033898305085,81.0,0.0,865.0,32430.0,223.67204592758097,0.9370050438504054,0.7925070691360359
ID235742,235742,0,35.145103454589844,157.55557506037684,237.97191714423474,0.0,779.0,779,7.0,1,,139.45762711864407,93.0,0.0,523.0,24684.0,140.8557436666425,0.8854785200896497,0.9299383274543713
ID223458,223458,0,52.50498962402344,123.88419745501088,178.71809627686272,0.0,4.0,4,7.0,1,,189.47457627118644,54.0,0.0,1131.0,33537.0,293.065577283648,0.9341699964715193,0.6245215117721054
ID231648,231648,0,44.83140563964844,151.9143954887721,189.90048605128422,0.0,506.0,506,7.0,1,,165.0677966101695,49.0,0.0,935.0,29217.0,233.99603224152452,0.9076374718717274,0.6712749319774285
ID227559,227559,0,47.68247985839844,103.65757515896237,199.9308221330157,0.0,250.0,250,7.0,1,,171.57062146892656,55.0,0.0,1019.0,30368.0,243.35390156051582,0.925866900729359,0.6778863609846103
ID229610,229610,0,45.622955322265625,119.17708117684116,189.88602045657643,0.0,385.0,385,7.0,1,,164.85875706214688,52.0,0.0,898.0,29180.0,227.29620578521633,0.9365044486808894,0.7015218080754004
ID233704,233704,0,38.05547332763672,145.91443168168834,221.50457253925683,0.0,632.0,632,7.0,1,,150.8135593220339,73.0,0.0,581.0,26694.0,165.6518605570407,0.8826381183714678,0.8536697628590196
ID225517,225517,0,50.27838134765625,119.1616676361122,188.5525420367607,0.0,121.0,121,7.0,1,,178.23728813559322,77.0,0.0,987.0,31548.0,227.2471376194657,0.9267964728422705,0.7545337485368556
ID235756,235756,0,37.611663818359375,157.59792293886784,237.93865848678462,0.0,780.0,780,7.0,1,,147.8361581920904,79.0,0.0,598.0,26167.0,154.7697382144676,0.8983352053199171,0.9040451768649783
ID231667,231667,0,45.041839599609375,151.8775271014147,190.39254855138472,0.0,501.0,501,7.0,1,,163.75706214689265,40.0,0.0,966.0,28985.0,236.4215292850924,0.9093836444581843,0.659776667020406
ID227575,227575,0,48.448394775390625,103.69090416777553,199.4373590743802,0.0,253.0,253,7.0,1,,174.02824858757063,52.0,0.0,945.0,30803.0,247.3537774988243,0.9183043323448976,0.6735972781556891
ID233718,233718,0,41.71271514892578,146.4244584958296,222.2803112050908,0.0,634.0,634,7.0,1,,162.03389830508473,78.0,0.0,696.0,28680.0,190.37077752450628,0.8997648412771527,0.806240788121494
ID223482,223482,0,52.762664794921875,124.62483043725082,178.2924296443735,0.0,8.0,8,7.0,1,,191.52542372881356,43.0,0.0,1232.0,33900.0,293.37166289298943,0.925585015027909,0.6276129299946231
ID229626,229626,0,45.73310852050781,120.4338562643669,189.56805728772903,0.0,387.0,387,7.0,1,,165.37853107344634,55.0,0.0,916.0,29272.0,229.35965255093262,0.9350026383129894,0.6968244466088866
ID235770,235770,0,35.663719177246094,158.52947687009998,237.67562150545072,0.0,783.0,783,7.0,1,,143.1864406779661,92.0,0.0,583.0,25344.0,143.96722416328646,0.8809454727144427,0.9316248842851904
ID225533,225533,0,50.16441345214844,119.98028263151464,188.02278680086025,0.0,119.0,119,7.0,1,,179.07909604519773,71.0,0.0,921.0,31697.0,234.7346288492527,0.9458628042684791,0.7416750286658229
ID227591,227591,0,47.58732604980469,103.70512205394745,199.5958123555606,0.0,254.0,254,7.0,1,,174.64406779661016,45.0,0.0,989.0,30912.0,250.3691431061796,0.9279196557728308,0.6714666917490667
ID231685,231685,0,44.771087646484375,151.81803969510094,190.14878779805082,0.0,507.0,507,7.0,1,,162.93785310734464,37.0,0.0,920.0,28840.0,241.8971221547051,0.9259831743073063,0.6476970072571618
ID233733,233733,0,40.74031066894531,146.04958761284848,221.87446457921703,0.0,633.0,633,7.0,1,,157.41242937853107,76.0,0.0,638.0,27862.0,175.51166907358726,0.8964787527900878,0.8479203148087867
ID229643,229643,0,45.96095275878906,120.21566199261983,189.87770213459964,0.0,386.0,386,7.0,1,,166.63276836158192,57.0,0.0,950.0,29494.0,227.26537764181987,0.9285091404006263,0.7060274850141769
ID235785,235785,0,36.311439514160156,158.30995656534932,237.55975835624255,0.0,784.0,784,7.0,1,,144.07344632768363,82.0,0.0,610.0,25501.0,144.15151524598843,0.8895778059017018,0.9410525776133044
ID223503,223503,0,52.35626220703125,124.73668531035193,178.18658958983545,0.0,9.0,9,7.0,1,,190.54237288135593,46.0,0.0,1139.0,33726.0,289.13902298858244,0.922958891452788,0.6325971248123852
ID225548,225548,0,50.81427001953125,118.92476006664207,188.39891514323082,0.0,122.0,122,7.0,1,,178.24293785310735,78.0,0.0,966.0,31549.0,224.6501896089117,0.9447382172635599,0.7708783933130331
ID227607,227607,0,49.0050048828125,103.57790728885834,200.04885267100968,0.0,251.0,251,7.0,1,,177.92090395480227,51.0,0.0,970.0,31492.0,245.25836206501614,0.9269175242756685,0.6979287923865473
ID231703,231703,0,43.670555114746094,152.25456678118402,189.84589369380092,0.0,505.0,505,7.0,1,,160.72316384180792,43.0,0.0,883.0,28448.0,227.0579300709734,0.9101398207877226,0.6745509402463304
ID233748,233748,0,43.40461730957031,146.7769062710071,222.88110269526885,0.0,635.0,635,7.0,1,,163.82485875706215,72.0,0.0,708.0,28997.0,195.8395036674493,0.9038719212523014,0.7942892128540956
ID225563,225563,0,44.43177795410156,119.17707354219793,188.10703259247677,0.0,125.0,125,7.0,1,,161.01129943502823,67.0,0.0,862.0,28499.0,197.62527639853496,0.927239945932087,0.7839713729994128
ID229659,229659,0,45.438812255859375,118.3416930261671,190.16149899667806,0.0,384.0,384,7.0,1,,160.00564971751413,47.0,0.0,1050.0,28321.0,239.88980654892606,0.9465251335227806,0.6486727496461528
ID235800,235800,0,34.88661193847656,158.243646134404,237.26486265994143,0.0,785.0,785,7.0,1,,140.71186440677965,86.0,0.0,559.0,24906.0,134.5419059650516,0.8878363397940325,0.9837204790356298
ID233763,233763,0,44.95469665527344,147.2878592282481,224.70484731822802,0.0,637.0,637,7.0,1,,168.6723163841808,68.0,0.0,828.0,29855.0,208.9501489365983,0.9113961827377798,0.7698172007295061
ID227623,227623,0,47.820159912109375,103.37757895998506,199.85828176176636,0.0,252.0,252,7.0,1,,174.89265536723164,56.0,0.0,956.0,30956.0,238.77988818694098,0.9190232409459852,0.7015361946071574
ID223525,223525,0,53.4329833984375,124.72747029770726,178.0230189413102,0.0,10.0,10,7.0,1,,195.1864406779661,46.0,0.0,1144.0,34548.0,295.60420451034025,0.9180955072628654,0.632101276496352
ID235813,235813,0,34.01649475097656,158.75990414963763,237.2822090032174,0.0,786.0,786,7.0,1,,138.42372881355934,92.0,0.0,581.0,24501.0,131.45123578076274,0.8741242504505373,0.9823147264619949
ID229675,229675,0,46.269287109375,120.72961295806412,189.0215578933463,0.0,388.0,388,7.0,1,,165.63276836158192,54.0,0.0,942.0,29317.0,236.83739063321846,0.9416858128402187,0.678348796544414
ID225578,225578,0,49.15223693847656,119.21793169804153,188.46016047288916,0.0,123.0,123,7.0,1,,174.29943502824858,73.0,0.0,903.0,30851.0,216.60399467932862,0.9374843498858356,0.778727186125688
ID231721,231721,0,44.713714599609375,151.68317996799382,190.49862571612434,0.0,508.0,508,7.0,1,,161.79661016949152,37.0,0.0,956.0,28638.0,242.40015139750773,0.9121762948747195,0.6368210041013775
ID235827,235827,0,35.174034118652344,158.90360391408612,237.30869154791125,0.0,787.0,787,7.0,1,,137.71751412429379,84.0,0.0,580.0,24376.0,142.33594774707493,0.8904283520407964,0.911471997855812
ID233777,233777,0,43.06916809082031,147.96534398709017,225.56327794635237,0.0,638.0,638,7.0,1,,161.97175141242937,63.0,0.0,736.0,28669.0,202.7627484328143,0.9118671987060502,0.7620000082537547
ID227639,227639,0,46.81752014160156,103.40138275161752,200.08794199311527,0.0,249.0,249,7.0,1,,171.31073446327684,58.0,0.0,958.0,30322.0,230.25139311596763,0.923332656369195,0.7143583023749788
