LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID250413,250413,0,69.29481506347656,512.8662354431311,545.917257589108,0.0,53.0,53,5.0,1,,225.8556701030928,62.0,0.0,1164.0,21908.0,326.33906797259715,0.9484631654681273,0.6737832245219915
ID251437,251437,0,36.18970489501953,523.0319505991922,544.4783950607803,0.0,148.0,148,5.0,1,,114.6701030927835,24.0,0.0,728.0,11123.0,186.4373622275435,0.8909658822753269,0.5795949991096364
ID252465,252465,0,56.08128356933594,513.9873423007411,612.0670665240731,0.0,253.0,253,5.0,1,,187.7835051546392,61.0,0.0,845.0,18215.0,238.9007040419776,0.931863085067756,0.7583082333422049
ID250423,250423,0,69.18911743164062,512.9218298304553,545.9846244899154,0.0,51.0,51,5.0,1,,226.60824742268042,50.0,0.0,1137.0,21981.0,330.4144984176766,0.9507894015278054,0.6685294700143682
ID250933,250933,0,65.12591552734375,514.7389524304253,543.9736450160092,0.0,99.0,99,5.0,1,,208.61855670103094,45.0,0.0,1222.0,20236.0,323.1024877167128,0.9381226443532468,0.6250589723620702
ID249913,249913,0,55.94236755371094,513.0067059134155,575.4416885715499,0.0,3.0,3,5.0,1,,192.37113402061857,89.0,0.0,839.0,18660.0,240.57844006631655,0.9249875812033406,0.7684598225549245
ID251448,251448,0,37.69817352294922,522.6726606780619,544.2047564601924,0.0,150.0,150,5.0,1,,117.4020618556701,20.0,0.0,883.0,11388.0,194.0318734444708,0.8996551099558758,0.5731046520569761
ID251960,251960,0,94.40151977539062,499.7665855671432,567.017763931463,0.0,208.0,208,5.0,1,,233.37113402061857,35.0,0.0,2722.0,22637.0,499.4456576960189,0.9505375562771058,0.4554113547049674
ID252476,252476,0,56.95002746582031,514.1373568976398,610.3462412456277,0.0,252.0,252,5.0,1,,189.6701030927835,53.0,0.0,931.0,18398.0,252.99768286362675,0.9169582863067909,0.7172148105409513
ID251458,251458,0,38.508460998535156,522.534994677683,544.4723316558151,0.0,151.0,151,5.0,1,,121.97938144329896,25.0,0.0,758.0,11832.0,194.9645790148732,0.9058459306335348,0.5947401452418093
ID251970,251970,0,78.76446533203125,498.6481791252446,565.094903264187,0.0,205.0,205,5.0,1,,207.2577319587629,28.0,0.0,1827.0,20104.0,406.9220666159174,0.9552935532207767,0.49768479668065213
ID250433,250433,0,70.1392822265625,511.7163957783853,546.15408095987,0.0,54.0,54,5.0,1,,223.09278350515464,53.0,0.0,1175.0,21640.0,317.50905769475787,0.9550707777342159,0.686487243595607
ID250944,250944,0,35.892555236816406,503.08289623965743,543.9623589670375,0.0,110.0,110,5.0,1,,119.71134020618557,29.0,0.0,771.0,11612.0,196.81637797930705,0.924247965776758,0.5842941264324667
ID249927,249927,0,62.86505126953125,515.7736091725533,580.3350637119777,0.0,9.0,9,5.0,1,,213.71134020618555,85.0,0.0,977.0,20730.0,266.8165317983379,0.940012504742531,0.7762005219657524
ID252487,252487,0,55.64088439941406,514.1121766161558,613.4600092416538,0.0,254.0,254,5.0,1,,185.56701030927834,52.0,0.0,881.0,18000.0,245.61461628672873,0.9133946949704175,0.7213241591905536
ID250443,250443,0,65.61233520507812,513.0546365283025,545.5940759266565,0.0,52.0,52,5.0,1,,213.70103092783506,46.0,0.0,1059.0,20729.0,314.66397967211435,0.9483584557127971,0.6611397085873498
ID250955,250955,0,69.00672912597656,504.46241284039564,544.1238505977661,0.0,104.0,104,5.0,1,,220.1443298969072,46.0,0.0,1401.0,21354.0,345.8699174331635,0.9412351932136996,0.6172267087486233
ID251469,251469,0,37.54377746582031,522.3875810818274,544.0325369178876,0.0,152.0,152,5.0,1,,115.09278350515464,21.0,0.0,764.0,11164.0,188.1861380430195,0.8802762642735494,0.5726480516411064
ID251980,251980,0,93.28236389160156,500.68630499637004,567.2135931847811,0.0,210.0,210,5.0,1,,226.0721649484536,30.0,0.0,2388.0,21929.0,496.59451197260114,0.9568814745839777,0.4452139851216678
ID252498,252498,0,56.07847595214844,514.3253482245652,615.3551993468783,0.0,255.0,255,5.0,1,,185.5463917525773,45.0,0.0,911.0,17998.0,251.32764225784356,0.9218898452256509,0.70826012362714
ID250966,250966,0,46.42029571533203,503.8513871719595,544.0641360717101,0.0,109.0,109,5.0,1,,152.4742268041237,28.0,0.0,1002.0,14790.0,245.00485083563078,0.9435435252848898,0.604253841593661
ID251990,251990,0,76.91830444335938,498.9043939959905,564.9851566431875,0.0,206.0,206,5.0,1,,207.44329896907217,30.0,0.0,1762.0,20122.0,391.44204469585287,0.955779767436589,0.5179642892452875
ID249941,249941,0,61.96949768066406,516.9089815834656,583.8378663242817,0.0,12.0,12,5.0,1,,196.51546391752578,51.0,0.0,986.0,19062.0,270.37281796785027,0.9456205964123852,0.7065167572681336
ID250453,250453,0,70.66934204101562,511.52780509235254,546.6198477488487,0.0,55.0,55,5.0,1,,224.8762886597938,47.0,0.0,1210.0,21813.0,335.325099024935,0.9525050241429399,0.6543087291826827
ID251480,251480,0,41.84272766113281,521.9447064540904,543.8448792784606,0.0,154.0,154,5.0,1,,127.38144329896907,27.0,0.0,843.0,12356.0,205.66753325548294,0.9018920374186046,0.587406995476085
ID250463,250463,0,66.8416748046875,512.7010062494596,546.4072259676236,0.0,56.0,56,5.0,1,,217.31958762886597,74.0,0.0,1123.0,21080.0,289.62427335514343,0.9481532952055162,0.7303807898722764
ID252509,252509,0,55.034881591796875,514.3805162864501,616.4193086937836,0.0,256.0,256,5.0,1,,185.58762886597938,54.0,0.0,925.0,18002.0,249.51531151152662,0.913956125129626,0.7103545838937497
ID249955,249955,0,62.76171875,516.5028403528189,581.7171479277138,0.0,10.0,10,5.0,1,,212.82474226804123,77.0,0.0,992.0,20644.0,267.6038743144612,0.9371020385012103,0.769474265028306
ID250977,250977,0,55.795654296875,503.8107705692212,544.1380619711695,0.0,108.0,108,5.0,1,,181.15463917525773,33.0,0.0,1124.0,17572.0,292.19575844679116,0.9419605145768809,0.6014476767388889
ID252000,252000,0,75.0992431640625,501.2836925554453,567.0613192983386,0.0,211.0,211,5.0,1,,201.24742268041237,38.0,0.0,1828.0,19521.0,367.4359646854536,0.9456712987498396,0.5324139128917514
ID251492,251492,0,42.078834533691406,521.9415685955458,543.9681609844166,0.0,153.0,153,5.0,1,,128.03092783505156,25.0,0.0,927.0,12419.0,209.2353864674229,0.898838660797214,0.5792998706341453
ID252010,252010,0,56.88447570800781,504.55716490699155,567.9502488399925,0.0,213.0,213,5.0,1,,174.37113402061857,43.0,0.0,1083.0,16914.0,274.25213914342083,0.9415839603677956,0.6166765586300783
ID250473,250473,0,63.685150146484375,514.0490454075203,543.8128766879742,0.0,58.0,58,5.0,1,,204.68041237113403,75.0,0.0,1024.0,19854.0,275.28600833162864,0.9586519762394081,0.7278231031901156
ID252521,252521,0,55.513214111328125,514.3320952388189,620.0484975413897,0.0,258.0,258,5.0,1,,186.72164948453607,49.0,0.0,916.0,18112.0,249.22938489923467,0.9112756029465993,0.714417118626535
ID251503,251503,0,41.711822509765625,521.9600009960247,543.9584677093513,0.0,156.0,156,5.0,1,,130.28865979381445,29.0,0.0,822.0,12638.0,201.75046255434827,0.9022127719560731,0.6125928884375729
ID250989,250989,0,69.94090270996094,502.9211923453822,543.8482551014216,0.0,105.0,105,5.0,1,,224.27835051546393,51.0,0.0,1407.0,21755.0,348.06380348615806,0.9516840745841281,0.6284080950640768
ID250483,250483,0,64.89315795898438,513.3500220117603,544.9751126725656,0.0,57.0,57,5.0,1,,210.35051546391753,70.0,0.0,978.0,20404.0,283.6825191872771,0.9453061063315887,0.7206518644332763
ID252531,252531,0,55.50352478027344,514.7300041109564,618.1079543403232,0.0,257.0,257,5.0,1,,185.5463917525773,47.0,0.0,875.0,17998.0,247.02289960558974,0.9197010919314244,0.7197114033014272
ID249969,249969,0,64.44242858886719,516.1604426021909,583.2514464210398,0.0,11.0,11,5.0,1,,201.44329896907217,50.0,0.0,1063.0,19540.0,281.62338063864075,0.9454071800396571,0.6952203806745351
ID252020,252020,0,62.47703552246094,502.8449999685901,567.2440693281043,0.0,212.0,212,5.0,1,,180.89690721649484,34.0,0.0,1293.0,17547.0,304.5360708156508,0.9391616683501256,0.5753720195209185
ID251002,251002,0,69.20199584960938,502.4995836439873,543.7254694766652,0.0,106.0,106,5.0,1,,222.58762886597938,42.0,0.0,1314.0,21591.0,349.109395240748,0.9468363591218022,0.6201760067434394
ID251514,251514,0,44.728240966796875,521.9123755886712,544.0905512907796,0.0,155.0,155,5.0,1,,134.56701030927834,24.0,0.0,1000.0,13053.0,219.55745770453112,0.9138694098289353,0.5853184924967022
ID252543,252543,0,56.20375061035156,512.0,630.0,0.0,262.0,262,5.0,1,,226.55670103092783,97.0,0.0,966.0,21976.0,271.6980542606138,0.8517212681542519,0.7670828212344847
ID249982,249982,0,58.9730224609375,516.7922107672626,584.5510053876866,0.0,13.0,13,5.0,1,,191.61855670103094,65.0,0.0,956.0,18587.0,253.5816947298481,0.9359140774503052,0.7306334683042615
ID252030,252030,0,49.773284912109375,507.2180689340102,568.843870489854,0.0,215.0,215,5.0,1,,169.89690721649484,52.0,0.0,850.0,16480.0,233.3610616501856,0.915725913053134,0.6960159740057933
ID250493,250493,0,63.37196350097656,513.9384090168619,542.5442634241161,0.0,59.0,59,5.0,1,,203.8556701030928,62.0,0.0,1013.0,19774.0,288.63623262720046,0.9396449556871728,0.6842951930297267
ID250503,250503,0,69.69610595703125,514.9212880660793,541.8436509457601,0.0,61.0,61,5.0,1,,218.8556701030928,71.0,0.0,1343.0,21229.0,318.21163652285986,0.944534988660469,0.6681500875106625
ID251015,251015,0,68.00302124023438,502.8766507198917,543.8246265218887,0.0,107.0,107,5.0,1,,215.90721649484536,39.0,0.0,1336.0,20943.0,348.1608249811377,0.9522589560761874,0.6049714690329903
ID251525,251525,0,42.449501037597656,521.9011104714526,544.0692233697469,0.0,157.0,157,5.0,1,,127.3917525773196,23.0,0.0,948.0,12357.0,209.91737246975254,0.8994130285410139,0.5747284395815656
ID249995,249995,0,63.70167541503906,516.3398507375769,584.5620136249029,0.0,15.0,15,5.0,1,,204.24742268041237,65.0,0.0,988.0,19812.0,274.0705517033827,0.9419938257686107,0.7229768947457117
ID252554,252554,0,53.76861572265625,513.2290655499295,622.9472856607899,0.0,260.0,260,5.0,1,,182.8556701030928,48.0,0.0,909.0,17737.0,247.73578792446745,0.8482697535473654,0.6775140462322562
ID252040,252040,0,47.44230651855469,505.5479592669446,568.46578801254,0.0,214.0,214,5.0,1,,159.95876288659792,44.0,0.0,835.0,15516.0,228.832312946519,0.9253985213241176,0.6719374537306012
ID251026,251026,0,30.244178771972656,502.7326367841237,543.9707044954049,0.0,111.0,111,5.0,1,,103.8659793814433,23.0,0.0,661.0,10075.0,169.28203961055027,0.925700661631978,0.5898943380207984
ID252050,252050,0,51.543853759765625,508.272816525823,569.2799825798271,0.0,216.0,216,5.0,1,,174.0,54.0,0.0,857.0,16878.0,237.78031702953604,0.9236433389022957,0.7027212583005091
ID250513,250513,0,64.88581848144531,514.0062287088181,542.2040633794055,0.0,60.0,60,5.0,1,,209.28865979381445,61.0,0.0,1157.0,20301.0,293.4883926851171,0.9392193533141076,0.6907563070774813
ID251536,251536,0,38.96605682373047,522.8059818231848,544.2963250438063,0.0,159.0,159,5.0,1,,123.0618556701031,19.0,0.0,832.0,11937.0,197.01209853040487,0.8988961990213233,0.5913830558286857
ID252565,252565,0,54.69548034667969,512.0,630.0,0.0,263.0,263,5.0,1,,179.2680412371134,69.0,0.0,868.0,17389.0,231.42333663403875,0.9408970499335404,0.751043903096453
ID250523,250523,0,67.31013488769531,515.2016811403461,541.318605681665,0.0,62.0,62,5.0,1,,212.08247422680412,56.0,0.0,1159.0,20572.0,316.41091657391934,0.947007030285052,0.6520321371999972
ID251545,251545,0,38.272621154785156,522.4003840485827,544.6558303069795,0.0,158.0,158,5.0,1,,118.82474226804123,21.0,0.0,765.0,11526.0,191.61185866601082,0.8959307956608574,0.5860929223805946
ID250008,250008,0,58.281005859375,516.3394570430163,584.9834517307877,0.0,14.0,14,5.0,1,,192.51546391752578,68.0,0.0,974.0,18674.0,246.32998334729027,0.9355493941729685,0.7555110166753437
ID251036,251036,0,44.20801544189453,506.6577256373538,544.3390464655448,0.0,114.0,114,5.0,1,,140.17525773195877,24.0,0.0,848.0,13597.0,229.8465525405518,0.9188864127527097,0.5840848301344207
ID252060,252060,0,64.84193420410156,508.76563972894206,568.4426171996654,0.0,217.0,217,5.0,1,,207.4020618556701,56.0,0.0,1160.0,20118.0,293.1688812141751,0.9445841430321181,0.6872885459738681
ID251555,251555,0,37.858184814453125,522.2942788224983,544.1046506397457,0.0,160.0,160,5.0,1,,115.73195876288659,21.0,0.0,876.0,11226.0,193.76604855382934,0.8828963216290987,0.5601301073067262
ID252576,252576,0,56.06243896484375,513.9781926945913,621.6578958210301,0.0,259.0,259,5.0,1,,184.11340206185568,57.0,0.0,980.0,17859.0,248.5009170124202,0.9306653199131281,0.7142889607706221
ID250023,250023,0,64.36445617675781,515.2058332428918,579.3622756456848,0.0,8.0,8,5.0,1,,213.79381443298968,76.0,0.0,1009.0,20738.0,271.5390141606547,0.9365269732314743,0.7615345897369961
ID251047,251047,0,59.57684326171875,508.2792845464407,544.6392487820536,0.0,116.0,116,5.0,1,,188.81443298969072,50.0,0.0,1013.0,18315.0,276.80861054680406,0.9373639264338345,0.6600587858044863
ID252070,252070,0,58.29862976074219,510.02002822125246,568.8612577370907,0.0,218.0,218,5.0,1,,192.61855670103094,77.0,0.0,926.0,18684.0,249.75239585516533,0.9360546345552427,0.7457650837132955
ID250533,250533,0,64.65653991699219,515.9433292768887,541.2226913724855,0.0,63.0,63,5.0,1,,204.05154639175257,58.0,0.0,1161.0,19793.0,299.12961833508245,0.9475763074164338,0.6637891967484665
ID251563,251563,0,41.68470764160156,521.9636913489251,544.3966260513934,0.0,161.0,161,5.0,1,,127.8659793814433,30.0,0.0,824.0,12403.0,204.5025788787057,0.9000834000705386,0.5923744309174703
ID252587,252587,0,28.172523498535156,512.0,630.0,0.0,264.0,264,5.0,1,,71.95876288659794,15.0,0.0,631.0,6980.0,134.51184253361095,0.9122456855023167,0.5104124870155752
ID250035,250035,0,63.40934753417969,516.0662998993851,585.1567951486413,0.0,17.0,17,5.0,1,,202.89690721649484,67.0,0.0,979.0,19681.0,272.34749113556205,0.9477043378590757,0.7249897739068354
ID251059,251059,0,63.906890869140625,511.85913098256196,545.0264822312453,0.0,118.0,118,5.0,1,,208.5979381443299,78.0,0.0,1149.0,20234.0,290.43640510853857,0.9342274245069964,0.6937995754593379
ID250544,250544,0,65.39566040039062,516.706835088095,541.9788774421423,0.0,65.0,65,5.0,1,,201.98969072164948,53.0,0.0,1195.0,19593.0,304.08758657544433,0.9499659930069814,0.6472045015620066
ID252080,252080,0,58.273040771484375,510.34210238649655,569.3065809901422,0.0,219.0,219,5.0,1,,186.5463917525773,57.0,0.0,1003.0,18095.0,254.83103146245736,0.943930793167986,0.7109251714673609
ID252598,252598,0,48.44541931152344,512.7378793663538,625.1764730511968,0.0,261.0,261,5.0,1,,181.6701030927835,53.0,0.0,874.0,17622.0,239.27415071635073,0.6843539375333024,0.6169714803350573
ID251572,251572,0,40.97888946533203,522.0185179645333,543.9586795961112,0.0,162.0,162,5.0,1,,125.83505154639175,22.0,0.0,815.0,12206.0,203.93374538950403,0.9051487287245953,0.586318492532386
ID250555,250555,0,64.67759704589844,516.4148718690914,541.5197493610783,0.0,64.0,64,5.0,1,,202.94845360824743,55.0,0.0,1137.0,19686.0,305.72180202262115,0.942222731066188,0.6440860248522337
ID252090,252090,0,48.48902893066406,512.2008304332512,572.0088736764726,0.0,221.0,221,5.0,1,,169.37113402061857,59.0,0.0,805.0,16429.0,216.86205867188693,0.8817273623403828,0.7319196940425217
ID251071,251071,0,55.704132080078125,507.9522813279347,544.4116251652513,0.0,115.0,115,5.0,1,,173.05154639175257,42.0,0.0,970.0,16786.0,268.0361205110711,0.9391225635145737,0.6253586652845681
ID251581,251581,0,41.93596649169922,521.5321978932019,544.2756951119259,0.0,163.0,163,5.0,1,,131.69072164948454,31.0,0.0,858.0,12774.0,206.51101467923883,0.9057727384190764,0.6061639269656761
ID250048,250048,0,62.97175598144531,516.438602239905,584.6588074839868,0.0,16.0,16,5.0,1,,199.8556701030928,65.0,0.0,1039.0,19386.0,280.9125749859258,0.9393514987057485,0.6892025752595545
ID250565,250565,0,63.01493835449219,517.3806944627191,542.3664405021195,0.0,67.0,67,5.0,1,,196.97938144329896,48.0,0.0,1057.0,19107.0,298.25062794644157,0.9476834564991741,0.6427089122561782
ID251589,251589,0,41.56462097167969,521.3555172818905,545.0379280857288,0.0,164.0,164,5.0,1,,127.18556701030928,23.0,0.0,860.0,12337.0,202.40966760389412,0.9082962551678083,0.5981612842166067
ID252101,252101,0,56.168701171875,510.95553034004377,569.9313721118574,0.0,220.0,220,5.0,1,,182.38144329896906,76.0,0.0,849.0,17691.0,236.46852518265902,0.9404504646091585,0.7476023637270102
ID251083,251083,0,62.42857360839844,513.9551035924602,545.2341336434627,0.0,119.0,119,5.0,1,,205.62886597938143,67.0,0.0,1172.0,19946.0,286.5205169932436,0.9286745920327089,0.6911351076897252
ID252111,252111,0,51.22222900390625,514.4522408940898,575.644761890664,0.0,222.0,222,5.0,1,,176.79381443298968,58.0,0.0,807.0,17149.0,235.5289675277195,0.9224226564794047,0.7203338419713211
ID250061,250061,0,75.86235046386719,515.088447209577,585.222620019823,0.0,21.0,21,5.0,1,,216.11340206185568,35.0,0.0,1591.0,20963.0,365.6057153401011,0.9527971019228055,0.5768222777060881
ID251596,251596,0,68.52056884765625,520.8679620325131,546.0219622106445,0.0,168.0,168,5.0,1,,188.98969072164948,24.0,0.0,1482.0,18332.0,353.0260405540622,0.9567688581881298,0.5235146883138179
ID251603,251603,0,64.18672180175781,521.042244391603,545.9344944740467,0.0,167.0,167,5.0,1,,185.35051546391753,28.0,0.0,1294.0,17979.0,330.9815906649591,0.9534773408244633,0.5466658613729224
ID250576,250576,0,64.40524291992188,516.6861102509387,541.5841152753005,0.0,66.0,66,5.0,1,,202.29896907216494,50.0,0.0,1075.0,19623.0,296.2206091239423,0.9465049836272605,0.6641646851023438
ID251093,251093,0,33.75347900390625,503.82331347292563,544.1525121533343,0.0,113.0,113,5.0,1,,119.28865979381443,26.0,0.0,676.0,11571.0,181.24068704596516,0.917584792533545,0.629890539386554
ID251611,251611,0,56.72052001953125,521.2627901572156,545.9179273628121,0.0,166.0,166,5.0,1,,164.05154639175257,26.0,0.0,1162.0,15913.0,295.195252161388,0.9476386613684533,0.5407983274178142
ID250586,250586,0,60.367401123046875,518.9152439970543,542.8669693519785,0.0,69.0,69,5.0,1,,185.10309278350516,45.0,0.0,1129.0,17955.0,282.53349670644076,0.9434678854284739,0.6360971938560206
ID252122,252122,0,51.6239013671875,515.5089663933849,577.5635622913227,0.0,223.0,223,5.0,1,,175.18556701030928,54.0,0.0,858.0,16993.0,234.90456084585833,0.9145287503604882,0.7124794464835614
ID250073,250073,0,78.81683349609375,515.3407112810025,585.1273840145444,0.0,20.0,20,5.0,1,,219.46391752577318,39.0,0.0,1630.0,21288.0,372.70419632105893,0.9542798890703613,0.5750662087607248
ID251103,251103,0,30.414886474609375,502.47091312846635,543.9418434139532,0.0,112.0,112,5.0,1,,101.70103092783505,18.0,0.0,694.0,9865.0,172.16102957142414,0.9052807760007641,0.5613643286123957
ID251619,251619,0,50.776702880859375,521.325028078254,545.5446801793646,0.0,165.0,165,5.0,1,,148.91752577319588,16.0,0.0,1197.0,14445.0,270.0394519827571,0.9239759963958313,0.5296751876985739
ID250085,250085,0,69.78494262695312,515.4688610374983,585.5083316866749,0.0,18.0,18,5.0,1,,210.23711340206185,56.0,0.0,1146.0,20393.0,318.4437343418469,0.9522873539465747,0.64406685257747
ID252133,252133,0,56.48204040527344,517.1311667585628,580.007971816823,0.0,225.0,225,5.0,1,,189.16494845360825,82.0,0.0,976.0,18349.0,246.6085663730907,0.9366252137707235,0.7419638848608597
ID250596,250596,0,57.183135986328125,519.9596047255665,543.284052704827,0.0,70.0,70,5.0,1,,172.68041237113403,43.0,0.0,1110.0,16750.0,271.72694422249486,0.9314696164640898,0.6129445395121186
ID251114,251114,0,67.48995971679688,509.76416470680954,544.7392939017185,0.0,117.0,117,5.0,1,,209.31958762886597,64.0,0.0,1214.0,20304.0,318.57398886783193,0.9445721713726698,0.6383232053599459
ID251626,251626,0,67.15179443359375,519.9195774709084,546.2768855968104,0.0,170.0,170,5.0,1,,194.51546391752578,30.0,0.0,1368.0,18868.0,334.57295895296585,0.9621350019770261,0.5701648249494646
ID250606,250606,0,60.7833251953125,518.1393697520025,542.5412515971451,0.0,68.0,68,5.0,1,,189.8762886597938,42.0,0.0,990.0,18418.0,288.97005531614485,0.9433643544378554,0.6379301355933342
ID250097,250097,0,87.404541015625,512.9800977880936,586.4000689603363,0.0,23.0,23,5.0,1,,232.42268041237114,39.0,0.0,1824.0,22545.0,408.43647086204305,0.9598522956836969,0.5573975455767202
ID251633,251633,0,68.93470764160156,520.661552934578,546.1502351024413,0.0,169.0,169,5.0,1,,189.3298969072165,18.0,0.0,1473.0,18365.0,353.4963378419889,0.9569958101183405,0.5238228216915567
