LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID58676,58676,2,20.62921905517578,593.484479561353,89.75600276109138,0.0,42.0,42,7.0,1,,68.83050847457628,20.0,0.0,424.0,12183.0,110.38030629822505,0.8864847169159135,0.5860536028622338
ID59445,59445,2,20.043895721435547,594.5036591198805,27.21773089247922,0.0,107.0,107,7.0,1,,66.30508474576271,14.0,0.0,502.0,11736.0,115.4723876238121,0.8844690064296623,0.5390043922760859
ID58422,58422,2,26.625099182128906,593.0210220418863,131.4161374989847,0.0,17.0,17,7.0,1,,84.93785310734464,14.0,0.0,749.0,15034.0,163.16525219822424,0.9095423712286195,0.49590356996966756
ID58167,58167,2,28.78331756591797,593.1462235028522,152.80858040113048,0.0,0.0,0,7.0,1,,88.34463276836158,15.0,0.0,788.0,15637.0,173.57510781622895,0.9117379072336391,0.4854722181713809
ID58937,58937,2,21.785301208496094,592.3928622816076,64.49848174365071,0.0,63.0,63,7.0,1,,71.59322033898304,18.0,0.0,483.0,12672.0,114.44571737947345,0.8916089402613246,0.5897193855710282
ID59198,59198,2,21.492923736572266,593.6729067385572,49.12656341176753,0.0,87.0,87,7.0,1,,69.19774011299435,12.0,0.0,494.0,12248.0,126.50817614378737,0.8983136481688413,0.5176823284937122
ID58688,58688,2,21.475879669189453,593.5455703237072,88.37487773753327,0.0,43.0,43,7.0,1,,70.87570621468926,19.0,0.0,461.0,12545.0,109.43567188745475,0.8892820244488486,0.6096929982412015
ID59459,59459,2,20.808155059814453,593.751406629744,28.621955913305747,0.0,105.0,105,7.0,1,,68.045197740113,14.0,0.0,532.0,12044.0,122.94413084484201,0.8930447910770256,0.5221941796649017
ID58436,58436,2,27.367164611816406,593.1648496484314,129.74984216281507,0.0,19.0,19,7.0,1,,86.27118644067797,12.0,0.0,720.0,15270.0,164.740480878446,0.9163929371864958,0.50083262154611
ID58948,58948,2,11.580265045166016,593.4447500650837,72.33763444853584,0.0,58.0,58,7.0,1,,44.536723163841806,16.0,0.0,266.0,7883.0,62.26063305040914,0.8017811454681619,0.6366320887315284
ID58182,58182,2,27.925735473632812,593.2115795229679,148.19459798168182,0.0,4.0,4,7.0,1,,89.31638418079096,16.0,0.0,732.0,15809.0,167.54406276758885,0.9213630791966323,0.5112736969294641
ID59210,59210,2,22.104843139648438,593.4347708269614,50.834469813044706,0.0,84.0,84,7.0,1,,70.52542372881356,12.0,0.0,550.0,12483.0,131.49386728685255,0.9053365590893849,0.5096928708829656
ID58701,58701,2,22.141223907470703,593.5200497728331,86.21718262772973,0.0,44.0,44,7.0,1,,74.57627118644068,25.0,0.0,445.0,13200.0,108.07082116968334,0.8921679299037789,0.6507424522667458
ID59472,59472,2,20.403270721435547,593.8516641029831,25.464632140701347,0.0,108.0,108,7.0,1,,67.11864406779661,15.0,0.0,499.0,11880.0,116.50420662700279,0.8836016784699201,0.5405041422592367
ID58961,58961,2,22.1187744140625,592.0351836124805,62.344109763192414,0.0,64.0,64,7.0,1,,71.88135593220339,19.0,0.0,497.0,12723.0,116.10894444429844,0.8948180337824496,0.5847197972285264
ID58450,58450,2,25.7652587890625,592.273292416957,121.08731080291922,0.0,23.0,23,7.0,1,,82.48022598870057,15.0,0.0,604.0,14599.0,149.02570287749174,0.9054981065243527,0.5260144612237752
ID58195,58195,2,27.250518798828125,592.469289489947,143.50330156337344,0.0,6.0,6,7.0,1,,88.34463276836158,15.0,0.0,695.0,15637.0,165.7510108532375,0.9087295418071233,0.5075095644154234
ID59222,59222,2,22.304920196533203,593.5481217396585,51.60436070873405,0.0,83.0,83,7.0,1,,71.86440677966101,12.0,0.0,565.0,12720.0,135.2152061144044,0.9006641099990647,0.5037044517775906
ID58714,58714,2,21.629661560058594,593.9942639024687,83.78956726156017,0.0,45.0,45,7.0,1,,74.03389830508475,23.0,0.0,399.0,13104.0,101.5911982981237,0.8967627281419076,0.6890790926650832
ID58973,58973,2,22.476272583007812,592.8228022054641,57.00234391843806,0.0,70.0,70,7.0,1,,71.92090395480226,12.0,0.0,596.0,12730.0,136.8173320330168,0.892321132529694,0.495758711720782
ID59485,59485,2,20.805500030517578,594.3369940614997,27.978419841857654,0.0,106.0,106,7.0,1,,67.51412429378531,13.0,0.0,528.0,11950.0,121.15931976236875,0.8810404441047682,0.5219940106832667
ID58208,58208,2,27.640548706054688,593.2153811360953,151.7239414519001,0.0,1.0,1,7.0,1,,85.86440677966101,17.0,0.0,744.0,15198.0,166.77081350550566,0.9092204663833223,0.49038394605904345
ID58466,58466,2,24.379898071289062,593.2616922788009,111.33206610582002,0.0,28.0,28,7.0,1,,79.29943502824858,17.0,0.0,608.0,14036.0,142.25910918955688,0.9051314901774801,0.5296716432422467
ID59234,59234,2,22.177146911621094,593.6892824380873,50.422141830667975,0.0,85.0,85,7.0,1,,70.7909604519774,13.0,0.0,601.0,12530.0,131.84019393191178,0.8946808505888395,0.5070981700499172
ID58467,58467,2,25.34649658203125,593.015756677228,108.2193899348389,0.0,30.0,30,7.0,1,,81.47457627118644,18.0,0.0,607.0,14421.0,143.80270052925619,0.9128808842024292,0.54076833094039
ID58726,58726,2,21.258312225341797,593.6524178328427,82.40416215432896,0.0,46.0,46,7.0,1,,74.090395480226,28.0,0.0,378.0,13114.0,96.48865199621794,0.8890308721117428,0.7227589134340389
ID58985,58985,2,22.083023071289062,592.8099073797937,57.26730502815579,0.0,67.0,67,7.0,1,,70.11299435028249,12.0,0.0,590.0,12410.0,129.26940113121833,0.894119402038882,0.5120601041889885
ID59498,59498,2,20.079631805419922,593.7460967592395,20.91548887974911,0.0,110.0,110,7.0,1,,66.82485875706215,14.0,0.0,487.0,11828.0,109.42934547578335,0.8995048775661042,0.5783588068723478
ID58223,58223,2,28.018882751464844,593.0800844065276,145.98490229339174,0.0,5.0,5,7.0,1,,88.92655367231639,13.0,0.0,767.0,15740.0,172.37264806882757,0.91878808938052,0.4940619935870118
ID59247,59247,2,22.002994537353516,593.7394189328518,47.46515341756999,0.0,88.0,88,7.0,1,,72.51977401129943,15.0,0.0,581.0,12836.0,130.40675397297036,0.9002915561498035,0.5269255909498815
ID58738,58738,2,20.11597442626953,593.2682799728063,90.17160628191063,0.0,41.0,41,7.0,1,,66.57627118644068,18.0,0.0,425.0,11784.0,107.08533184979436,0.8768061008162137,0.5809030179178798
ID58997,58997,2,23.336048126220703,592.7601792460101,58.45978544650994,0.0,66.0,66,7.0,1,,73.89265536723164,15.0,0.0,593.0,13079.0,133.70143469286964,0.9065455424048741,0.5255785645423947
ID59511,59511,2,19.887596130371094,593.6748841527507,17.933073040612904,0.0,111.0,111,7.0,1,,64.99435028248588,13.0,0.0,447.0,11504.0,109.18013145377215,0.8983473683800208,0.5634178536220352
ID59258,59258,2,21.047279357910156,593.5153555824429,45.40036111719772,0.0,89.0,89,7.0,1,,69.0677966101695,11.0,0.0,475.0,12225.0,123.1954559937332,0.8942891314234573,0.5293496044596434
ID58235,58235,2,26.725723266601562,593.1762349817695,133.80544552242122,0.0,13.0,13,7.0,1,,84.68361581920904,13.0,0.0,742.0,14989.0,167.37702885059096,0.9023177465724719,0.4799654479114324
ID58491,58491,2,25.697044372558594,592.6415832292656,118.97492424667988,0.0,24.0,24,7.0,1,,82.31638418079096,16.0,0.0,613.0,14570.0,148.44784595496748,0.9132518011795554,0.5293717817910472
ID58751,58751,2,20.795520782470703,593.2667902496185,81.76190048575984,0.0,47.0,47,7.0,1,,72.66101694915254,28.0,0.0,380.0,12861.0,92.89961777666713,0.8777081881953688,0.7312057370126956
ID59009,59009,2,22.970596313476562,593.1059547999477,56.439922881063296,0.0,69.0,69,7.0,1,,73.7457627118644,13.0,0.0,636.0,13053.0,139.29986375299322,0.8909719952706622,0.4988791254753409
ID59524,59524,2,20.303730010986328,593.9964986813225,23.144405122379407,0.0,109.0,109,7.0,1,,67.15819209039547,14.0,0.0,512.0,11887.0,113.91981756075862,0.8916037590896012,0.5557397145565046
ID59270,59270,2,20.798988342285156,593.06684259755,40.64311410468467,0.0,91.0,91,7.0,1,,67.5819209039548,14.0,0.0,532.0,11962.0,118.67222482121262,0.8906315871677033,0.5365406453025032
ID58504,58504,2,23.262794494628906,593.1772195038255,114.44553595731008,0.0,26.0,26,7.0,1,,78.24293785310735,17.0,0.0,566.0,13849.0,136.282097004879,0.8929857631046153,0.5416684298892748
ID58251,58251,2,27.370994567871094,592.578474493106,139.37033150584784,0.0,8.0,8,7.0,1,,88.7231638418079,15.0,0.0,701.0,15704.0,166.69742313797872,0.9127470885485948,0.5079617798124677
ID58764,58764,2,20.29632568359375,593.226207421149,81.12191722761088,0.0,48.0,48,7.0,1,,68.0677966101695,21.0,0.0,378.0,12048.0,94.72583604206136,0.8964007363894143,0.679321454017977
ID59021,59021,2,22.223098754882812,592.3296780681646,60.361361240373,0.0,65.0,65,7.0,1,,71.34463276836158,14.0,0.0,535.0,12628.0,124.42234657063331,0.9018709418628541,0.5438213654630356
ID59536,59536,2,19.48251724243164,593.6274193489484,15.958418462139884,0.0,112.0,112,7.0,1,,64.49717514124293,16.0,0.0,438.0,11416.0,108.0441894179175,0.8808825539766384,0.5591464917958197
ID59283,59283,2,21.517807006835938,593.0813791611072,42.97303591213071,0.0,90.0,90,7.0,1,,71.45197740112994,15.0,0.0,559.0,12647.0,124.83488735598435,0.8968921434736903,0.5412599038979652
ID58517,58517,2,24.969573974609375,593.1424600162416,109.9252425501098,0.0,29.0,29,7.0,1,,78.93785310734464,14.0,0.0,662.0,13972.0,148.02837405345676,0.9200850945376885,0.511067020226531
ID58776,58776,2,19.577003479003906,592.3950120294894,81.39645148211359,0.0,49.0,49,7.0,1,,67.50847457627118,26.0,0.0,373.0,11949.0,91.15553133892968,0.8880731727686743,0.6966829674461295
ID59032,59032,2,23.259674072265625,592.8823013929606,56.8246951577547,0.0,68.0,68,7.0,1,,74.63276836158192,14.0,0.0,574.0,13210.0,139.09776503709668,0.8943724771900861,0.5066317997269971
ID58265,58265,2,27.207008361816406,593.0422765992578,134.14926768591906,0.0,12.0,12,7.0,1,,86.66101694915254,15.0,0.0,750.0,15339.0,168.3267530763683,0.9025471634884958,0.4884668602494602
ID59549,59549,2,18.92154312133789,593.5814816504432,12.35185326244889,0.0,114.0,114,7.0,1,,64.1638418079096,14.0,0.0,417.0,11357.0,106.95002679107286,0.90169261294538,0.5689284472356041
ID59295,59295,2,19.658771514892578,593.1269724053898,38.61108574865016,0.0,92.0,92,7.0,1,,63.5819209039548,12.0,0.0,479.0,11254.0,110.72465496330847,0.8718112758563563,0.5349087808394617
ID58530,58530,2,25.91374969482422,592.8590544779325,105.7345807242827,0.0,31.0,31,7.0,1,,82.7909604519774,17.0,0.0,652.0,14654.0,147.04829265369844,0.9001961015797247,0.5334474398819488
ID58788,58788,2,15.290935516357422,593.2467928665859,77.37479346024948,0.0,52.0,52,7.0,1,,52.10734463276836,17.0,0.0,309.0,9223.0,77.06509056885767,0.8653349606083849,0.627333767498133
ID59044,59044,2,21.84149169921875,593.5831868694221,57.216377348591614,0.0,71.0,71,7.0,1,,71.21468926553672,13.0,0.0,563.0,12605.0,130.18369542967642,0.9023006723204844,0.5189375576380809
ID58280,58280,2,27.38819122314453,593.0856016401225,134.7336035142501,0.0,11.0,11,7.0,1,,87.2090395480226,13.0,0.0,696.0,15436.0,168.48727470050702,0.9136936626051508,0.4942567254999364
ID59561,59561,2,19.335956573486328,593.567129100545,14.27522969414789,0.0,113.0,113,7.0,1,,65.33333333333333,16.0,0.0,422.0,11564.0,107.04617029935062,0.8907350790907883,0.5750578709168978
ID59307,59307,2,18.30716323852539,593.4907855792223,35.227720041184774,0.0,94.0,94,7.0,1,,61.07344632768361,14.0,0.0,448.0,10810.0,106.48474189669308,0.8677957039351911,0.5329459476651719
ID58542,58542,2,24.72393798828125,593.0718585382754,116.75434012651351,0.0,25.0,25,7.0,1,,79.79661016949153,16.0,0.0,618.0,14124.0,143.44441190449203,0.9094199441863285,0.5298998830936338
ID59055,59055,2,22.952228546142578,593.9800192713304,57.38725174595411,0.0,72.0,72,7.0,1,,72.90395480225989,14.0,0.0,612.0,12904.0,138.9827770402366,0.9001570219114702,0.49699140866098335
ID58801,58801,2,19.316482543945312,592.8039792370529,80.4976462583048,0.0,50.0,50,7.0,1,,66.50847457627118,25.0,0.0,369.0,11772.0,90.05447332814657,0.8778878152062044,0.6905117439316515
ID59573,59573,2,18.639137268066406,593.5177770803667,11.474661482229378,0.0,115.0,115,7.0,1,,62.451977401129945,15.0,0.0,433.0,11054.0,106.5508265882337,0.8770545313423935,0.5477332094810081
ID58294,58294,2,27.650428771972656,593.2355838339066,133.4806091783415,0.0,15.0,15,7.0,1,,88.62146892655367,13.0,0.0,769.0,15686.0,171.8967653725842,0.9160702958521831,0.4929678518330587
ID59319,59319,2,19.326251983642578,593.3049636675299,36.73175207192567,0.0,93.0,93,7.0,1,,63.03954802259887,14.0,0.0,516.0,11158.0,107.65128686379425,0.8859838135025894,0.5501887262666028
ID59066,59066,2,23.205181121826172,594.081596744051,58.07300182219873,0.0,75.0,75,7.0,1,,73.01129943502825,12.0,0.0,620.0,12923.0,135.2073318976085,0.8865229904834513,0.5075136546850046
ID58555,58555,2,23.754974365234375,593.2130909155054,112.699819570603,0.0,27.0,27,7.0,1,,77.86440677966101,16.0,0.0,577.0,13782.0,142.4644043612839,0.8981240003594944,0.5172188326743743
ID58813,58813,2,17.709239959716797,593.1117924845375,78.61032892439351,0.0,51.0,51,7.0,1,,59.30508474576271,20.0,0.0,387.0,10497.0,85.9042650750786,0.8697904668133052,0.6422866598963184
ID59585,59585,2,19.23989486694336,593.5634109631001,10.769242392940415,0.0,116.0,116,7.0,1,,63.42372881355932,13.0,0.0,436.0,11226.0,109.23050118117042,0.8941775744144891,0.5482023892541433
ID59331,59331,2,17.17401885986328,593.4885654701089,32.449522156636014,0.0,96.0,96,7.0,1,,58.824858757062145,13.0,0.0,379.0,10412.0,98.65491885808184,0.8835803116511743,0.5594149042360446
ID58308,58308,2,27.47528076171875,593.112531153263,135.75909916375934,0.0,10.0,10,7.0,1,,86.82485875706215,13.0,0.0,762.0,15368.0,166.31616199927004,0.9157799239694695,0.4990971931132478
ID59078,59078,2,22.77688980102539,593.8818199342339,57.27843482771751,0.0,73.0,73,7.0,1,,72.10734463276836,15.0,0.0,604.0,12763.0,134.51476263297056,0.9055807034355893,0.5094943383582253
ID58568,58568,2,23.671951293945312,593.153620790258,98.27088009274229,0.0,34.0,34,7.0,1,,76.30508474576271,18.0,0.0,584.0,13506.0,133.07028912946146,0.8917546708311999,0.5406086022965748
ID58825,58825,2,12.739059448242188,593.414481242261,75.494278829078,0.0,54.0,54,7.0,1,,47.46892655367232,17.0,0.0,283.0,8402.0,66.79522978579098,0.8420301701331737,0.6497179596674116
ID59597,59597,2,17.16818618774414,593.5236463159586,6.766326851044598,0.0,118.0,118,7.0,1,,63.898305084745765,14.0,0.0,432.0,11310.0,108.89679667766354,0.7375967279658933,0.4981661576888279
ID59343,59343,2,17.51673126220703,593.4578317929767,34.011134764731665,0.0,95.0,95,7.0,1,,60.666666666666664,17.0,0.0,412.0,10738.0,97.98368757248844,0.8807542871091764,0.5798945863485453
ID59089,59089,2,23.12835693359375,594.0144657593734,57.454340931332275,0.0,74.0,74,7.0,1,,72.31638418079096,11.0,0.0,618.0,12800.0,138.46632102998493,0.9068795053562069,0.4967625889540565
ID58323,58323,2,26.866500854492188,592.8406186185058,137.0519835901177,0.0,9.0,9,7.0,1,,86.40677966101696,17.0,0.0,700.0,15294.0,160.933793414764,0.9079383485600494,0.5110019876962015
ID58580,58580,2,24.479461669921875,592.6761532187929,100.61912996234214,0.0,33.0,33,7.0,1,,78.8135593220339,17.0,0.0,550.0,13950.0,136.8718886623884,0.8954227650528718,0.5440498765152649
ID58838,58838,2,13.893089294433594,593.1847180828815,76.9474012181435,0.0,53.0,53,7.0,1,,48.440677966101696,15.0,0.0,291.0,8574.0,70.82788144824636,0.8412262802603828,0.6249447492526534
ID59354,59354,2,19.75448226928711,593.6224246474605,30.648074470834025,0.0,100.0,100,7.0,1,,65.77401129943503,17.0,0.0,474.0,11642.0,109.40383283473982,0.8953972454877187,0.5680247979379698
ID59610,59610,2,18.30215072631836,593.6993409030215,8.944083595752936,0.0,117.0,117,7.0,1,,61.53107344632768,14.0,0.0,487.0,10891.0,107.86666008781515,0.8303605205745794,0.517567870325878
ID59100,59100,2,21.877037048339844,593.7966407340908,55.439851244823664,0.0,78.0,78,7.0,1,,70.67796610169492,12.0,0.0,548.0,12510.0,130.2015623611879,0.8947713020448066,0.5126879281688228
ID58592,58592,2,21.481372833251953,593.1160492798067,96.45712779000017,0.0,35.0,35,7.0,1,,70.67231638418079,14.0,0.0,604.0,12509.0,122.95626981199919,0.8935141654381336,0.5424522640231633
ID58337,58337,2,27.61931610107422,593.2442689916979,133.0734261564182,0.0,14.0,14,7.0,1,,88.045197740113,15.0,0.0,766.0,15584.0,169.5431300452993,0.9130043531894997,0.4956925161744062
ID58851,58851,2,11.949790954589844,593.3082178510222,74.49457891146668,0.0,55.0,55,7.0,1,,45.87570621468927,17.0,0.0,254.0,8120.0,64.28069065084448,0.8517333065184786,0.6565342942169857
ID59366,59366,2,18.033828735351562,593.5665995691508,31.58815374975172,0.0,97.0,97,7.0,1,,61.69491525423729,15.0,0.0,429.0,10920.0,101.74616157110303,0.8818337987576021,0.5682858066915767
ID59112,59112,2,22.433124542236328,593.9891276735403,57.73304970661573,0.0,76.0,76,7.0,1,,71.05084745762711,14.0,0.0,620.0,12576.0,131.687701813559,0.8989341804603465,0.5108248565980268
ID59624,59624,2,20.737815856933594,594.0,0.0,0.0,121.0,121,7.0,1,,71.7457627118644,11.0,0.0,500.0,12699.0,116.43393462608552,0.8808923192112434,0.5771724183423274
ID58604,58604,2,19.872108459472656,593.162474440366,94.86168854271187,0.0,37.0,37,7.0,1,,63.93785310734463,15.0,0.0,545.0,11317.0,115.67038584388727,0.8859064882945119,0.5193182544769613
ID58352,58352,2,27.729766845703125,593.2064283505241,132.58535263938631,0.0,16.0,16,7.0,1,,88.61581920903954,13.0,0.0,769.0,15685.0,168.63128611684627,0.9235565413700282,0.5046167151140025
ID59376,59376,2,17.228622436523438,593.5614226615273,31.290363793971398,0.0,98.0,98,7.0,1,,58.30508474576271,12.0,0.0,431.0,10320.0,95.73826552305039,0.8787820471125414,0.5697123655223164
ID58865,58865,2,11.526409149169922,593.2426943374996,74.53852716219652,0.0,56.0,56,7.0,1,,43.045197740113,14.0,0.0,285.0,7619.0,64.31843889524141,0.7946568131266364,0.592676090161442
ID59124,59124,2,21.493122100830078,593.5874313626534,53.9035176894874,0.0,79.0,79,7.0,1,,69.53672316384181,13.0,0.0,567.0,12308.0,131.8703308371918,0.8893900430611166,0.4964411373391807
ID59637,59637,2,19.902053833007812,594.0,0.0,0.0,120.0,120,7.0,1,,74.28813559322033,15.0,0.0,486.0,13149.0,121.56985237370048,0.8336344695254017,0.555630995629293
ID58615,58615,2,24.36443328857422,592.8695922056949,102.8904314038673,0.0,32.0,32,7.0,1,,80.17514124293785,17.0,0.0,563.0,14191.0,132.3418775760313,0.9026018883692463,0.5748052840687049
ID59387,59387,2,18.609817504882812,593.6435528529896,31.045376767480214,0.0,99.0,99,7.0,1,,61.31638418079096,12.0,0.0,467.0,10853.0,106.32252290912146,0.8909114854718246,0.5434312601420684
ID58366,58366,2,25.992584228515625,593.1438722058031,128.5185275925121,0.0,20.0,20,7.0,1,,82.68926553672317,14.0,0.0,665.0,14636.0,157.90798366318003,0.9068070925203394,0.4980617517211995
ID58878,58878,2,14.820655822753906,593.3226721034055,69.95951004148667,0.0,60.0,60,7.0,1,,52.355932203389834,19.0,0.0,325.0,9267.0,76.68295769948385,0.8638393347622026,0.632880244968827
ID63489,63489,3,21.030601501464844,172.64288130801634,249.64828409461128,0.0,610.0,610,7.0,1,,75.7457627118644,30.0,0.0,361.0,13407.0,90.80659890800243,0.886687489949518,0.7840459941195411
ID63494,63494,3,20.61419677734375,172.9942237521044,249.5103273160971,0.0,611.0,611,7.0,1,,73.40112994350282,33.0,0.0,359.0,12992.0,90.15587889159517,0.8774003044547015,0.7609911156141438
ID59399,59399,3,30.057044982910156,161.829725634245,226.99675313990696,0.0,101.0,101,7.0,1,,103.63841807909604,25.0,0.0,767.0,18344.0,176.11609772903068,0.9289225193777109,0.5667824902348304
ID61450,61450,3,31.45429229736328,174.09581246767362,220.0240038398765,0.0,316.0,316,7.0,1,,109.33333333333333,29.0,0.0,705.0,19352.0,166.07359631783555,0.9314245971948534,0.6349681460967362
ID63499,63499,3,21.01568603515625,173.19251255697478,249.2083211525,0.0,612.0,612,7.0,1,,78.05084745762711,40.0,0.0,332.0,13815.0,90.37015240277324,0.8982186602098204,0.8173695199531567
ID63504,63504,3,20.78964614868164,173.33729805874196,246.98475339266602,0.0,615.0,615,7.0,1,,78.86440677966101,39.0,0.0,332.0,13959.0,90.31204571331831,0.8881613080638454,0.8215199462168762
ID59410,59410,3,29.64203643798828,161.11625711028154,227.20316310601154,0.0,102.0,102,7.0,1,,104.45762711864407,25.0,0.0,756.0,18489.0,171.0713888098692,0.9230970988347058,0.5861907269354448
